build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
1,0,2,48,1,0,0,0,0,0,1,0,0,0,1,0,16,52916,667.019427,43.25723789,121.9101973,1,2014,7,8,13,-1,0,0,0,0,0,0,14,0,14,2,0,3
1,1,1,48,1,0,0,0,0,0,1,0,0,0,1,0,15,52916,667.019427,43.25723789,121.9101973,1,2014,7,8,14,0,0,1,1,0,0,0,1,0,1,1,1,3
1,0,2,48,1,0,0,0,0,0,1,0,0,0,1,0,18,52916,667.019427,43.25723789,121.9101973,1,2014,7,8,14,-1,0,0,0,0,0,0,1,0,1,1,0,3
1,1,1,48,1,0,0,0,0,0,1,0,0,0,1,0,17,52916,667.019427,43.25723789,121.9101973,1,2014,7,8,14,0,0,1,1,1,1,1,1,0,1,1,1,3
1,0,2,48,1,0,0,0,0,0,1,0,0,0,1,0,20,52916,667.019427,43.25723789,121.9101973,1,2014,7,8,14,-1,0,0,0,0,0,0,1,0,1,1,0,3
1,1,1,48,1,0,0,0,0,0,1,0,0,0,1,0,21,52916,667.019427,43.25723789,121.9101973,1,2014,7,8,14,0,0,1,1,0,0,0,1,0,1,1,1,3
1,0,1,48,1,0,0,0,0,0,1,0,0,0,1,0,21,52916,667.019427,43.25723789,121.9101973,1,2014,7,8,15,0,0,1,1,0,0,0,1,0,1,1,1,3
0,0,2,48,1,0,0,0,0,0,1,0,0,0,1,0,22,52914,667.0446385,43.25887289,121.9148052,1,2014,7,8,15,-1,0,0,0,0,0,0,1,0,1,1,0,3
0,1,1,48,1,0,4,0,0,0,1,0,0,1,0,0,542,52916,667.019427,43.25723789,121.9101973,1,2014,7,8,16,0,1,0,0,0,0,1,1,0,1,1,0,3
0,0,2,48,1,1,38,2,0,0,5,0,0,5,0,0,44,52905,667.1581136,43.26623193,121.9355448,1,2014,7,8,17,-1,0,0,0,0,0,0,14,0,14,1,0,3
0,1,1,48,3,3,17,55,0,0,5,0,0,5,0,0,100,53230,656.9040015,42.92692091,120.3456697,1,2014,7,8,17,1,1,0,0,0,0,1,5,0,5,1,0,3
0,0,2,48,1,0,0,0,0,0,1,0,0,0,1,0,24,52914,667.0446385,43.25887289,121.9148052,1,2014,7,8,17,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,1,2,48,2,0,528,137,8,0,26,0,0,25,7,2,373,53330,656.4972811,42.92143259,120.3262704,1,2014,7,8,18,-1,0,0,0,0,0,0,17,0,17,1,0,3
0,1,1,48,1,0,105,0,2,0,10,0,0,6,6,0,233,52914,667.0446385,43.25887289,121.9148052,1,2014,7,9,8,1,0,0,0,0,0,0,12,0,12,1,0,4
0,1,1,48,1,0,2,4,0,1,2,0,0,2,0,1,26,52916,667.019427,43.25723789,121.9101973,1,2014,7,9,8,1,0,1,1,0,0,0,3,0,3,1,1,4
0,1,1,48,1,1,1,0,0,0,1,0,0,1,0,0,5,52906,667.1455033,43.26541413,121.9332401,1,2014,7,9,8,1,0,0,0,0,0,0,1,0,1,1,0,4
1,1,1,48,1,0,4,0,0,0,2,0,0,1,1,0,60,52914,667.0446385,43.25887289,121.9148052,1,2014,7,9,9,0,1,0,0,0,0,1,2,0,2,1,0,4
0,1,1,48,1,0,12,0,0,0,1,0,0,1,0,0,98,52914,667.0446385,43.25887289,121.9148052,1,2014,7,9,11,0,1,0.33333334,0.33333334,0.5,0.5,2,1,0,1,1,1,4
0,1,1,48,2,0,9,48,0,0,2,0,0,2,0,0,188,52870,668.0348023,43.2759599,122.0730093,1,2014,7,9,11,2,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,48,1,0,1,0,0,0,1,0,0,1,0,0,15,52905,667.1581136,43.26623193,121.9355448,1,2014,7,9,12,-1,0,0,0,0,0,0,721,7,721,1,0,4
0,0,2,48,1,0,2,4,0,1,2,0,0,2,0,1,27,52905,667.1581136,43.26623193,121.9355448,1,2014,7,9,13,-1,0,0,0,0,0,0,8,0,8,1,0,4
0,0,2,48,1,0,1,0,0,0,1,0,0,1,0,0,6,52906,667.1455033,43.26541413,121.9332401,1,2014,7,9,13,-1,0,0,0,0,0,0,4,0,4,1,0,4
1,1,1,48,1,0,1,0,0,0,1,0,0,1,0,0,2,52906,667.1455033,43.26541413,121.9332401,1,2014,7,9,13,1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,2,48,1,0,1,0,0,0,1,0,0,1,0,0,3,52907,667.1328936,43.26459637,121.9309354,1,2014,7,9,13,-1,0,0,0,0,0,0,5,0,5,1,0,4
0,1,1,48,1,0,8,0,0,0,1,0,0,1,0,0,144,52870,668.0348023,43.2759599,122.0730093,1,2014,7,9,13,0,1,0,0,0,0,1,1,0,1,1,0,4
0,1,1,48,6,0,68,0,0,0,8,0,0,5,3,0,539,52917,667.006822,43.25642043,121.9078935,1,2014,7,9,14,1,1,0,0,0,0,1,14,0,10,1,0,4
0,0,2,48,1,0,5,4,0,0,5,0,0,5,0,0,54,52907,667.1328936,43.26459637,121.9309354,1,2014,7,9,14,-1,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,48,1,0,2,0,0,0,1,0,0,1,0,0,26,52907,667.1328936,43.26459637,121.9309354,1,2014,7,9,14,0,1,0,0,0,0,1,1,0,1,1,0,4
0,0,2,48,1,0,109,0,2,0,12,0,0,7,7,0,276,52907,667.1328936,43.26459637,121.9309354,1,2014,7,9,15,-1,0,0,0,0,0,0,16,0,16,2,0,4
1,1,1,48,2,0,11,17,0,0,2,0,0,2,0,0,553,52917,667.2902848,43.25642043,121.9456885,1,2014,7,9,15,1,1,0,0,0,0,2,2,0,2,1,0,4
0,1,2,48,1,0,153,6,2,0,22,0,0,16,8,1,377,52910,667.0950671,43.26214326,121.9240219,1,2014,7,9,16,-1,0,0,0,0,0,0,8,0,8,1,0,4
1,0,2,48,1,0,7,26,0,0,2,0,0,2,0,0,556,52910,667.5297675,43.28104328,121.980722,1,2014,7,9,17,-1,0,0,0,0,0,0,25,0,25,1,0,4
0,1,1,48,1,1,4,9,0,0,2,0,0,2,0,0,555,52917,667.4414649,43.27531795,121.964586,1,2014,7,9,17,0,1,0.33333334,0.33333334,0.33333334,0.33333334,3,2,0,2,1,1,4
0,0,2,49,1,0,7,48,0,0,2,0,0,2,0,0,191,52915,668.1848247,43.2769536,122.0258906,1,2014,7,9,19,-1,0,0,0,0,0,0,47,2,47,1,0,4
0,1,1,49,1,0,4,0,0,0,1,0,0,1,0,0,27,52909,667.1076754,43.26296093,121.9263263,1,2014,7,10,7,1,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,49,2,0,6,4,0,0,3,0,0,3,0,0,246,53100,646.4595104,41.99623352,121.3559322,1,2014,7,10,8,5,0,0,0,0,0,0,3,0,3,2,0,5
0,0,2,49,1,0,68,0,0,0,11,0,0,6,5,0,553,52918,668.1469443,43.27450017,122.0189728,1,2014,7,10,8,-1,0,0,0,0,0,0,4,0,4,1,0,5
0,1,1,49,2,0,2,1,0,0,4,0,0,3,1,0,67,52906,667.1644048,43.26541413,121.9521415,1,2014,7,10,8,2,0,0,0,0,0,0,4,0,4,1,0,5
0,0,2,49,1,0,4,0,0,0,1,0,0,1,0,0,29,52920,668.1216931,43.2728647,122.0143613,1,2014,7,10,8,-1,0,0,0,0,0,0,24,0,24,1,0,5
0,0,2,49,1,0,4,0,0,0,2,0,0,1,1,0,7,52920,668.1216931,43.2728647,122.0143613,1,2014,7,10,8,-1,0,0,0,0,0,0,22,0,18,2,0,5
0,1,1,49,1,0,3,0,0,0,3,0,0,1,2,0,19,52910,667.0950671,43.26214326,121.9240219,1,2014,7,10,8,1,0,0,0,0,0,0,3,0,3,1,0,5
0,1,2,49,2,0,340,130,2,0,67,0,0,33,36,1,1897,53352,657.3699205,42.92247713,120.3891138,1,2014,7,10,9,-1,0,0,0,0,0,0,65,0,57,1,0,5
1,0,2,49,1,0,8,4,0,0,4,0,0,4,0,0,1260,53100,646.4595104,41.99623352,121.3559322,1,2014,7,10,10,-1,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,49,2,0,37,15,2,0,1,0,0,2,1,0,22,52871,667.5114902,43.27514138,122.0328725,1,2014,7,10,10,3,0,0,0,0,0,0,3,0,3,1,0,5
0,1,1,49,1,0,4,0,0,0,3,0,0,1,0,2,990,53352,657.3699205,42.92247713,120.3891138,1,2014,7,10,11,0,1,0,0,0,0,1,3,2,3,1,0,5
0,0,2,49,1,0,1730,541,6,0,51,0,0,26,29,2,2123,53352,657.3699205,42.92247713,120.3891138,1,2014,7,10,12,-1,0,0,0,0,0,0,3,0,3,1,0,5
0,1,1,49,1,0,0,0,0,0,2,0,0,0,2,0,24,53352,657.3699205,42.92247713,120.3891138,1,2014,7,10,12,0,1,0,0,0,0,2,2,0,2,1,0,5
0,0,2,49,1,0,0,0,0,0,1,0,0,0,1,0,27,52920,668.1216931,43.2728647,122.0143613,1,2014,7,10,12,-1,0,0,0,0,0,0,31,0,31,2,0,5
0,1,1,49,1,0,0,0,0,0,3,0,0,0,1,2,118,52920,668.1216931,43.2728647,122.0143613,1,2014,7,10,12,0,0,0,0,0,0,0,3,2,3,1,0,5
0,1,1,49,1,0,2,0,0,0,2,0,0,1,1,0,8,52920,668.1216931,43.2728647,122.0143613,1,2014,7,10,12,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,49,1,0,2,0,0,0,2,0,0,1,1,0,12,53352,657.3699205,42.92247713,120.3891138,1,2014,7,10,13,-1,0,0,0,0,0,0,57,2,57,1,0,5
0,1,1,49,7,0,212,0,0,1,5,0,0,2,2,2,152,52920,668.1216931,43.2728647,122.0143613,1,2014,7,10,13,0,0,0,0,0,0,1,18,4,10,1,0,5
0,0,2,49,1,0,206,0,0,1,5,0,0,2,2,2,164,53352,657.3699205,42.92247713,120.3891138,1,2014,7,10,14,-1,0,0,0,0,0,0,59,2,59,1,0,5
0,0,1,49,1,1,0,0,0,0,0,0,0,0,0,1,6,53352,657.3699205,42.92247713,120.3891138,1,2014,7,10,14,0,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,49,11,0,38,305,7,0,5,0,0,11,0,0,566,52935,669.6136772,43.26060263,122.3953906,1,2014,7,10,15,1,0,0,0,0,0,0,113,0,21,1,0,5
0,1,1,49,1,0,0,0,0,0,1,0,0,0,1,0,14,53352,657.3699205,42.92247713,120.3891138,1,2014,7,10,15,0,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,49,1,0,5,0,0,0,3,0,0,2,1,0,99,53352,657.3699205,42.92247713,120.3891138,1,2014,7,10,15,0,0,0,0,0,0,0,3,0,3,1,0,5
0,0,2,49,1,0,0,0,0,0,3,0,0,0,1,2,125,53352,657.3699205,42.92247713,120.3891138,1,2014,7,10,16,-1,0,0,0,0,0,0,65,4,65,1,0,5
0,1,2,49,1,0,0,0,0,0,3,0,0,0,1,2,129,53353,657.3763425,42.92167263,120.4056004,1,2014,7,10,16,-1,0,0,0,0,0,0,4,0,4,1,0,5
1,1,2,49,4,0,221,348,4,1,33,0,0,28,9,1,1307,52919,672.3105123,43.80279295,122.5457775,1,2014,7,10,16,-1,0,0,0,0,0,0,23,1,15,1,0,5
0,0,2,49,1,0,4,0,0,0,3,0,0,1,2,0,154,53352,657.3699205,42.92247713,120.3891138,1,2014,7,10,17,-1,0,0,0,0,0,0,7,0,5,1,0,5
0,0,2,49,1,0,0,0,0,0,1,0,0,0,1,0,15,53352,657.3699205,42.92247713,120.3891138,1,2014,7,10,17,-1,0,0,0,0,0,0,4,2,4,1,0,5
0,1,1,49,1,0,35,0,0,0,6,0,0,5,1,0,143,53352,657.3699205,42.92247713,120.3891138,1,2014,7,10,17,0,1,0,0,0,0,1,6,0,6,1,0,5
1,0,2,49,1,0,0,0,0,0,2,0,0,0,2,0,140,53352,657.3699205,42.92247713,120.3891138,1,2014,7,10,18,-1,0,0,0,0,0,0,11,0,7,2,0,5
0,1,1,49,4,0,69,0,0,0,5,0,0,3,2,0,256,53357,657.3083194,42.91845494,120.3778323,1,2014,7,10,20,0,0,1,1,0,0,0,8,0,6,1,1,5
0,0,2,49,1,0,2,1,0,0,4,0,0,3,1,0,86,53358,657.3147419,42.91765059,120.3943176,1,2014,7,10,21,-1,0,0,0,0,0,0,10,0,10,1,0,5
0,1,1,49,3,0,57,59,2,0,3,0,0,5,0,0,166,53366,657.6659296,42.91121688,120.4137466,1,2014,7,11,6,1,0,0,0,0,0,0,5,0,5,1,0,6
1,1,1,49,1,0,2,7,0,0,4,0,0,4,0,0,320,52919,672.3672027,43.76499934,122.5457775,1,2014,7,11,9,1,1,1,1,1,1,1,4,0,4,1,1,6
1,0,2,49,1,0,70,0,0,0,2,0,0,2,0,0,73,53358,657.3147419,42.91765059,120.3943176,1,2014,7,11,9,-1,0,0,0,0,0,0,24,2,20,2,0,6
0,0,2,49,1,0,2,0,0,0,3,0,0,1,2,0,52,53358,657.3147419,42.91765059,120.3943176,1,2014,7,11,9,-1,0,0,0,0,0,0,26,2,22,3,0,6
1,1,2,49,1,0,2111,542,6,1,72,0,0,37,38,5,2534,53357,661.5251982,43.4057387,120.9213412,1,2014,7,11,10,-1,0,0,0,0,0,0,12,1,12,1,0,6
0,0,2,49,1,0,3,0,0,0,6,0,0,1,3,2,157,53358,657.3147419,42.91765059,120.3943176,1,2014,7,11,10,-1,0,0,0,0,0,0,46,4,28,3,0,6
0,1,1,49,1,0,0,21,0,0,3,0,0,3,0,0,5,53357,661.356523,43.4057387,120.9213412,1,2014,7,11,10,0,1,1,1,1,1,1,3,0,3,1,1,6
0,1,1,49,1,0,0,0,0,0,1,0,0,0,1,0,31,53358,657.3522246,42.91765059,120.3943176,1,2014,7,11,13,0,0,1,1,0,0,0,18,2,18,4,0,6
0,1,1,49,1,0,0,0,0,0,1,0,0,0,1,0,5,53358,657.3522246,42.91765059,120.3943176,1,2014,7,11,13,0,0,1,1,0,0,0,18,2,18,4,0,6
0,1,1,49,1,0,0,22,0,0,3,0,0,3,0,0,6,53357,661.3190397,43.44322207,120.9588245,1,2014,7,11,14,0,1,0.5,0.5,0.5,0.5,2,3,0,3,1,0,6
0,1,1,49,1,1,0,2,0,0,1,0,0,1,0,0,21,53352,657.4074074,42.82875993,110.511321,1,2014,7,11,15,1,0,1,1,0,0,0,248,2,246,1,0,6
1,0,2,49,1,0,38,305,7,0,4,0,0,11,0,0,579,53378,658.7732774,42.90156994,120.7613624,1,2014,7,11,16,-1,0,0,0,0,0,0,86,4,86,1,0,6
1,0,2,49,1,0,0,0,0,0,1,0,0,0,1,0,32,53378,658.7732774,42.90156994,120.7613624,1,2014,7,11,16,-1,0,0,0,0,0,0,11,0,11,1,0,6
0,1,1,49,1,0,2,0,0,0,1,0,0,1,0,0,6,53378,658.7732774,42.90156994,120.7613624,1,2014,7,11,20,0,0,1,1,0,0,0,1,0,1,1,1,6
0,0,1,49,1,0,0,0,0,0,2,0,0,0,0,2,158,53378,658.7732774,42.90156994,120.7613624,1,2014,7,12,10,0,0,0,0,0,0,0,2,1,2,1,0,7
0,0,2,48,1,0,34,266,3,0,9,0,0,12,0,0,795,53377,662.7761021,43.42694419,121.3256646,1,2014,7,14,8,-1,0,0,0,0,0,0,23,3,23,1,0,2
0,1,1,48,1,0,0,0,0,0,4,0,0,0,4,0,152,53378,658.7732774,42.90156994,120.7613624,1,2014,7,14,8,2,0,0,0,0,0,0,4,0,4,1,0,2
0,0,2,48,1,0,0,0,0,0,1,0,0,0,1,0,6,53377,662.7761021,43.42694419,121.3256646,1,2014,7,14,9,-1,0,0,0,0,0,0,28,2,28,1,0,2
0,0,2,48,1,0,34,266,3,0,9,0,0,12,0,0,796,53377,662.7761021,43.42694419,121.3256646,1,2014,7,14,9,-1,0,0,0,0,0,0,1,0,1,1,0,2
0,1,1,48,3,0,6,0,0,0,3,0,0,3,0,0,91,53377,662.7761021,43.42694419,121.3256646,1,2014,7,14,15,0,0,0,0,0,0,0,3,1,3,1,0,2
0,1,1,48,1,0,0,0,0,0,1,0,0,0,1,0,21,53377,662.7761021,43.42694419,121.3256646,1,2014,7,14,15,0,0,0,0,0,0,0,1,0,1,1,0,2
0,1,1,48,1,0,0,0,0,0,0,0,0,4,0,0,0,53520,658.3333333,43.16143498,119.8243647,1,2014,7,14,16,0,0,0,0,0,0,0,4,0,4,1,0,2
1,0,2,48,1,0,0,0,0,0,1,0,0,0,1,0,22,53520,658.3333333,43.16143498,119.8243647,1,2014,7,14,17,-1,0,0,0,0,0,0,7,1,7,1,0,2
0,0,2,48,1,0,0,0,0,0,0,0,0,4,0,0,1,53520,658.3333333,43.16143498,119.8243647,1,2014,7,14,17,-1,0,0,0,0,0,0,3,1,3,1,0,2
0,1,1,48,6,0,93,133,2,0,3,0,0,3,0,0,21,53420,664.0958443,43.65406215,121.5275178,1,2014,7,15,10,1,0,0,0,0,0,0,30,0,8,2,0,3
0,1,1,48,1,0,5,0,0,0,1,0,0,1,0,0,5,53417,664.1331411,43.65651384,121.534343,1,2014,7,15,11,0,0,0,0,0,0,1,1,0,1,1,0,3
1,1,1,48,1,0,56,0,0,0,2,0,0,2,0,0,458,53100,646.4595104,41.99623352,121.3559322,1,2014,7,15,12,5,0,1,1,0,0,0,2,2,2,1,1,3
0,1,1,48,1,0,6,0,0,0,2,0,0,2,0,0,603,53520,658.3333333,43.16143498,119.8243647,1,2014,7,15,12,1,0,1,1,0,0,0,2,2,2,1,1,3
0,1,1,48,16,0,539,0,3,1,14,0,0,14,3,0,653,53624,657.0565418,43.07772639,119.5919737,1,2014,7,15,13,1,0,1,1,0,0,0,49,0,25,1,1,3
0,1,2,48,1,0,80,571,10,0,22,0,0,31,2,3,1444,53529,658.2226457,43.15417811,119.8042183,1,2014,7,15,14,-1,0,0,0,0,0,0,14,0,14,1,0,3
1,1,1,48,1,0,27,26,0,0,4,0,0,3,1,0,89,53433,664.2149982,43.66215635,121.5353808,1,2014,7,15,14,0,1,0,0,0,0,2,4,0,4,1,0,3
0,1,1,48,3,0,78,54,0,0,6,0,0,5,0,1,311,53548,658.7547621,43.2135654,119.8737581,1,2014,7,15,14,1,0,1,1,0,0,0,12,0,8,1,1,3
1,1,1,48,5,0,516,228,3,0,7,0,0,5,1,3,1087,53423,665.6121895,43.68904779,121.614286,1,2014,7,15,15,1,0,0,0,0,0,0,25,3,13,1,0,3
0,1,1,48,2,0,0,18,0,0,1,0,0,1,0,0,24,53100,646.4218456,41.99623352,121.393597,1,2014,7,15,15,0,1,1,1,1,1,1,4,0,2,1,1,3
1,1,1,48,1,0,0,0,0,0,1,0,0,0,1,0,35,53433,664.2149982,43.66215635,121.5353808,1,2014,7,15,15,0,0,0.25,0.25,0,0,1,1,0,1,1,1,3
0,1,1,48,1,0,30,0,0,0,4,0,0,4,0,0,78,53529,658.2226457,43.15417811,119.8042183,1,2014,7,15,16,0,1,0,0,0,0,1,4,0,4,1,0,3
1,1,2,48,1,0,0,0,0,0,1,0,0,0,1,0,36,53469,664.1044343,43.67016402,121.4909574,1,2014,7,15,17,-1,0,0,0,0,0,0,4,0,4,1,0,3
0,1,1,48,1,0,22,0,0,0,1,0,0,1,0,0,27,53548,658.7547621,43.2135654,119.8737581,1,2014,7,15,18,0,1,0.5,0.5,0,0,1,1,0,1,1,0,3
1,1,1,48,1,0,2,0,0,0,1,0,0,1,0,0,38,53469,664.1044343,43.67016402,121.4909574,1,2014,7,15,19,0,1,1,1,1,1,1,1,0,1,1,1,3
0,0,2,48,1,0,37,15,2,0,1,0,0,2,1,0,24,53526,658.465045,43.15659679,119.8296155,1,2014,7,16,9,-1,0,0,0,0,0,0,137,8,137,1,0,4
0,0,2,48,1,0,96,50,0,0,7,0,0,6,0,1,327,53658,657.6093034,43.1249767,119.646651,1,2014,7,16,9,-1,0,0,0,0,0,0,22,2,22,1,0,4
0,0,2,48,1,0,513,0,3,1,13,0,0,14,3,0,671,53630,657.188141,43.07290696,119.5972404,1,2014,7,16,9,-1,0,0,0,0,0,0,11,2,9,2,0,4
0,1,1,48,2,0,0,8,0,0,1,0,0,1,0,0,1,53366,657.6659296,42.9299554,120.4137466,1,2014,7,16,10,5,1,0,0,0,0,1,4,0,2,1,0,4
1,1,2,48,1,0,75,42,2,0,3,0,0,5,0,0,49,53469,664.1044343,43.67016402,121.4909574,1,2014,7,16,10,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,48,1,0,57,63,2,0,3,0,0,5,0,0,172,53666,657.958484,43.13718183,119.6660828,1,2014,7,16,11,-1,0,0,0,0,0,0,80,6,80,1,0,4
0,1,1,48,1,0,0,3,0,0,2,0,0,1,0,1,194,53423,665.630908,43.68904779,121.614286,1,2014,7,16,20,1,1,0.5,0.5,1,1,1,2,1,2,1,1,4
0,1,1,48,2,0,38,0,0,0,2,0,0,2,0,0,164,53666,657.958484,43.13718183,119.6660828,1,2014,7,17,13,1,0,0,0,0,0,0,5,0,3,1,0,5
0,1,1,48,1,0,2,10,0,0,2,0,0,2,0,0,11,53666,658.0889204,43.1558156,119.7219841,1,2014,7,17,14,1,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,48,1,0,2,0,0,0,1,0,0,1,0,0,21,53100,646.4595104,41.99623352,121.3559322,1,2014,7,17,15,7,0,1,1,0,0,0,1,0,1,1,1,5
0,1,1,48,1,0,176,0,0,4,2,0,0,4,2,0,71,53529,658.2226457,43.15417811,119.8042183,1,2014,7,17,15,2,1,0,0,0,0,2,6,0,6,1,0,5
1,1,1,48,1,0,224,0,9,0,0,0,0,5,4,0,0,53529,658.2226457,43.15417811,119.8042183,1,2014,7,17,16,0,1,0,0,0,0,3,9,0,9,1,0,5
1,1,2,48,4,0,278,14,4,0,9,0,0,10,3,0,193,53565,659.3297862,43.12517502,119.8917203,1,2014,7,18,8,-1,0,0,0,0,0,0,110,2,46,2,0,6
1,1,1,48,1,0,233,0,3,0,0,0,0,7,4,0,0,53529,658.2226457,43.15417811,119.8042183,1,2014,7,18,8,1,1,0.25,0.25,0.25,0.25,4,11,0,11,1,1,6
1,1,1,48,1,0,43,0,0,1,3,0,0,1,3,0,2,53529,658.2226457,43.15417811,119.8042183,1,2014,7,18,8,0,1,0.4,0.4,0.4,0.4,5,4,0,4,1,1,6
0,1,1,48,1,0,5,0,0,0,3,0,0,2,1,0,2,53529,658.2226457,43.15417811,119.8042183,1,2014,7,18,8,0,1,0.5,0.4,0.5,0.4,6,3,0,3,1,1,6
1,1,1,48,1,0,5,0,0,0,6,0,0,1,3,2,138,53529,658.2226457,43.15417811,119.8042183,1,2014,7,18,10,0,1,0.42857143,0.4,0.42857143,0.4,7,6,2,6,1,0,6
0,1,2,48,2,0,713,128,7,1,29,0,0,31,5,1,2614,53675,657.8481602,43.12994877,119.6460177,1,2014,7,18,11,-1,0,0,0,0,0,0,1278,21,1252,2,0,6
0,1,1,48,1,0,0,0,0,0,1,0,0,0,1,0,42,53666,657.958484,43.13718183,119.6660828,1,2014,7,18,11,0,0,0,0,0,0,0,1230,19,1228,2,0,6
0,0,2,48,1,0,420,229,3,0,6,0,0,5,1,3,1095,53712,660.8020554,43.39812332,119.9545725,1,2014,7,18,13,-1,0,0,0,0,0,0,44,3,44,1,0,6
0,1,1,48,1,0,114,0,2,0,2,0,0,4,0,0,57,53881,657.5787383,43.2620033,119.5226518,1,2014,7,18,13,1,0,0,0,0,0,0,28,2,24,2,0,6
0,0,1,48,1,0,2,0,0,0,1,0,0,1,0,0,125,53100,646.4595104,41.99623352,121.3559322,1,2014,7,18,13,0,0,0,0,0,0,0,1,0,1,1,0,6
0,1,1,48,6,0,516,231,3,0,8,0,0,5,1,3,969,53146,649.3433184,42.26094156,121.6460317,1,2014,7,18,14,0,0,0,0,0,0,0,31,4,15,1,0,6
0,1,1,48,1,0,40,0,0,0,3,0,0,3,0,0,82,53565,659.3297862,43.12517502,119.8917203,1,2014,7,18,14,0,0,1,1,1,1,1,3,0,3,1,1,6
0,1,1,48,1,0,16,4,0,0,5,0,0,5,0,0,268,53664,657.9830054,43.13878951,119.6705426,1,2014,7,18,14,0,0,0,0,0,0,0,1242,19,1232,2,0,6
0,1,1,48,1,0,26,0,0,0,3,0,0,3,0,0,49,53887,657.5055208,43.25718633,119.5093436,1,2014,7,18,14,0,0,0,0,0,0,1,3,0,3,1,0,6
0,0,2,48,1,0,30,0,0,0,2,0,0,2,0,0,166,53712,660.8020554,43.39812332,119.9545725,1,2014,7,18,15,-1,0,0,0,0,0,0,11,3,11,1,0,6
1,0,2,48,1,0,16,4,0,0,5,0,0,5,0,0,269,53710,660.8266617,43.39973934,119.9590393,1,2014,7,18,15,-1,0,0,0,0,0,0,11,3,11,1,0,6
0,0,2,48,1,0,2,10,0,0,2,0,0,2,0,0,12,53710,660.9569912,43.41835785,120.0148948,1,2014,7,21,6,-1,0,0,0,0,0,0,18,3,18,1,0,2
0,0,2,48,1,0,0,0,0,0,1,0,0,0,1,0,43,53710,660.9569912,43.41835785,120.0148948,1,2014,7,21,6,-1,0,0,0,0,0,0,18,3,18,1,0,2
1,1,1,48,1,3,20,0,0,0,3,0,0,2,1,0,120,53893,657.4323196,43.25237044,119.4960384,1,2014,7,21,7,3,1,0,0,0,0,2,3,0,3,1,0,2
0,1,1,48,1,0,0,0,0,0,1,0,0,0,1,0,3,53675,657.8481602,43.12994877,119.6460177,1,2014,7,21,7,3,0,0,0,0,0,1,1,0,1,1,0,2
0,1,1,48,1,0,52,0,0,2,0,0,0,1,0,1,17,53710,660.9569912,43.41835785,120.0148948,1,2014,7,21,7,0,0,0,0,0,0,0,2,0,2,1,0,2
1,1,1,48,1,0,17,0,0,0,2,0,0,2,0,0,89,53893,657.4323196,43.25237044,119.4960384,1,2014,7,21,11,0,0,0.25,0.25,0,0,1,2,0,2,1,1,2
0,1,1,48,1,0,2,0,0,0,1,0,0,1,0,0,3,53893,657.4323196,43.25237044,119.4960384,1,2014,7,21,12,0,1,0.4,0.4,0.5,0.5,2,1,0,1,1,1,2
0,1,1,48,1,0,177,0,1,0,1,0,0,2,0,0,4,53710,660.9569912,43.41835785,120.0148948,1,2014,7,21,13,0,0,0,0,0,0,0,2,0,2,1,0,2
0,1,1,48,1,0,15,0,0,0,5,0,0,1,4,0,61,53565,659.3297862,43.12517502,119.8917203,1,2014,7,21,13,3,1,0.5,0.5,0.5,0.5,2,5,0,5,1,0,2
1,1,1,48,1,0,15,0,0,0,3,0,0,1,2,0,111,53893,657.4323196,43.25237044,119.4960384,1,2014,7,21,13,0,1,0.33333334,0.4,0.33333334,0.33333334,3,3,0,3,1,0,2
0,0,2,48,1,0,439,0,11,0,13,0,0,15,7,2,643,53719,660.8462555,43.4110836,119.9947877,1,2014,7,21,14,-1,0,0,0,0,0,0,20,3,20,1,0,2
0,1,1,48,17,0,147,417,3,0,17,0,0,13,5,1,1106,53756,663.3864127,43.53002456,120.0982216,1,2014,7,21,14,0,0,0,0,0,0,0,95,0,39,1,0,2
1,1,1,48,1,0,0,0,0,0,1,0,0,0,1,0,14,53893,657.4323196,43.25237044,119.4960384,1,2014,7,21,14,0,1,0.42857143,0.4,0.5,0.5,4,1,0,1,1,1,2
