build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,1,1,201,2,0,160,22,2,0,2,0,0,4,0,0,484,62418,2212.839245,180.1563652,524.6723701,1,2016,1,10,20,0,0,0,0,0,0,0,20,0,12,1,0,1
0,0,2,202,1,0,160,22,2,0,2,0,0,4,0,0,486,62424,2212.786749,180.1550686,524.6539792,1,2016,1,11,2,-1,0,0,0,0,0,0,4,0,4,1,0,2
0,0,2,202,1,0,3,0,0,0,1,0,0,1,0,0,31,62424,2212.786749,180.1550686,524.6539792,1,2016,1,11,8,-1,0,0,0,0,0,0,412,16,412,2,0,2
0,0,2,202,1,0,0,4,0,0,1,0,0,1,0,0,182,62424,2212.786749,180.1550686,524.6539792,1,2016,1,11,8,-1,0,0,0,0,0,0,4,0,4,2,0,2
0,0,2,203,1,0,23,0,0,0,2,0,0,2,0,0,813,62429,2212.609524,180.1406398,524.6119592,1,2016,1,11,19,-1,0,0,0,0,0,0,4,2,4,1,0,2
0,0,1,203,1,0,4,0,0,0,1,0,0,1,0,0,194,62429,2212.609524,180.1406398,524.6119592,0,2016,1,11,20,0,0,0,0,0,0,0,2,0,2,1,0,2
0,0,2,203,1,0,8,0,0,0,1,0,0,1,0,0,198,62429,2212.609524,180.1406398,524.6119592,1,2016,1,11,21,-1,0,0,0,0,0,0,4,0,4,2,0,2
0,0,2,203,1,0,9,21,0,0,3,0,0,3,0,0,320,62430,2212.782316,180.1537722,524.6836457,1,2016,1,12,2,-1,0,0,0,0,0,0,6,0,6,1,0,3
0,0,2,203,1,0,34,46,0,0,7,0,0,7,0,0,1206,62436,2213.034147,180.1524761,524.857454,1,2016,1,12,3,-1,0,0,0,0,0,0,28,2,28,1,0,3
1,0,1,203,2,1,19,11,0,0,4,0,0,4,0,0,2581,62436,2213.162278,180.1684925,524.9055032,1,2016,1,12,18,0,0,0,0,0,0,0,8,2,8,1,0,3
0,0,2,203,1,0,3,6,0,0,2,0,0,2,0,0,197,62437,2213.206913,180.1656069,524.9451447,1,2016,1,12,19,-1,0,0,0,0,0,0,12,2,12,3,0,3
1,0,2,203,1,0,82,19,1,0,4,0,0,5,0,0,1222,62471,2212.43457,180.0995662,524.771494,1,2016,1,12,21,-1,0,0,0,0,0,0,22,0,22,2,0,3
1,0,2,203,1,0,6,4,0,0,2,0,0,2,0,0,106,62439,2213.392271,180.1758516,524.9763769,1,2016,1,12,21,-1,0,0,0,0,0,0,352,12,348,3,0,3
1,0,1,203,1,0,21,17,0,0,2,0,0,2,0,0,19,62436,2213.450573,180.1684925,524.9855852,1,2016,1,12,21,0,0,0,0,0,0,0,4,0,4,1,0,3
1,0,1,203,1,0,8,0,0,0,1,0,0,1,0,0,478,62471,2212.43457,180.0995662,524.771494,1,2016,1,12,22,0,0,1,1,0,0,0,2,0,2,1,1,3
1,0,1,203,1,0,8,0,0,0,1,0,0,1,0,0,479,62471,2212.43457,180.0995662,524.771494,1,2016,1,12,22,0,1,1,1,1,1,1,2,0,2,1,1,3
0,0,1,203,1,0,21,17,0,0,2,0,0,2,0,0,20,62472,2212.191062,180.0966833,524.7310795,1,2016,1,12,23,0,0,1,1,0,0,0,4,0,4,1,1,3
0,0,1,203,1,0,0,6,0,0,1,0,0,1,0,0,432,62472,2212.25509,180.0966833,524.7310795,1,2016,1,12,23,0,0,0.75,0.75,1,1,2,2,0,2,1,0,3
0,0,2,203,1,0,14,4,0,0,2,0,0,2,0,0,642,62473,2212.235686,180.0938005,524.7386871,1,2016,1,13,5,-1,0,0,0,0,0,0,4,0,4,1,0,4
0,0,1,203,1,0,11,4,1,0,3,0,0,3,0,1,2379,62474,2212.248295,180.1069245,524.7302878,1,2016,1,13,9,0,0,0,0,0,0,0,8,2,8,1,0,4
0,1,1,202,4,0,90,78,0,0,14,0,0,14,0,0,4889,62489,2212.10133,180.0636912,524.6843444,1,2016,1,13,13,0,0,0,0,0,0,0.5,40,0,32,2,0,4
0,0,2,202,1,0,1,0,0,0,1,0,0,1,0,0,1130,62474,2212.248295,180.1069245,524.7302878,1,2016,1,14,18,-1,0,0,0,0,0,0,24,0,20,5,0,5
0,0,2,202,1,0,48,29,0,0,2,0,0,2,0,0,769,62477,2212.462186,180.1142821,524.7371033,1,2016,1,14,19,-1,0,0,0,0,0,0,102,6,86,2,0,5
1,0,2,202,1,0,11,12,0,0,6,0,0,6,0,0,1255,62476,2212.465587,180.1011588,524.7294961,1,2016,1,14,20,-1,0,0,0,0,0,0,40,0,40,3,0,5
1,0,1,202,1,0,2,0,0,0,1,0,0,1,0,0,99,62477,2212.462186,180.1142821,524.7371033,1,2016,1,14,20,0,0,0,0,0,0,0,2,0,2,1,0,5
1,0,1,202,1,0,3,7,0,0,2,0,0,2,0,0,117,62480,2212.451985,180.1216389,524.7279129,1,2016,1,14,20,0,1,0.5,0.5,1,1,1,4,0,4,1,1,5
1,0,1,202,1,0,29,18,0,0,5,0,0,5,0,0,2349,62474,2212.328329,180.0749112,524.7142811,1,2016,1,14,20,0,0,1,1,0,0,0,10,0,10,1,1,5
1,0,1,202,1,0,48,29,0,0,2,0,0,2,0,0,770,62471,2212.114421,180.0675513,524.7074643,1,2016,1,14,21,0,0,1,1,1,1,1,4,0,4,1,1,5
0,1,1,202,2,0,48,30,0,0,2,0,0,2,0,0,772,62474,2212.344335,180.0749112,524.7142811,1,2016,1,14,21,0,0,0,0,0,0,0,10,0,6,1,0,5
0,0,2,202,1,0,10,0,0,0,2,0,0,2,0,0,10,62471,2212.114421,180.0675513,524.7074643,1,2016,1,15,5,-1,0,0,0,0,0,0,110,6,110,2,0,6
0,1,1,203,1,0,36,4,0,0,3,0,0,3,0,0,378,62466,2212.291487,180.0819646,524.7494637,1,2016,1,15,11,0,0,0,0,0,0,0,6,0,6,1,0,6
0,0,2,203,1,0,10,0,0,0,1,0,0,1,0,0,875,62465,2212.326903,180.0848475,524.7578644,1,2016,1,15,13,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,203,1,0,7,0,0,0,2,0,0,2,0,0,46,62465,2212.326903,180.0848475,524.7578644,1,2016,1,15,15,-1,0,0,0,0,0,0,116,6,116,2,0,6
0,0,2,202,1,0,12,8,0,0,2,0,0,2,0,0,333,62469,2212.21726,180.0733164,524.7402712,1,2016,1,15,18,-1,0,0,0,0,0,0,1352,40,1344,2,0,6
0,0,2,202,1,0,48,30,0,0,2,0,0,2,0,0,774,62472,2212.447176,180.0806761,524.7470867,1,2016,1,15,21,-1,0,0,0,0,0,0,18,0,18,1,0,6
0,0,2,202,1,0,0,2,0,0,1,0,0,1,0,0,62,62467,2212.624266,180.0950902,524.7890886,1,2016,1,16,5,-1,0,0,0,0,0,0,168,10,168,1,0,7
0,0,2,202,1,0,36,4,0,0,3,0,0,3,0,0,379,62467,2212.624266,180.0950902,524.7890886,1,2016,1,16,5,-1,0,0,0,0,0,0,18,0,18,1,0,7
0,0,2,202,1,0,66,78,0,0,11,0,0,11,0,0,3181,62482,2212.477193,180.0518549,524.743126,1,2016,1,16,6,-1,0,0,0,0,0,0,68,0,68,1,0,7
0,0,2,202,1,0,8,13,0,0,3,0,0,3,0,0,288,62482,2212.669249,180.0678595,524.7911398,1,2016,1,16,6,-1,0,0,0,0,0,0,2898,88,2898,1,0,7
0,0,1,202,2,0,72,12,0,0,15,0,0,15,0,0,208,62504,2211.810444,180.0044797,524.6064252,1,2016,1,16,14,0,0,0,0,0,0,0,36,2,32,1,0,7
0,0,2,202,1,0,4,9,0,0,2,0,0,2,0,0,158,62505,2211.887049,180.0175986,524.6140309,1,2016,1,16,16,-1,0,0,0,0,0,0,4,0,4,1,0,7
0,0,1,202,1,0,2,12,0,0,2,0,0,2,0,0,1241,62505,2212.047036,180.0335973,524.6300296,1,2016,1,16,20,0,0,0,0,0,0,0,4,0,4,1,0,7
0,1,1,202,8,0,37,0,0,0,1,0,0,1,0,0,10,62506,2212.011647,180.0307171,524.6216363,1,2016,1,17,16,1,0,0,0,0,0,0,128,0,16,1,0,1
0,0,2,202,1,0,8,0,0,0,4,0,0,4,0,0,144,62506,2212.011647,180.0307171,524.6216363,1,2016,1,17,19,-1,0,0,0,0,0,0,8,0,8,1,0,1
0,0,2,202,1,0,4,0,0,0,1,0,0,1,0,0,980,62506,2212.011647,180.0307171,524.6216363,1,2016,1,18,6,-1,0,0,0,0,0,0,2,0,2,1,0,2
0,0,2,202,1,0,16,0,0,0,1,0,0,1,0,0,169,62506,2212.011647,180.0307171,524.6216363,1,2016,1,18,14,-1,0,0,0,0,0,0,1280,40,1276,2,0,2
0,0,2,202,1,0,3,0,0,0,1,0,0,1,0,0,178,62506,2212.011647,180.0307171,524.6216363,1,2016,1,18,14,-1,0,0,0,0,0,0,18,2,18,2,0,2
0,0,1,202,1,0,51,0,0,0,1,0,0,1,0,0,28,62472,2212.25509,180.0966833,524.7310795,0,2016,1,18,14,6,0,0.6,0.6,0,0,0,2,0,2,1,0,2
0,0,2,202,1,0,460,0,0,0,3,0,0,1,0,2,178,62506,2212.011647,180.0307171,524.6216363,1,2016,1,18,17,-1,0,0,0,0,0,0,652,22,644,3,0,2
0,0,2,202,1,0,2,15,0,0,2,0,0,2,0,0,41,62506,2212.171632,180.0307171,524.6376348,1,2016,1,18,18,-1,0,0,0,0,0,0,212,8,212,2,0,2
1,0,2,202,1,0,103,45,0,0,5,0,0,5,0,0,2302,62492,2212.363182,180.039045,524.6431543,1,2016,1,18,19,-1,0,0,0,0,0,0,34,2,30,2,0,2
1,0,1,203,1,0,2,8,0,0,2,0,0,2,0,0,50,62492,2212.26717,180.0230429,524.6271523,1,2016,1,18,20,0,0,1,1,1,1,1,4,0,4,1,1,2
0,0,1,203,1,0,0,8,0,0,1,0,0,1,0,0,8,62492,2212.171158,180.0070409,524.6111502,1,2016,1,18,21,0,1,1,1,1,1,2,2,0,2,1,1,2
0,0,2,203,1,0,4,0,0,0,1,0,0,1,0,0,173,62492,2212.171158,180.0070409,524.6111502,1,2016,1,19,6,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,203,1,0,4,0,0,0,1,0,0,1,0,0,475,62492,2212.171158,180.0070409,524.6111502,1,2016,1,19,9,-1,0,0,0,0,0,0,4,0,4,2,0,3
0,0,2,203,1,0,2,0,0,0,1,0,0,1,0,0,134,62492,2212.171158,180.0070409,524.6111502,1,2016,1,19,10,-1,0,0,0,0,0,0,6,0,6,3,0,3
0,0,2,203,1,0,2,0,0,0,1,0,0,1,0,0,58,62492,2212.171158,180.0070409,524.6111502,1,2016,1,19,11,-1,0,0,0,0,0,0,8,0,8,3,0,3
1,0,1,203,1,0,9,75,0,0,3,0,0,3,0,0,2147,62493,2213.095867,180.0361641,524.6987663,1,2016,1,19,16,0,0,0,0,0,0,0,6,0,6,1,0,3
0,0,2,203,1,0,0,9,0,0,1,0,0,1,0,0,150,62493,2213.095867,180.0361641,524.6987663,1,2016,1,19,17,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,203,1,0,0,0,0,0,2,0,0,0,1,1,43,62493,2213.095867,180.0361641,524.6987663,1,2016,1,19,18,-1,0,0,0,0,0,0,6,0,6,2,0,3
0,0,2,203,1,0,2,2,0,0,2,0,0,2,0,0,108,62510,2212.669973,179.987202,524.6200608,1,2016,1,19,19,-1,0,0,0,0,0,0,30,0,30,2,0,3
0,0,2,203,1,0,20,13,0,0,2,0,0,2,0,0,207,62510,2212.669973,179.987202,524.6200608,1,2016,1,19,19,-1,0,0,0,0,0,0,44,0,28,2,0,3
0,0,1,203,1,1,13,0,0,0,1,0,0,1,0,0,125,62510,2212.669973,179.987202,524.6200608,1,2016,1,19,20,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,1,203,1,0,2,2,0,0,2,0,0,2,0,0,109,62510,2212.669973,179.987202,524.6200608,1,2016,1,19,22,0,0,0,0,0,0,0,4,0,4,1,0,3
0,0,2,203,1,0,276,124,7,1,20,0,0,26,0,2,1083,62661,2208.518855,179.5694292,523.5633009,1,2016,1,20,5,-1,0,0,0,0,0,0,590,6,226,2,0,4
0,0,2,203,1,0,20,66,0,0,12,0,0,12,0,0,346,62661,2208.518855,179.5694292,523.5633009,1,2016,1,20,7,-1,0,0,0,0,0,0,26,0,26,2,0,4
0,0,1,203,1,0,2,12,0,0,2,0,0,2,0,0,1242,62661,2208.359267,179.5534703,523.547342,1,2016,1,20,15,0,0,0,0,0,0,0,4,0,4,1,0,4
1,0,2,203,1,0,6,0,0,0,1,0,0,1,0,0,284,62661,2208.359267,179.5534703,523.547342,1,2016,1,20,16,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,203,1,0,10,18,0,0,5,0,0,5,0,0,1516,62661,2208.359267,179.5534703,523.547342,1,2016,1,20,22,-1,0,0,0,0,0,0,100,4,100,2,0,4
1,0,2,203,1,0,8,0,0,0,1,0,0,1,0,0,6,62661,2208.359267,179.5534703,523.547342,1,2016,1,20,22,-1,0,0,0,0,0,0,8,0,8,1,0,4
0,0,1,203,1,0,34,63,0,0,2,0,0,2,0,0,1049,62669,2208.843288,179.5465062,523.7677321,1,2016,1,20,22,0,0,0,0,0,0,0,4,0,4,1,0,4
0,0,2,203,1,0,34,63,0,0,2,0,0,2,0,0,1050,62669,2208.843288,179.5465062,523.7677321,1,2016,1,20,23,-1,0,0,0,0,0,0,14,0,14,1,0,4
0,0,2,203,1,0,8,0,0,0,1,0,0,1,0,0,210,62669,2208.843288,179.5465062,523.7677321,1,2016,1,21,1,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,203,1,0,20,20,1,0,3,0,0,4,0,0,347,62684,2208.56997,179.5354476,523.7062089,1,2016,1,21,3,-1,0,0,0,0,0,0,10,0,10,2,0,5
0,0,2,203,1,0,13,0,0,0,1,0,0,1,0,0,201,62684,2208.56997,179.5354476,523.7062089,1,2016,1,21,9,-1,0,0,0,0,0,0,8,0,4,1,0,5
0,0,2,203,1,0,0,0,0,0,1,0,0,0,0,1,17,62684,2208.56997,179.5354476,523.7062089,1,2016,1,21,14,-1,0,0,0,0,0,0,2,2,2,1,0,5
0,1,1,202,1,0,9,36,0,0,2,0,0,2,0,0,23,62685,2208.774029,179.5644891,523.7297599,1,2016,1,21,19,0,0,0,0,0,0,0,4,0,4,1,0,5
0,0,2,202,1,0,0,4,0,0,1,0,0,1,0,0,7,62684,2208.601876,179.5354476,523.722162,1,2016,1,21,19,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,202,1,4,38,0,0,0,2,0,0,2,0,0,176,62715,2207.510165,179.4467033,523.4632863,1,2016,1,21,20,0,0,0,0,0,0,0,4,0,4,1,0,5
0,0,2,203,1,0,2,4,1,1,2,0,0,2,0,2,164,62715,2207.573946,179.4467033,523.5270669,1,2016,1,21,22,-1,0,0,0,0,0,0,278,6,274,2,0,5
0,0,2,203,1,0,10,6,0,0,3,0,0,3,0,0,1152,62719,2207.512875,179.4352589,523.5096223,1,2016,1,21,22,-1,0,0,0,0,0,0,34,2,34,2,0,5
0,0,2,203,1,0,4,8,0,0,2,0,0,2,0,0,9,62721,2207.538145,179.4295372,523.5088726,1,2016,1,22,5,-1,0,0,0,0,0,0,266,6,266,3,0,6
0,0,2,203,1,0,0,1,0,0,1,0,0,1,0,0,488,62721,2207.554089,179.4295372,523.5088726,1,2016,1,22,6,-1,0,0,0,0,0,0,6,0,6,2,0,6
0,0,2,203,1,0,1,3,0,0,2,0,0,2,0,0,660,62722,2207.566723,179.4266764,523.5324129,1,2016,1,22,7,-1,0,0,0,0,0,0,14,0,10,2,0,6
0,0,2,203,1,0,1,1,0,0,2,0,0,2,0,0,349,62723,2207.547471,179.4238158,523.5240661,1,2016,1,22,8,-1,0,0,0,0,0,0,4,0,4,1,0,6
1,0,2,203,1,0,4,0,0,0,1,0,0,1,0,0,986,62723,2207.547471,179.4238158,523.5240661,1,2016,1,22,14,-1,0,0,0,0,0,0,6,0,6,2,0,6
1,0,2,203,1,0,14,0,0,0,1,0,0,1,0,0,325,62723,2207.547471,179.4238158,523.5240661,1,2016,1,22,16,-1,0,0,0,0,0,0,34,0,34,2,0,6
1,1,1,203,1,0,8,0,0,0,2,0,0,2,0,0,300,62723,2207.547471,179.4238158,523.5240661,0,2016,1,22,16,0,0,1,1,0,0,0,4,0,4,1,1,6
0,0,2,203,1,0,2,0,0,0,1,0,0,1,0,0,4,62723,2207.547471,179.4238158,523.5240661,1,2016,1,22,18,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,203,1,0,105,0,0,0,1,0,0,1,0,0,161,62723,2207.547471,179.4238158,523.5240661,1,2016,1,22,19,-1,0,0,0,0,0,0,4,0,4,2,0,6
0,0,2,203,1,0,2,0,0,0,1,0,0,1,0,0,333,62723,2207.547471,179.4238158,523.5240661,1,2016,1,22,20,-1,0,0,0,0,0,0,758,24,754,2,0,6
0,0,2,203,1,0,14,0,0,0,1,0,0,1,0,0,32,62723,2207.547471,179.4238158,523.5240661,1,2016,1,22,20,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,1,1,203,2,0,16,0,0,0,1,0,0,1,0,0,14,62725,2207.477083,179.4180949,523.5073735,0,2016,1,22,23,0,0,1,1,0,0,0,8,0,4,1,1,6
0,0,2,203,1,0,2,12,0,0,2,0,0,2,0,0,664,62723,2207.722845,179.4397589,523.6356679,1,2016,1,23,7,-1,0,0,0,0,0,0,6,0,6,2,0,7
0,0,1,204,2,0,29,12,0,0,5,0,0,5,0,0,628,62726,2207.77668,179.4311769,523.6425087,1,2016,1,23,15,0,0,0,0,0,0,0,10,0,10,2,0,7
0,0,2,205,1,0,6,0,0,0,3,0,0,3,0,0,154,62726,2207.77668,179.4311769,523.6425087,1,2016,1,23,16,-1,0,0,0,0,0,0,224,6,224,2,0,7
0,0,1,205,1,0,2,0,0,0,1,0,0,1,0,0,398,62726,2207.77668,179.4311769,523.6425087,1,2016,1,23,19,0,0,0,0,0,0,0,2,2,2,1,0,7
0,0,2,206,1,0,2,8,0,0,2,0,0,2,0,0,231,62726,2207.856391,179.4471192,523.658451,1,2016,1,24,6,-1,0,0,0,0,0,0,4,0,4,1,0,1
0,0,2,206,1,0,199,227,8,0,9,0,0,17,0,0,850,62820,2207.274753,179.290035,523.0499841,1,2016,1,24,12,-1,0,0,0,0,0,0,56,4,44,1,0,1
0,0,2,206,1,0,28,80,0,0,11,0,0,11,0,0,2564,62831,2206.872404,179.2427305,522.8947494,1,2016,1,24,13,-1,0,0,0,0,0,0,56,4,56,2,0,1
0,0,2,206,1,0,2,0,0,0,1,0,0,1,0,0,153,62831,2206.872404,179.2427305,522.8947494,1,2016,1,24,14,-1,0,0,0,0,0,0,70,6,70,2,0,1
0,0,1,206,3,0,0,86,0,0,3,0,0,3,0,0,18,62831,2206.872404,179.2427305,522.8947494,0,2016,1,24,14,0,0,0,0,0,0,0,38,0,14,1,0,1
1,0,2,206,1,0,10,5,0,0,2,0,0,2,0,0,11,63069,2198.40175,178.5663321,520.937386,1,2016,1,24,15,-1,0,0,0,0,0,0,166,6,166,2,0,1
0,0,2,206,1,0,405,83,3,1,23,0,0,26,0,1,216,63064,2198.512622,178.5804897,520.9628314,1,2016,1,24,15,-1,0,0,0,0,0,0,122,8,98,2,0,1
0,0,2,206,1,0,0,191,0,0,9,0,0,9,0,0,608,63064,2198.512622,178.5804897,520.9628314,1,2016,1,24,15,-1,0,0,0,0,0,0,126,4,126,2,0,1
0,1,1,206,1,0,2,0,0,0,1,0,0,1,0,0,152,62726,2207.77668,179.4311769,523.6425087,0,2016,1,24,15,1,0,0,0,0,0,0,2,0,2,1,0,1
0,0,2,206,1,0,2,0,0,0,1,0,0,1,0,0,153,63069,2198.40175,178.5663321,520.937386,1,2016,1,24,16,-1,0,0,0,0,0,0,130,4,130,1,0,1
0,1,1,206,1,0,5,21,1,0,5,0,0,6,0,0,844,62729,2207.926159,179.4385372,523.6493488,1,2016,1,24,16,1,0,0,0,0,0,0,12,0,12,1,0,1
0,1,1,206,1,0,1,6,0,0,2,0,0,2,0,0,12,63070,2198.430316,178.5635009,520.9449818,1,2016,1,24,17,0,0,0,0,0,0,0,4,0,4,1,0,1
0,0,2,206,1,0,8,0,0,0,1,0,0,1,0,0,16,63071,2198.332038,178.5606697,520.920867,1,2016,1,24,17,-1,0,0,0,0,0,0,164,6,164,1,0,1
0,0,1,206,1,0,2,0,0,0,1,0,0,1,0,0,154,63071,2198.332038,178.5606697,520.920867,1,2016,1,24,17,0,0,0,0,0,0,0,2,0,2,1,0,1
0,0,2,206,1,0,1,6,0,0,2,0,0,2,0,0,13,63072,2198.360604,178.5578387,520.9284627,1,2016,1,24,18,-1,0,0,0,0,0,0,4,0,4,1,0,1
0,0,2,206,1,0,5,21,1,0,5,0,0,6,0,0,845,63075,2198.509711,178.5652002,520.9353944,1,2016,1,24,18,-1,0,0,0,0,0,0,132,4,132,1,0,1
0,0,2,207,1,0,0,1,0,0,1,0,0,1,0,0,208,63075,2198.525565,178.5652002,520.9512485,1,2016,1,25,9,-1,0,0,0,0,0,0,4,0,4,2,0,2
0,0,2,207,1,0,28,0,0,0,1,0,0,1,0,0,327,63075,2198.525565,178.5652002,520.9512485,1,2016,1,25,13,-1,0,0,0,0,0,0,170,6,170,3,0,2
0,0,2,207,1,0,9,36,0,0,2,0,0,2,0,0,24,63076,2198.728518,178.594077,520.9746972,1,2016,1,25,14,-1,0,0,0,0,0,0,198,6,198,1,0,2
0,0,2,207,1,0,6,0,0,0,4,0,0,4,0,0,472,63076,2198.728518,178.594077,520.9746972,1,2016,1,25,17,-1,0,0,0,0,0,0,18,0,18,2,0,2
1,0,2,207,1,0,156,51,0,0,32,0,0,31,0,1,2296,63133,2197.361127,178.5120302,520.6627279,1,2016,1,25,20,-1,0,0,0,0,0,0,968,26,940,2,0,2
1,1,1,207,1,0,0,7,0,0,4,0,0,2,1,1,290,63133,2197.361127,178.5120302,520.6627279,0,2016,1,25,22,0,0,1,1,0,0,0,8,0,8,1,1,2
1,0,2,207,1,0,64,0,0,0,1,0,0,1,0,0,188,63133,2197.361127,178.5120302,520.6627279,1,2016,1,26,0,-1,0,0,0,0,0,0,2,2,2,1,0,3
1,0,2,207,1,0,2,0,0,0,1,0,0,1,0,0,133,63133,2197.361127,178.5120302,520.6627279,1,2016,1,26,5,-1,0,0,0,0,0,0,844,24,844,2,0,3
0,1,1,208,2,0,9,6,0,0,2,0,0,2,0,0,253,63130,2197.465547,178.5205132,520.6874703,1,2016,1,27,1,2,0,1,1,0,0,0,4,0,4,1,1,4
0,0,2,208,1,0,9,6,0,0,2,0,0,2,0,0,255,63130,2197.528909,178.5205132,520.6874703,1,2016,1,27,1,-1,0,0,0,0,0,0,12,2,12,1,0,4
1,0,1,208,1,0,0,5,0,0,1,0,0,1,0,0,423,63133,2197.424485,178.5120302,520.6627279,1,2016,1,27,1,1,0,1,1,0,0,0,2,0,2,1,1,4
0,0,1,208,2,1,9,14,0,0,2,0,0,2,0,0,617,63133,2197.582881,178.5278697,520.694407,1,2016,1,27,2,0,1,0,0,0,0,1,10,0,6,1,0,4
0,0,1,209,1,2,23,0,0,0,2,0,0,2,0,0,2352,63131,2197.6525,178.5335255,520.7109027,0,2016,1,27,9,0,0,0,0,0,0,0,4,0,4,1,0,4
1,0,2,209,2,0,409,83,1,3,24,0,0,27,0,1,573,62898,2206.000191,179.194887,522.6398296,1,2016,1,27,13,-1,0,0,0,0,0,0,62,2,62,3,0,4
0,0,2,209,1,0,2,0,0,0,1,0,0,1,0,0,18,62898,2206.000191,179.194887,522.6398296,1,2016,1,27,14,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,209,1,0,6,0,0,0,1,0,0,1,0,0,212,62898,2206.000191,179.194887,522.6398296,1,2016,1,27,16,-1,0,0,0,0,0,0,1794,46,1786,3,0,4
0,0,1,209,1,0,6,4,0,0,2,0,0,2,0,0,216,62901,2205.942672,179.1863404,522.6466988,1,2016,1,27,18,0,0,0,0,0,0,0,4,0,4,1,0,4
0,0,2,209,1,0,4,0,0,0,1,0,0,1,0,0,204,62901,2205.942672,179.1863404,522.6466988,1,2016,1,27,18,-1,0,0,0,0,0,0,2,0,2,1,0,4
1,0,2,209,1,0,7,0,0,0,2,0,0,2,0,0,322,62901,2205.942672,179.1863404,522.6466988,1,2016,1,27,19,-1,0,0,0,0,0,0,10,0,10,2,0,4
0,0,1,209,1,0,0,1,0,0,1,0,0,1,0,0,36,62901,2205.95857,179.1863404,522.6625968,1,2016,1,27,19,0,0,1,1,0,0,0,2,0,2,1,1,4
0,0,2,209,1,0,30,0,0,0,4,0,0,4,0,0,885,62910,2205.642982,179.1607058,522.5878239,1,2016,1,27,20,-1,0,0,0,0,0,0,92,6,88,2,0,4
0,0,1,209,1,0,22,4,0,0,3,0,0,3,0,0,864,62910,2205.611191,179.1607058,522.5878239,1,2016,1,27,20,0,0,0,0,0,0,0,6,4,6,1,0,4
0,0,2,209,1,0,10,0,0,0,1,0,0,1,0,0,19,62902,2205.891705,179.1834918,522.6542876,1,2016,1,28,3,-1,0,0,0,0,0,0,4,0,4,1,0,5
0,0,2,210,1,0,37,34,0,0,4,0,0,4,0,0,2839,62915,2205.896845,179.2259398,522.6575538,1,2016,1,28,4,-1,0,0,0,0,0,0,94,4,94,3,0,5
0,0,2,210,1,0,2,0,0,0,1,0,0,1,0,0,251,62915,2205.896845,179.2259398,522.6575538,1,2016,1,28,4,-1,0,0,0,0,0,0,10,0,10,2,0,5
0,1,1,210,1,0,2,17,0,0,2,0,0,2,0,0,331,62915,2206.119367,179.2418342,522.7529206,0,2016,1,28,5,0,0,0,0,0,0,0,4,0,4,1,0,5
0,0,1,211,1,0,4,0,0,0,1,0,0,1,0,0,28,62915,2205.896845,179.2259398,522.6575538,0,2016,1,28,9,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,211,1,0,21,0,0,0,1,0,0,1,0,0,353,62914,2205.931907,179.2287885,522.6658613,1,2016,1,28,11,-1,0,0,0,0,0,0,810,22,810,2,0,5
0,0,2,211,1,0,0,7,0,0,4,0,0,2,1,1,291,62914,2205.931907,179.2287885,522.6658613,1,2016,1,28,13,-1,0,0,0,0,0,0,114,4,114,1,0,5
0,0,2,212,1,0,2,0,0,0,1,0,0,1,0,0,481,62914,2205.931907,179.2287885,522.6658613,1,2016,1,28,14,-1,0,0,0,0,0,0,14,0,14,2,0,5
0,0,2,212,1,0,59,32,0,0,3,0,0,3,0,0,2527,62908,2206.333058,179.2776753,522.7157118,1,2016,1,28,19,-1,0,0,0,0,0,0,6,0,6,1,0,5
0,1,1,212,2,0,20,33,0,0,5,0,0,5,0,0,1106,62919,2206.138051,179.2304391,522.6879003,1,2016,1,28,19,0,0,0,0,0,0,0,22,0,14,1,0,5
1,0,1,212,1,0,0,11,0,0,1,0,0,1,0,0,427,62908,2206.49202,179.2935716,522.7316081,1,2016,1,28,19,0,0,0,0,0,0,0,2,0,2,1,0,5
