build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,2,47,1,0,1,0,0,0,1,0,0,1,0,0,66,65166,701.5928552,43.16668201,98.99334009,1,2015,7,18,12,-1,0,0,0,0,0,0,2,0,2,2,0,7
1,0,2,47,1,0,298,27,3,0,20,0,0,20,3,0,2335,65392,701.3090286,43.15512601,98.94176658,1,2015,7,19,16,-1,0,0,0,0,0,0,720,18,720,1,0,1
0,0,2,47,1,0,329,48,3,0,26,0,0,25,4,0,2418,65399,699.796633,43.07405312,98.68652426,1,2015,7,20,7,-1,0,0,0,0,0,0,3,2,3,1,0,2
1,0,2,47,1,0,17,0,0,0,3,0,0,2,1,0,170,65399,699.796633,43.07405312,98.68652426,1,2015,7,20,7,-1,0,0,0,0,0,0,208,11,208,1,0,2
1,1,1,47,3,0,334,10,2,2,10,0,0,13,0,0,659,65217,701.5502093,43.19425917,98.99259396,1,2015,7,20,7,6,0,1,1,0,0,0,36,0,20,1,1,2
0,0,2,47,1,0,181,0,1,0,0,0,0,1,0,0,6,65290,700.2603768,43.08469904,98.80533007,1,2015,7,20,7,-1,0,0,0,0,0,0,8,1,6,2,0,2
0,0,2,47,1,0,15,0,0,0,1,0,0,1,0,0,35,65299,700.1638616,43.07876078,98.79171197,1,2015,7,20,11,-1,0,0,0,0,0,0,1,0,1,1,0,2
1,1,1,47,1,0,355,0,0,0,1,0,0,1,0,0,11,65299,700.1638616,43.07876078,98.79171197,1,2015,7,20,16,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,2,47,1,0,17,0,0,0,3,0,0,2,1,0,175,65392,701.3090286,43.15512601,98.94176658,1,2015,7,21,7,-1,0,0,0,0,0,0,720,18,720,1,0,3
0,1,1,48,1,0,0,0,0,0,1,0,0,0,0,1,222,65166,701.5928552,43.16668201,98.99334009,1,2015,7,21,8,3,0,0,0,0,0,0,1,1,1,1,0,3
0,0,2,48,1,0,549,0,1,0,2,0,0,3,0,0,62,65532,698.3763657,42.98663248,98.48623573,1,2015,7,21,9,-1,0,0,0,0,0,0,208,11,208,1,0,3
0,0,2,48,1,0,353,0,0,0,1,0,0,1,0,0,14,65299,700.1638616,43.07876078,98.79171197,1,2015,7,21,9,-1,0,0,0,0,0,0,4,0,2,1,0,3
1,0,2,48,1,0,549,0,1,0,2,0,0,3,0,0,64,65532,698.3763657,42.98663248,98.48623573,1,2015,7,21,10,-1,0,0,0,0,0,0,3,2,3,1,0,3
0,1,1,48,3,0,22,13,0,0,3,0,0,3,0,0,125,65220,701.5639374,43.19227231,98.98804048,1,2015,7,21,15,1,1,1,1,1,1,1,6,0,4,1,1,3
0,0,1,48,1,0,0,4,0,0,2,0,0,2,0,0,20,65299,700.19449,43.07876078,98.79171197,1,2015,7,21,18,0,0,0,0,0,0,0,2,0,2,1,0,3
1,0,2,48,1,0,0,4,0,0,2,0,0,2,0,0,29,65532,698.4068852,42.98663248,98.48623573,1,2015,7,22,6,-1,0,0,0,0,0,0,208,11,208,1,0,4
0,0,2,48,1,0,0,4,0,0,2,0,0,2,0,0,31,65532,698.4068852,42.98663248,98.48623573,1,2015,7,22,6,-1,0,0,0,0,0,0,3,2,3,1,0,4
0,0,1,48,3,0,0,38,0,0,5,0,0,6,0,0,103,65299,700.470145,43.07876078,98.80702614,1,2015,7,22,7,1,1,0,0,0,0,1,12,0,8,1,0,4
0,0,2,48,1,0,0,17,0,0,4,0,0,5,0,0,69,65532,698.5137032,42.98663248,98.48623573,1,2015,7,22,8,-1,0,0,0,0,0,0,205,11,205,1,0,4
0,0,2,48,1,0,0,0,0,0,1,0,0,0,0,1,223,65299,700.470145,43.07876078,98.80702614,1,2015,7,22,9,-1,0,0,0,0,0,0,9,0,9,1,0,4
0,1,1,48,1,0,0,0,0,0,1,0,0,0,0,1,1030,65166,701.5928552,43.16668201,98.99334009,1,2015,7,22,12,7,0,0,0,0,0,0,1,1,1,1,0,4
1,1,2,48,2,0,0,0,0,0,4,0,0,0,2,2,1075,65532,698.5137032,42.98663248,98.48623573,1,2015,7,22,12,-1,0,0,0,0,0,0,9,1,9,2,0,4
0,1,1,48,1,0,6,0,0,0,2,0,0,2,0,0,719,57187,704.2509661,45.79712172,113.0851417,1,2015,7,22,13,29,1,1,1,1,1,1,2,2,2,1,1,4
0,0,2,48,1,0,0,0,0,0,3,0,0,0,2,1,1065,65299,700.470145,43.07876078,98.80702614,1,2015,7,22,13,-1,0,0,0,0,0,0,6,2,4,1,0,4
0,1,1,48,1,0,0,0,0,0,2,0,0,0,1,1,1056,65532,698.5137032,42.98663248,98.48623573,1,2015,7,22,14,0,0,1,1,1,1,1,2,1,2,1,1,4
1,1,2,48,18,0,5679,2675,39,12,92,0,0,84,23,7,2684,66259,701.23304,43.34505501,99.32235621,1,2015,7,22,15,-1,0,0,0,0,0,0,645,8,231,2,0,4
1,0,2,48,1,0,6,0,0,0,2,0,0,2,0,0,825,63873,704.1786044,43.28902666,104.3790021,1,2015,7,22,16,-1,0,0,0,0,0,0,2924,99,2924,1,0,4
0,0,2,48,1,0,6,0,0,0,2,0,0,2,0,0,869,65299,700.470145,43.07876078,98.80702614,1,2015,7,22,17,-1,0,0,0,0,0,0,493,48,493,1,0,4
1,0,2,48,1,0,6,0,0,0,6,0,0,2,2,2,1925,65532,698.5137032,42.98663248,98.48623573,1,2015,7,22,17,-1,0,0,0,0,0,0,205,11,205,1,0,4
0,0,2,48,1,0,6,0,0,0,2,0,0,2,0,0,897,65532,698.4068852,42.98663248,98.48623573,1,2015,7,22,17,-1,0,0,0,0,0,0,687,54,687,1,0,4
0,1,1,48,2,0,12,2,0,0,2,0,0,4,0,0,3,65219,701.5746945,43.19293457,98.98955826,1,2015,7,23,8,2,1,0.6666667,0.6666667,0.5,0.5,2,7,0,5,1,0,5
0,0,2,48,1,0,64,0,0,0,1,0,0,1,0,0,8,65293,700.5345137,43.08271943,98.81610586,1,2015,7,23,8,-1,0,0,0,0,0,0,7,4,7,2,0,5
1,1,1,48,3,0,61,311,0,1,12,0,0,10,2,1,1288,66279,701.7305632,43.34706317,99.29238522,1,2015,7,23,9,1,0,1,1,1,1,1,24,1,16,1,1,5
0,1,1,48,1,0,0,0,0,0,1,0,0,0,0,1,1033,65299,700.470145,43.07876078,98.80702614,1,2015,7,23,10,1,0,0,0,0,0,0,1,1,1,1,0,5
0,1,1,48,3,0,6,0,0,0,3,0,0,2,0,1,815,65533,698.3962279,42.98597653,98.48473288,1,2015,7,23,11,1,0,0,0,0,0,0,9,2,5,1,0,5
0,0,2,48,1,0,0,0,0,0,2,0,0,0,1,1,1061,65532,698.5137032,42.98663248,98.48623573,1,2015,7,23,12,-1,0,0,0,0,0,0,6,4,6,1,0,5
0,0,2,48,1,0,4,0,0,0,1,0,0,1,0,0,687,65293,700.5345137,43.08271943,98.81610586,1,2015,7,23,12,-1,0,0,0,0,0,0,1,1,1,1,0,5
0,0,2,48,1,0,0,0,0,0,1,0,0,0,0,1,1034,65293,700.5345137,43.08271943,98.81610586,1,2015,7,23,13,-1,0,0,0,0,0,0,18,4,18,1,0,5
0,1,1,48,3,0,88,113,2,0,4,0,0,5,0,0,721,65554,698.9962474,43.06373372,98.54471123,1,2015,7,23,14,1,0,1,1,0,0,0,11,1,7,1,1,5
1,0,1,48,1,0,2,0,0,0,1,0,0,1,0,0,187,65293,700.5345137,43.08271943,98.81610586,1,2015,7,23,18,0,0,0,0,0,0,0,1,0,1,1,0,5
1,0,1,48,1,0,18,0,0,0,1,0,0,1,0,0,29,65532,698.5137032,42.98663248,98.48623573,1,2015,7,23,19,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,48,2,0,32,0,0,0,2,0,0,2,0,0,33,65293,700.5345137,43.08271943,98.81610586,1,2015,7,24,6,1,0,0.5,0.5,0,0,0,5,0,3,1,1,6
0,0,2,48,1,0,64,0,0,0,2,0,0,1,0,1,1061,65526,698.5776638,42.99056863,98.49525379,1,2015,7,24,7,-1,0,0,0,0,0,0,205,11,205,1,0,6
0,1,1,48,5,0,14,271,1,1,3,0,0,5,0,0,84,65221,701.5225158,43.11494764,98.87919535,1,2015,7,24,8,1,1,0.5,0.5,0.33333334,0.33333334,3,8,0,6,1,0,6
0,0,2,48,1,0,0,0,0,0,1,0,0,0,0,1,1036,65293,700.5345137,43.08271943,98.81610586,1,2015,7,24,8,-1,0,0,0,0,0,0,6,2,6,1,0,6
0,0,1,48,1,0,7,0,0,0,1,0,0,1,0,0,3,65293,700.5345137,43.08271943,98.81610586,1,2015,7,24,8,0,0,0,0,0,0,0,1,0,1,1,0,6
1,0,1,47,1,0,2,0,0,0,1,0,0,1,0,0,370,57187,704.2509661,45.79712172,113.0851417,1,2015,7,24,9,2,0,0,0,0,0,0,1,0,1,1,0,6
1,0,2,47,1,0,2,0,0,0,1,0,0,1,0,0,390,65293,700.5345137,43.08271943,98.81610586,1,2015,7,24,10,-1,0,0,0,0,0,0,496,48,496,1,0,6
0,0,2,47,1,0,9,0,0,0,3,0,0,2,0,1,1371,65526,698.5776638,42.99056863,98.49525379,1,2015,7,24,11,-1,0,0,0,0,0,0,205,11,205,1,0,6
0,0,1,47,1,0,0,2,0,0,1,0,0,1,0,0,33,65293,700.5498292,43.08271943,98.81610586,1,2015,7,24,11,0,0,1,1,0,0,0,1,0,1,1,1,6
0,1,1,47,1,0,0,0,0,0,1,0,0,0,1,0,42,65526,698.5776638,42.99056863,98.49525379,1,2015,7,24,12,0,0,0,0,0,0,0,1,0,1,1,0,6
0,0,2,47,1,0,9,0,0,0,3,0,0,2,0,1,1376,65527,698.5670029,42.98991256,98.49375067,1,2015,7,24,12,-1,0,0,0,0,0,0,5,2,5,1,0,6
0,0,1,47,1,0,0,6,0,0,1,0,0,1,0,0,34,65293,700.5345137,43.08271943,98.81610586,1,2015,7,24,13,0,1,0.5,0.5,0,0,1,1,0,1,1,0,6
1,0,1,47,1,0,49,0,0,0,2,0,0,2,0,0,38,65293,700.5345137,43.08271943,98.81610586,1,2015,7,24,14,0,1,0.33333334,0.33333334,0,0,2,2,0,2,1,0,6
1,0,1,47,1,0,22,0,0,0,1,0,0,1,0,0,19,65293,700.5345137,43.08271943,98.81610586,1,2015,7,24,15,0,1,0.5,0.5,0.33333334,0.33333334,3,1,0,1,1,1,6
0,0,1,47,1,0,0,2,0,0,1,0,0,1,0,0,9,65293,700.5345137,43.08271943,98.81610586,1,2015,7,24,16,0,1,0.6,0.6,0.5,0.5,4,1,0,1,1,1,6
0,0,2,47,1,0,71,6,0,0,5,0,0,5,0,0,98,65613,699.9375124,43.16217823,98.9133251,1,2015,7,24,18,-1,0,0,0,0,0,0,211,11,211,1,0,6
0,0,2,47,1,0,0,0,0,0,1,0,0,0,1,0,43,65613,699.9375124,43.16217823,98.9133251,1,2015,7,24,19,-1,0,0,0,0,0,0,11,0,11,1,0,6
0,0,1,47,1,0,2,0,0,0,1,0,0,1,0,0,20,65614,699.9268449,43.16152041,98.9118176,1,2015,7,26,6,2,0,0,0,0,0,0,6,2,6,2,0,1
0,0,2,47,1,0,86,87,2,0,2,0,0,4,1,0,64,65636,700.4083125,43.2384667,98.9700774,1,2015,7,27,6,-1,0,0,0,0,0,0,6,2,6,1,0,2
1,0,2,47,1,0,88,87,2,0,2,0,0,5,0,0,726,65635,700.4189838,43.23912547,98.97158528,1,2015,7,27,6,-1,0,0,0,0,0,0,18,1,18,1,0,2
0,1,1,47,8,0,334,94,2,0,13,0,0,16,0,0,700,65676,700.4689689,43.2882636,98.97070467,1,2015,7,27,9,0,0,1,1,0,0,0,35,0,21,1,1,2
0,0,1,47,1,0,3,0,0,0,1,0,0,1,0,0,93,65295,700.5130561,43.0813998,98.8130791,1,2015,7,27,9,3,1,0.5,0.6,0.4,0.4,5,1,0,1,1,0,2
0,1,1,47,10,0,1464,239,10,2,20,0,0,26,1,2,1437,65522,696.1173346,42.87109673,98.28759806,1,2015,7,27,16,0,1,0.42857143,0.6,0.33333334,0.4,6,52,5,36,1,0,2
0,0,1,47,1,0,14,0,0,0,1,0,0,1,0,0,4,65295,700.5130561,43.0813998,98.8130791,1,2015,7,27,16,0,1,0.42857143,0.6,0.33333334,0.4,6,1,0,1,1,0,2
0,0,2,47,1,0,0,2,0,0,1,0,0,1,0,0,7,66403,704.0043372,43.62754695,99.82982697,1,2015,7,27,18,-1,0,0,0,0,0,0,136,6,106,2,0,2
0,0,2,47,1,0,17,0,0,0,2,0,0,2,0,0,99,66405,703.9831338,43.62623296,99.82682027,1,2015,7,28,7,-1,0,0,0,0,0,0,341,13,341,1,0,3
0,0,2,47,1,0,0,0,0,0,1,0,0,0,1,0,333,66403,704.0043372,43.62754695,99.82982697,1,2015,7,28,7,-1,0,0,0,0,0,0,153,4,147,2,0,3
0,0,1,47,1,0,26,0,0,0,1,0,0,1,0,0,20,65295,700.5130561,43.0813998,98.8130791,1,2015,7,28,8,1,1,0.375,0.6,0.2857143,0.4,7,1,0,1,1,0,3
0,0,1,47,1,0,0,14,0,0,1,0,0,1,0,0,7,65295,700.5130561,43.0813998,98.79776399,1,2015,7,28,9,0,1,0.33333334,0.6,0.25,0.4,8,1,0,1,1,0,3
1,1,1,47,1,0,156,0,2,0,3,0,0,5,0,0,336,66491,703.0725963,43.56980644,99.69770345,1,2015,7,28,10,0,0,0,0,0,0,0,5,0,5,1,0,3
0,0,1,47,1,0,0,4,0,0,1,0,0,1,0,0,4,65295,700.4824259,43.0813998,98.79776399,1,2015,7,28,12,0,1,0.3,0.6,0.22222222,0.4,9,1,0,1,1,0,3
0,1,1,47,3,0,86,0,0,0,3,0,0,3,0,0,98,65698,700.2344059,43.27376785,98.93756279,1,2015,7,28,13,1,1,0.5,0.5,0,0,1,6,0,4,1,0,3
0,0,1,47,1,0,0,3,0,0,1,0,0,1,0,0,57,65295,700.5130561,43.0813998,98.79776399,1,2015,7,28,13,0,1,0.27272728,0.6,0.2,0.4,10,1,0,1,1,0,3
0,0,2,47,1,0,374,94,2,0,14,0,0,17,0,0,748,66468,703.797316,43.66010712,99.7923813,1,2015,7,28,14,-1,0,0,0,0,0,0,147,4,147,1,0,3
0,1,1,47,3,0,182,128,2,0,7,0,0,8,1,0,635,66603,703.1965527,43.52656787,99.56007988,1,2015,7,28,15,0,1,0.5,0.5,1,1,1,12,0,10,1,1,3
1,0,2,47,1,0,381,94,2,0,15,0,0,18,0,0,756,66472,703.7549645,43.65747984,99.78637622,1,2015,7,28,16,-1,0,0,0,0,0,0,6,2,6,1,0,3
0,1,1,47,1,0,0,7,0,0,1,0,0,1,0,0,8,66405,704.0283111,43.62623296,99.82682027,1,2015,7,28,16,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,47,1,0,7,0,0,0,1,0,0,1,0,0,2,66471,703.7655519,43.65813663,99.78787742,1,2015,7,28,16,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,2,47,1,0,26,21,0,0,4,0,0,4,0,0,94,66471,703.7655519,43.65813663,99.77283327,1,2015,7,28,17,-1,0,0,0,0,0,0,349,13,349,1,0,3
0,0,1,47,1,0,8,0,0,0,1,0,0,1,0,0,3,66471,703.7655519,43.65813663,99.78787742,1,2015,7,28,17,0,1,0,0,0,0,1,1,0,1,1,0,3
0,0,2,47,1,0,8,0,0,0,1,0,0,1,0,0,6,66472,703.7549645,43.65747984,99.78637622,1,2015,7,28,17,-1,0,0,0,0,0,0,6,2,6,1,0,3
0,0,1,47,1,0,8,0,0,0,1,0,0,1,0,0,94,65295,700.5130561,43.0813998,98.79776399,1,2015,7,29,7,1,1,0.25,0.6,0.18181819,0.4,11,1,0,1,1,0,4
0,1,1,47,5,5,197,177,3,0,8,0,0,9,0,0,464,66630,703.2868077,43.55395468,99.54975236,1,2015,7,29,9,1,1,0.33333334,0.33333334,0.5,0.5,2,39,0,17,1,0,4
1,0,1,47,1,0,0,41,0,0,4,0,0,4,0,0,83,65295,700.5743166,43.0813998,98.8130791,1,2015,7,29,9,0,1,0.23076923,0.6,0.16666667,0.4,12,4,0,4,1,0,4
0,0,2,47,1,0,1433,171,9,1,17,0,0,25,1,2,1451,65517,696.2315124,42.87436848,98.29509898,1,2015,7,29,10,-1,0,0,0,0,0,0,20,2,16,2,0,4
0,0,2,47,1,0,0,2,0,0,1,0,0,1,0,0,10,66466,704.1043541,43.6313303,99.65997653,1,2015,7,29,10,-1,0,0,0,0,0,0,51,0,51,2,0,4
0,0,2,47,1,0,409,195,7,0,7,0,0,13,1,0,794,66691,703.408256,43.55910093,99.38372494,1,2015,7,29,11,-1,0,0,0,0,0,0,51,0,51,1,0,4
0,0,2,47,1,0,31,0,0,0,1,0,0,1,0,0,5,66705,703.2606251,43.54995877,99.36286635,1,2015,7,29,12,-1,0,0,0,0,0,0,405,8,311,3,0,4
0,0,1,47,1,0,9,0,0,0,1,0,0,1,0,0,21,65517,696.2315124,42.87436848,98.29509898,1,2015,7,29,12,0,0,0,0,0,0,1,1,0,1,1,0,4
1,0,1,47,1,0,0,0,0,0,1,0,0,0,0,1,29,65517,696.2315124,42.87436848,98.29509898,1,2015,7,29,13,0,0,0,0,0,0,0,1,1,1,1,0,4
0,0,1,47,1,0,3,0,0,0,1,0,0,1,0,0,31,65517,696.2315124,42.87436848,98.29509898,1,2015,7,29,13,0,1,0,0,0,0,2,1,0,1,1,0,4
1,0,1,47,1,0,2,0,0,0,1,0,0,1,0,0,4,65517,696.2315124,42.87436848,98.29509898,1,2015,7,30,14,1,0,0.25,0.25,0,0,3,1,0,1,1,1,5
1,1,1,47,4,0,299,545,2,7,6,0,0,14,0,0,750,66676,704.1964125,43.73387726,99.67604535,1,2015,7,30,15,1,0,0,0,0,0,1,20,0,14,1,0,5
0,0,2,47,1,0,24,0,0,0,3,0,0,3,0,0,391,65521,696.1890081,42.87175104,98.28909815,1,2015,7,30,16,-1,0,0,0,0,0,0,4,0,4,1,0,5
0,0,2,47,1,0,53,0,0,0,1,0,0,1,0,0,113,66705,703.2606251,43.54995877,99.36286635,1,2015,7,30,17,-1,0,0,0,0,0,0,1,0,1,1,0,5
1,0,1,47,1,0,4,0,0,0,1,0,0,1,0,0,688,65521,696.1890081,42.87175104,98.28909815,1,2015,7,30,17,0,0,0,0,0,0,0,1,1,1,1,0,5
1,0,2,47,1,0,2,0,0,0,1,0,0,1,0,0,384,63873,704.1786044,43.28902666,104.3790021,1,2015,7,30,19,-1,0,0,0,0,0,0,2924,99,2924,1,0,5
1,0,1,47,1,0,2,0,0,0,1,0,0,1,0,0,180,63873,704.1786044,43.28902666,104.3790021,1,2015,7,30,20,0,0,1,1,0,0,0,1,0,1,1,1,5
1,0,1,47,1,0,2,0,0,0,1,0,0,1,0,0,188,65521,696.1890081,42.87175104,98.28909815,1,2015,7,30,22,0,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,47,6,0,968,378,8,3,20,0,0,21,4,1,2862,66861,705.4785301,43.80730172,99.77415833,1,2015,8,3,8,3,0,0,0,0,0,0,159,5,67,2,0,2
1,0,2,47,1,0,4,0,0,0,1,0,0,1,0,0,98,66739,703.3518632,43.58770734,99.43211615,1,2015,8,3,12,-1,0,0,0,0,0,0,32,2,24,2,0,2
0,1,1,47,14,0,460,1619,1,0,7,0,0,7,0,0,493,66791,704.6009193,43.61366052,99.38464763,1,2015,8,3,13,0,0,0,0,0,0,0,121,2,31,2,0,2
0,1,1,47,2,0,29,0,0,0,7,0,0,5,1,1,1175,66737,703.3729415,43.58901359,99.43509597,1,2015,8,4,7,4,0,0,0,0,0,0,50,3,30,2,0,3
0,0,2,47,1,0,6,0,0,0,1,0,0,1,0,0,100,66741,703.3307862,43.58640116,99.42913651,1,2015,8,4,9,-1,0,0,0,0,0,0,1,0,1,1,0,3
0,0,2,47,1,0,384,930,3,6,8,0,0,18,0,0,775,66787,706.6494977,43.90075913,99.95957297,1,2015,8,4,14,-1,0,0,0,0,0,0,82,1,44,2,0,3
1,1,1,47,5,0,35,0,0,0,10,0,0,6,2,2,2703,66868,705.4046779,43.8027158,99.76371358,1,2015,8,4,16,1,0,0,0,0,0,1,16,4,12,1,0,3
0,1,1,47,2,0,111,34,0,0,7,0,0,6,0,1,13,66762,703.1095533,43.57269105,99.39786106,1,2015,8,5,6,1,0,0,0,0,0,1,10,0,8,1,0,4
0,0,2,47,1,0,1,0,0,0,1,0,0,1,0,0,22,66740,703.3413245,43.58705424,99.43062631,1,2015,8,5,6,-1,0,0,0,0,0,0,7,2,7,2,0,4
0,0,2,47,1,0,269,354,5,0,18,0,0,17,4,2,2947,66919,708.7374288,44.11303217,100.2854197,1,2015,8,5,8,-1,0,0,0,0,0,0,19,0,19,2,0,4
0,0,2,47,1,0,136,34,0,0,12,0,0,9,1,2,1186,66945,708.4621704,44.09589962,100.246471,1,2015,8,5,10,-1,0,0,0,0,0,0,39,4,39,2,0,4
0,0,2,47,1,0,4,0,0,0,1,0,0,1,0,0,724,66920,708.726838,44.11237298,100.2839211,1,2015,8,5,10,-1,0,0,0,0,0,0,10,3,8,1,0,4
0,0,2,47,1,0,136,36,0,0,13,0,0,10,1,2,1205,66946,708.4515878,44.09524094,100.2449736,1,2015,8,5,13,-1,0,0,0,0,0,0,7,2,7,1,0,4
0,1,2,47,1,0,533,1284,6,4,26,0,0,33,4,2,3265,66920,708.726838,44.11237298,100.2839211,0,2015,8,5,13,-1,0,0,0,0,0,0,1,0,1,1,0,4
1,0,2,47,1,0,0,2,0,0,1,0,0,1,0,0,12,66945,708.4621704,44.09589962,100.246471,1,2015,8,5,13,-1,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,47,6,0,129,0,1,0,8,0,0,4,4,1,1218,65191,701.2164256,43.15012809,98.94003774,1,2015,8,5,16,20,0,0.5,0.5,0,0,0.5,54,1,20,2,0,4
0,1,1,47,1,0,0,0,0,0,1,0,0,0,1,0,113,66920,708.726838,44.11237298,100.2839211,0,2015,8,5,17,0,1,0,0,0,0,1,1,0,1,1,0,4
0,1,1,47,2,0,9,0,0,0,1,0,0,1,0,0,6,66786,704.6536699,43.6169257,99.39208816,1,2015,8,6,6,3,0,0,0,0,0,1,4,0,2,1,0,5
1,1,1,47,2,0,0,0,0,0,1,0,0,0,1,0,4,66946,708.4515878,44.09524094,100.2449736,0,2015,8,6,6,1,0,0,0,0,0,0,4,0,2,1,0,5
1,0,2,47,1,0,2,0,0,0,3,0,0,1,2,0,109,66946,708.4515878,44.09524094,100.2449736,1,2015,8,6,6,-1,0,0,0,0,0,0,26,4,24,2,0,5
0,1,1,47,4,0,39,23,0,0,15,0,0,10,4,1,542,66922,708.7504856,44.11105466,100.2809241,1,2015,8,6,7,1,1,0,0,0,0,1,15,1,15,1,0,5
0,0,2,47,1,0,0,0,0,0,1,0,0,0,1,0,6,66946,708.4515878,44.09524094,100.2449736,1,2015,8,6,7,-1,0,0,0,0,0,0,3,0,3,1,0,5
0,1,1,47,1,0,0,0,0,0,1,0,0,0,1,0,114,66920,708.726838,44.11237298,100.2839211,0,2015,8,6,8,1,1,0,0,0,0,2,1,0,1,1,0,5
1,0,2,47,1,0,309,1145,2,1,4,0,0,7,0,0,513,66992,709.7563888,44.1246716,100.2059947,1,2015,8,6,9,-1,0,0,0,0,0,0,54,4,54,1,0,5
1,1,1,47,5,0,305,48,2,0,5,0,0,7,0,0,228,66724,704.0645045,43.64246748,99.52940471,1,2015,8,6,9,3,0,0,0,0,0,0,21,2,15,2,0,5
0,0,2,47,1,0,4,0,0,0,1,0,0,1,0,0,691,65521,696.1890081,42.87175104,98.28909815,1,2015,8,6,10,-1,0,0,0,0,0,0,2,1,2,2,0,5
0,0,1,47,1,0,0,0,0,0,1,0,0,0,1,0,63,65521,696.1890081,42.87175104,98.28909815,1,2015,8,6,10,7,0,0.5,0.5,0,0,0,1,0,1,1,1,5
0,1,1,47,1,0,1,0,0,0,2,0,0,1,1,0,15,65191,701.2164256,43.15012809,98.94003774,1,2015,8,6,11,1,0,0.33333334,0.33333334,0,0,1,2,0,2,1,0,5
1,1,1,47,2,0,0,0,0,0,1,0,0,0,1,0,55,66946,708.4515878,44.09524094,100.2449736,0,2015,8,6,11,0,0,0,0,0,0,0,4,0,2,1,0,5
0,1,1,47,1,0,0,0,0,0,1,0,0,0,1,0,70,65521,696.1890081,42.87175104,98.28909815,1,2015,8,6,12,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,2,47,1,0,0,0,0,0,1,0,0,0,1,0,57,66992,709.7563888,44.1246716,100.2059947,1,2015,8,6,13,-1,0,0,0,0,0,0,7,0,7,1,0,5
0,1,1,47,3,0,199,0,0,0,2,0,0,2,0,0,86,66956,710.1380011,44.14839596,100.2598722,1,2015,8,6,14,0,0,1,1,0,0,0,5,0,3,1,1,5
0,1,1,47,1,0,0,0,0,0,1,0,0,0,1,0,61,66992,709.7563888,44.1246716,100.2059947,0,2015,8,6,14,0,0,1,1,0,0,0,1,0,1,1,1,5
0,1,1,47,1,0,6,0,0,0,1,0,0,1,0,0,71,66953,710.1698206,44.15037414,100.2643646,1,2015,8,6,15,0,1,0.5,0.5,0,0,1,1,0,1,1,0,5
0,1,1,47,1,0,9,0,0,0,3,0,0,2,0,1,1071,65523,696.1677579,42.87044244,98.28609801,1,2015,8,6,15,0,0,0,0,0,0,0,3,1,3,1,0,5
0,0,1,47,1,0,4,0,0,0,1,0,0,1,0,0,192,66992,709.7563888,44.1246716,100.2059947,1,2015,8,6,15,0,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,47,5,3,102,120,0,0,28,0,0,28,0,0,1161,66961,708.8155792,44.14509939,100.3419901,1,2015,8,6,16,0,0,0,0,0,0,0.5,42,0,32,2,0,5
1,1,1,47,1,0,22,0,0,0,1,0,0,1,0,0,1,66724,704.0645045,43.64246748,99.52940471,1,2015,8,6,17,0,0,0.5,0.5,1,1,1,1,0,1,1,1,5
0,0,2,47,1,0,0,2,0,0,3,0,0,1,2,0,107,66945,708.4621704,44.09589962,100.246471,1,2015,8,6,18,-1,0,0,0,0,0,0,111,6,75,4,0,5
0,0,2,47,1,0,0,0,0,0,1,0,0,0,1,0,116,66992,709.7563888,44.1246716,100.2059947,1,2015,8,6,18,-1,0,0,0,0,0,0,27,1,27,2,0,5
0,1,1,47,1,0,0,0,0,0,1,0,0,0,1,0,51,66992,709.7563888,44.1246716,100.2059947,0,2015,8,6,19,0,1,0.5,0.5,0,0,1,1,0,1,1,0,5
0,0,1,47,1,0,2,0,0,0,1,0,0,1,0,0,189,65521,696.1890081,42.87175104,98.28909815,1,2015,8,6,21,0,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,47,1,0,12,0,0,0,2,0,0,1,0,1,135,66992,709.7563888,44.1246716,100.2059947,1,2015,8,6,21,0,0,1,1,0,0,0,2,0,2,1,1,5
1,0,2,47,1,0,9,0,0,0,3,0,0,2,0,1,1072,65523,696.1677579,42.87044244,98.28609801,1,2015,8,6,22,-1,0,0,0,0,0,0,2,0,2,1,0,5
