build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
1,0,1,24,1,0,3,0,0,0,1,0,0,1,0,0,36,429743,439.0205309,29.6712221,112.4299872,1,2014,8,31,6,0,1,0.15705548,1,0.14760746,1,2466,2,0,2,1,1,1
1,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,25309,429743,439.0205309,29.6712221,112.4299872,1,2014,8,31,8,0,0,0.15714754,1,0.10154739,0.6,1034,4,0,4,1,1,1
1,0,1,24,2,0,22,13,0,0,4,0,0,3,0,1,28812,429743,439.0461276,29.67354907,112.4392951,1,2014,9,1,11,1,0,0.15723957,1,0.17494601,1,463,8,0,8,2,1,2
0,0,1,24,2,0,18,6,0,0,6,0,0,4,0,2,28954,429743,439.0577624,29.67354907,112.4392951,1,2014,9,2,8,1,0,0.15733159,1,0.19146919,1,527.5,12,0,12,2,1,3
1,0,1,24,1,0,2,0,0,0,2,0,0,1,0,1,25316,429743,439.0577624,29.67354907,112.4392951,1,2014,9,2,8,0,0,0.1573144,0.8,0.32786885,0.4,183,4,0,4,1,0,3
0,0,1,24,1,0,0,0,0,0,1,0,0,0,0,1,25304,429743,439.0577624,29.67354907,112.4392951,1,2014,9,2,8,0,1,0.15740639,0.8,0.33152175,0.6,184,2,0,2,1,1,3
0,0,1,24,1,0,71,0,0,0,2,0,0,1,0,1,25439,429743,439.0577624,29.67354907,112.4392951,1,2014,9,2,11,0,0,0.15738922,0.6,0.10241546,0.8,1035,4,0,4,1,0,3
1,0,1,24,1,0,1,0,0,0,2,0,0,1,0,1,25354,429743,439.0577624,29.67354907,112.4392951,1,2014,9,2,13,0,0,0.15737204,0.4,0.09090909,0.8,77,4,0,4,1,0,3
1,0,1,24,1,0,0,10,0,0,1,0,0,1,0,0,216,429743,439.0670703,29.67354907,112.4416221,1,2014,9,2,13,0,0,0.15746398,0.4,0.14795297,1,2467,2,0,2,1,1,3
1,0,1,24,1,0,0,8,0,0,2,0,0,1,0,1,25378,429743,439.0763782,29.67354907,112.4416221,1,2014,9,2,13,0,0,0.15755592,0.4,0.1023166,0.6,1036,4,0,4,1,1,3
1,0,1,24,1,0,116,0,0,0,2,0,0,1,0,1,25442,429743,439.0763782,29.67354907,112.4416221,1,2014,9,2,14,0,1,0.15764783,0.4,0.103182256,0.6,1037,4,0,4,1,1,3
0,0,1,24,1,0,42,0,0,0,2,0,0,1,0,1,25443,429743,439.0763782,29.67354907,112.4416221,1,2014,9,2,14,0,1,0.15773971,0.4,0.10404624,0.6,1038,4,0,4,1,1,3
1,0,1,24,1,0,71,0,0,0,2,0,0,1,0,1,25444,429743,439.0763782,29.67354907,112.4416221,1,2014,9,2,14,0,1,0.15772252,0.2,0.103946105,0.6,1039,4,0,4,1,0,3
1,0,1,24,2,0,38,0,0,0,3,0,0,2,0,1,28920,429743,439.0763782,29.67354907,112.4416221,1,2014,9,2,15,0,0,0.15781437,0.4,0.13113898,0.4,957,6,0,6,2,1,3
1,0,1,24,1,0,0,2,0,0,1,0,0,1,0,0,10,429743,439.0763782,29.67354907,112.4416221,1,2014,9,2,15,0,0,0.15790622,0.6,0.10566763,0.6,1041,2,0,2,1,1,3
0,0,1,24,1,0,68,0,0,0,4,0,0,2,0,2,25779,429743,439.0763782,29.67354907,112.4416221,1,2014,9,2,22,0,1,0.15799804,0.6,0.10652591,0.8,1042,8,0,8,1,1,3
1,0,1,24,1,0,0,4,0,0,2,0,0,1,0,1,25315,429743,439.0763782,29.67354907,112.4416221,1,2014,9,3,2,1,0,0.15798081,0.6,0.32972974,0.4,185,4,0,4,1,0,4
0,0,1,24,1,0,8,0,0,0,2,0,0,1,0,1,25448,429743,439.0763782,29.67354907,112.4416221,1,2014,9,3,3,0,0,0.1580726,0.6,0.10642378,0.6,1043,4,0,4,1,1,4
0,0,1,24,1,0,0,0,0,0,1,0,0,0,0,1,59,429743,439.0763782,29.67354907,112.4416221,1,2014,9,3,5,0,0,0.15805538,0.4,0.14829822,1,2468,2,0,2,1,0,4
1,0,1,24,1,0,0,0,0,0,1,0,0,0,0,1,60,429743,439.0763782,29.67354907,112.4416221,1,2014,9,3,6,0,1,0.15803815,0.2,0.14823815,0.8,2469,2,0,2,1,0,4
1,0,1,24,1,0,7,10,0,0,3,0,0,2,0,1,25392,429743,439.097321,29.67587605,112.4439491,1,2014,9,3,8,0,1,0.1581299,0.4,0.148583,0.8,2470,6,0,6,1,1,4
1,0,1,24,1,0,31,0,0,0,2,0,0,1,0,1,25450,429743,439.097321,29.67587605,112.4439491,1,2014,9,3,9,0,0,0.15822165,0.6,0.10632184,0.6,1044,4,0,4,1,1,4
1,0,1,24,1,0,14,0,0,0,2,0,0,1,0,1,25451,429743,439.097321,29.67587605,112.4439491,1,2014,9,3,10,0,1,0.15831336,0.6,0.107177034,0.6,1045,4,0,4,1,1,4
0,0,1,24,3,0,4,0,0,0,3,0,0,1,1,1,28798,429743,439.097321,29.67587605,112.4439491,1,2014,9,3,19,0,0,0.15840505,0.8,0.17684211,0.8,475,18,0,10,2,1,4
1,0,1,24,1,0,12,0,0,0,5,0,0,4,0,1,25457,429743,439.097321,29.67587605,112.4439491,1,2014,9,4,8,1,0,0.1583878,0.6,0.14956522,0.6,575,10,0,10,1,0,5
1,0,1,24,1,0,222,0,0,6,5,0,0,7,0,4,25459,429743,439.097321,29.67587605,112.4439491,1,2014,9,4,11,0,0,0.15847947,0.6,0.33333334,0.6,186,22,0,22,1,1,5
1,0,1,24,1,0,0,5,0,0,2,0,0,1,0,1,25334,429743,439.1066288,29.67820302,112.446276,1,2014,9,4,11,0,0,0.15866275,0.8,0.3368984,0.6,187,4,0,4,1,0,5
0,0,1,24,1,0,71,0,0,0,3,0,0,1,0,2,25627,429743,439.1066288,29.67820302,112.446276,1,2014,9,4,15,0,0,0.15875435,0.8,0.108030595,0.6,1046,6,0,6,1,1,5
1,0,1,24,2,0,166,10,0,3,7,0,0,7,0,2,29179,429734,439.1367683,29.6811516,112.4532851,1,2014,9,4,15,0,0,0.15873708,0.8,0.13312532,0.4,961.5,20,0,20,2,0,5
1,0,1,24,1,0,0,0,0,0,1,0,0,0,0,0,491,429734,439.1367683,29.6811516,112.4532851,1,2014,9,4,16,0,0,0.15882865,0.8,0.108778626,0.6,1048,2,0,2,1,1,5
1,0,1,24,1,0,16,0,0,0,2,0,0,1,0,1,25378,429734,439.1367683,29.6811516,112.4532851,1,2014,9,4,21,0,0,0.15892021,0.8,0.32894737,0.6,76,4,0,4,1,1,5
1,0,1,24,4,0,857,945,12,2,42,0,0,48,2,5,25358,430165,439.7405647,29.73277696,112.4010554,1,2014,9,5,1,1,0,0.15901175,0.8,0.19530517,0.8,532.5,148,0,124,2,1,6
1,0,1,24,1,0,1,10,0,0,4,0,0,3,0,1,25329,430165,439.7405647,29.73277696,112.4010554,1,2014,9,5,2,0,0,0.15910327,1,0.34391534,0.8,189,8,0,8,1,1,6
1,0,1,24,1,0,8,0,0,0,2,0,0,1,0,1,25463,430165,439.7405647,29.73277696,112.4010554,1,2014,9,5,3,0,0,0.15919478,1,0.109628215,0.6,1049,4,0,4,1,1,6
0,0,1,24,1,0,39,0,0,0,3,0,0,1,0,2,25634,430165,439.7405647,29.73277696,112.4010554,1,2014,9,5,3,0,1,0.15928626,1,0.11047619,0.6,1050,6,0,6,1,1,6
0,0,1,24,1,0,8,0,0,0,2,0,0,1,0,1,25465,430165,439.7405647,29.73277696,112.4010554,1,2014,9,5,4,0,1,0.15926893,0.8,0.110371076,0.6,1051,4,0,4,1,0,6
1,0,1,24,1,0,0,18,0,0,3,0,0,2,0,1,25335,430165,439.775435,29.73975103,112.4080295,1,2014,9,5,9,0,0,0.1592516,0.6,0.34736842,1,190,6,0,6,1,0,6
1,0,1,24,1,0,0,0,0,0,1,0,0,0,0,1,25333,430165,439.775435,29.73975103,112.4080295,1,2014,9,5,9,0,1,0.15934305,0.8,0.35078534,1,191,2,0,2,1,1,6
1,0,1,24,1,0,18,0,0,0,2,0,0,1,0,1,25337,430165,439.775435,29.73975103,112.4080295,1,2014,9,5,10,0,1,0.15943448,0.8,0.35416666,1,192,4,0,4,1,1,6
1,0,1,24,1,0,2,0,0,0,2,0,0,1,0,1,25469,430165,439.775435,29.73975103,112.4080295,1,2014,9,5,11,0,0,0.15952589,0.8,0.11026616,0.4,1052,4,0,4,1,1,6
1,0,1,24,1,0,18,0,0,0,2,0,0,1,0,1,25470,430165,439.775435,29.73975103,112.4080295,1,2014,9,5,11,0,1,0.15961726,0.8,0.11111111,0.6,1053,4,0,4,1,1,6
1,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,25471,430165,439.775435,29.73975103,112.4080295,1,2014,9,5,12,0,1,0.15970863,0.8,0.11195446,0.6,1054,4,0,4,1,1,6
1,0,1,24,1,0,81,0,0,0,2,0,0,1,0,1,25472,430165,439.775435,29.73975103,112.4080295,1,2014,9,5,12,0,1,0.15979998,0.8,0.11279621,0.6,1055,4,0,4,1,1,6
1,0,1,24,2,0,4,0,0,0,2,0,0,1,0,1,28818,430165,439.775435,29.73975103,112.4080295,1,2014,9,5,15,0,0,0.1598913,0.8,0.15647481,0.6,556,4,0,4,2,1,6
1,0,1,24,1,0,10,0,0,0,2,0,0,1,0,1,25389,430165,439.775435,29.73975103,112.4080295,1,2014,9,5,15,0,0,0.1599826,0.8,0.11363637,0.6,1056,4,0,4,1,1,6
1,0,1,24,1,0,12,0,0,0,1,0,0,1,0,0,656,430165,439.775435,29.73975103,112.4080295,1,2014,9,5,16,0,1,0.16007389,0.8,0.11447493,0.6,1057,2,0,2,1,1,6
0,0,1,24,1,0,34,0,0,0,2,0,0,1,0,1,25476,430165,439.775435,29.73975103,112.4080295,1,2014,9,5,16,0,1,0.16016516,0.8,0.115311906,0.6,1058,4,0,4,1,1,6
1,0,1,24,1,0,0,33,0,0,2,0,0,1,0,1,25413,430165,439.7777597,29.73975103,112.4126789,1,2014,9,5,22,0,0,0.16014776,0.8,0.33766234,0.8,77,4,0,4,1,0,6
0,0,1,24,1,0,0,2,0,0,2,0,0,1,0,1,25414,430165,439.7777597,29.73975103,112.4126789,1,2014,9,5,23,0,1,0.160239,0.8,0.34615386,0.8,78,4,0,4,1,1,6
1,0,1,24,2,0,2,0,0,0,3,0,0,2,0,1,25479,430165,439.7777597,29.73975103,112.4126789,1,2014,9,5,23,0,0,0.16022159,0.8,0.14171587,0.8,1439.5,6,0,6,2,0,6
1,0,1,24,1,0,14,0,0,0,2,0,0,1,0,1,25473,430165,439.7777597,29.73975103,112.4126789,1,2014,9,6,2,1,0,0.1602954,0.8,0.14927185,0.8,2472,4,0,4,1,1,7
1,0,1,24,1,0,47,28,0,0,4,0,0,3,0,1,25383,430165,439.8265782,29.7444004,112.4312764,1,2014,9,6,7,0,0,0.16038658,0.8,0.4,0.8,55,8,0,8,1,1,7
1,0,1,24,3,0,59,91,3,0,14,0,0,14,0,2,25348,430191,439.9510915,29.76584819,112.4593495,1,2014,9,6,9,0,0,0.16047774,0.8,0.2005597,1,536,38,0,34,2,1,7
1,0,1,24,1,0,25,0,0,0,2,0,0,1,0,1,25484,430191,439.9510915,29.76584819,112.4593495,1,2014,9,6,10,0,0,0.16056888,0.8,0.11520302,0.4,1059,4,0,4,1,1,7
1,0,1,24,1,0,13,0,0,0,2,0,0,1,0,1,25485,430191,439.9510915,29.76584819,112.4593495,1,2014,9,6,11,0,1,0.16066001,0.8,0.116037734,0.6,1060,4,0,4,1,1,7
1,0,1,24,1,0,2,0,0,0,2,0,0,1,0,1,25486,430191,439.9510915,29.76584819,112.4593495,1,2014,9,6,12,0,1,0.16075112,0.8,0.11687088,0.6,1061,4,0,4,1,1,7
0,0,1,24,2,0,8,0,0,0,3,0,0,2,0,1,6083,430191,439.9510915,29.76584819,112.4593495,1,2014,9,7,1,1,0,0.1608422,0.8,0.15419027,1,1676.5,6,0,6,2,1,1
1,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,1850,430191,439.9510915,29.76584819,112.4593495,1,2014,9,7,1,0,0,0.16082475,0.6,0.14955537,0.6,2474,4,0,4,1,0,1
1,0,1,24,1,0,0,0,0,0,1,0,0,0,0,1,1246,430191,439.9510915,29.76584819,112.4593495,1,2014,9,7,2,0,1,0.16091579,0.6,0.14989899,0.8,2475,2,0,2,1,1,1
1,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,25489,430191,439.9510915,29.76584819,112.4593495,1,2014,9,7,3,0,0,0.16100684,0.6,0.11770245,0.8,1062,4,0,4,1,1,1
1,0,1,23,3,0,99,2,0,0,10,0,0,9,0,1,29231,430191,439.9510915,29.76584819,112.4593495,1,2014,9,8,4,1,0,0.16109785,0.8,0.16060399,0.8,728.5,26,0,22,2,1,2
0,0,1,23,2,0,52,0,1,0,1,0,0,1,0,1,25353,430222,439.9193905,29.76370339,112.4512461,1,2014,9,8,4,0,0,0.16118886,0.8,0.152513,0.6,577,4,0,4,1,1,2
1,0,1,23,2,0,6,0,0,0,2,0,0,1,0,1,25354,430222,439.9193905,29.76370339,112.4512461,1,2014,9,8,7,0,1,0.16117136,0.6,0.15224913,0.6,578,16,0,8,1,0,2
1,0,1,23,1,0,0,33,0,0,1,0,0,1,0,0,18,430222,439.9379855,29.76370339,112.4512461,1,2014,9,8,8,0,0,0.16126233,0.8,0.15024233,0.8,2476,2,0,2,1,1,2
1,0,1,23,1,0,0,6,0,0,1,0,0,1,0,0,19,430222,439.9379855,29.76370339,112.4512461,1,2014,9,8,8,0,1,0.16135329,0.8,0.15058538,0.8,2477,2,0,2,1,1,2
1,0,1,23,2,0,48,0,0,0,5,0,0,4,0,1,28945,430222,439.9379855,29.76370339,112.4512461,1,2014,9,8,19,0,0,0.16144422,0.8,0.18210198,0.8,480.5,10,0,10,2,1,2
1,0,1,23,1,0,3,0,0,0,2,0,0,1,0,1,25363,430222,439.9379855,29.76370339,112.4512461,1,2014,9,8,20,0,0,0.16153513,0.8,0.35,0.6,80,4,0,4,1,1,2
0,0,1,23,1,0,82,0,0,0,2,0,0,1,0,1,25386,430222,439.9379855,29.76370339,112.4512461,1,2014,9,8,22,0,1,0.16162601,0.8,0.3580247,0.8,81,4,0,4,1,1,2
1,0,1,23,1,0,1,0,0,0,2,0,0,1,0,1,25425,430223,439.9369629,29.76363421,112.4509847,1,2014,9,9,0,1,0,0.1616085,0.8,0.15092817,0.8,2478,4,0,4,1,0,3
1,0,1,23,1,0,23,0,0,0,1,0,0,1,0,0,556,430238,439.9216248,29.76259652,112.4470642,1,2014,9,9,0,0,1,0.16169935,0.8,0.15127067,0.8,2479,2,0,2,1,1,3
1,0,1,23,1,0,0,0,0,0,1,0,0,0,0,1,13,430238,439.9216248,29.76259652,112.4470642,1,2014,9,9,0,0,1,0.1617902,0.8,0.15161291,1,2480,2,0,2,1,1,3
0,0,1,23,1,0,0,2,0,0,2,0,0,1,0,1,25372,430238,439.9216248,29.76259652,112.4470642,1,2014,9,9,2,0,0,0.16188103,0.8,0.1537133,0.8,579,4,0,4,1,1,3
1,0,1,23,1,0,78,0,0,0,2,0,0,1,0,1,25524,430238,439.9216248,29.76259652,112.4470642,1,2014,9,9,2,0,1,0.16186349,0.8,0.15344827,0.6,580,4,0,4,1,0,3
1,0,1,23,1,0,2,0,0,0,1,0,0,1,0,0,1126,430238,439.9216248,29.76259652,112.4470642,1,2014,9,9,3,0,0,0.16195428,0.8,0.15195486,1,2481,2,0,2,1,1,3
1,0,1,23,1,0,1,0,0,0,2,0,0,1,0,1,25526,430238,439.9216248,29.76259652,112.4470642,1,2014,9,9,3,0,0,0.16204506,1,0.15490533,0.6,581,4,0,4,1,1,3
1,0,1,23,1,0,32,0,0,0,2,0,0,1,0,1,25527,430238,439.9216248,29.76259652,112.4470642,1,2014,9,9,3,0,1,0.16213582,1,0.1563574,0.8,582,4,0,4,1,1,3
0,0,1,23,1,2,36,0,0,0,3,0,0,2,0,1,25570,430238,439.9216248,29.76259652,112.4470642,1,2014,9,9,4,0,1,0.16222656,1,0.15780446,0.8,583,6,0,6,1,1,3
1,0,1,23,1,0,48,0,0,0,2,0,0,1,0,1,25529,430238,439.9216248,29.76259652,112.4470642,1,2014,9,9,4,0,1,0.16220899,1,0.15753424,0.6,584,4,0,4,1,0,3
0,0,1,23,1,0,24,0,0,0,2,0,0,1,0,1,25530,430238,439.9216248,29.76259652,112.4470642,1,2014,9,9,5,0,1,0.1622997,1,0.15897436,0.8,585,4,0,4,1,1,3
0,0,1,23,1,0,11,0,0,0,2,0,0,1,0,1,25531,430238,439.9216248,29.76259652,112.4470642,1,2014,9,9,5,0,1,0.16228212,1,0.15870307,0.8,586,4,0,4,1,0,3
0,0,1,23,1,0,26,0,0,0,2,0,0,1,0,1,25532,430238,439.9216248,29.76259652,112.4470642,1,2014,9,9,6,0,1,0.16226456,0.8,0.1584327,0.6,587,4,0,4,1,0,3
0,0,1,23,1,0,6,0,0,0,1,0,0,1,0,0,1134,430238,439.9216248,29.76259652,112.4470642,1,2014,9,9,6,0,0,0.162247,0.6,0.15229653,1,2482,2,0,2,1,0,3
1,0,1,23,1,0,122,10,0,0,3,0,0,2,0,1,25545,430238,439.9216248,29.76259652,112.4470642,1,2014,9,9,9,0,0,0.16222943,0.6,0.15816326,0.4,588,6,0,6,1,0,3
1,0,1,23,1,0,14,0,0,0,2,0,0,1,0,1,25535,430238,439.9216248,29.76259652,112.4470642,1,2014,9,9,10,0,1,0.16232009,0.6,0.15959252,0.6,589,4,0,4,1,1,3
1,0,1,23,1,0,38,0,0,0,2,0,0,1,0,1,25536,430238,439.9216248,29.76259652,112.4470642,1,2014,9,9,10,0,1,0.16241074,0.8,0.16101696,0.6,590,4,0,4,1,1,3
1,0,1,23,1,0,30,0,0,0,2,0,0,1,0,1,25537,430238,439.9216248,29.76259652,112.4470642,1,2014,9,9,11,0,1,0.16250135,0.8,0.16243654,0.8,591,4,0,4,1,1,3
1,0,1,23,1,0,0,8,0,0,2,0,0,2,0,0,88,430238,439.9216248,29.76259652,112.4470642,1,2014,9,9,11,0,0,0.16259195,0.8,0.1522352,0.8,2483,4,0,4,1,1,3
1,0,1,23,3,0,7,0,0,0,2,0,0,1,0,1,25373,430239,439.9206023,29.76252734,112.4468028,1,2014,9,9,13,0,0,0.16268253,0.8,0.18213059,0.8,145.5,20,0,8,2,1,3
1,0,1,23,1,0,16,0,0,0,2,0,0,1,0,1,25541,430239,439.9206023,29.76252734,112.4468028,1,2014,9,9,13,0,0,0.16277309,0.8,0.13135593,0.8,236,4,0,4,1,1,3
1,0,1,23,2,0,6,0,0,0,3,0,0,2,0,1,29024,430239,439.9206023,29.76252734,112.4468028,0,2014,9,9,18,0,0,0.16286363,0.8,0.15954119,0.8,479.5,6,0,6,2,1,3
0,0,1,23,1,0,125,0,0,0,2,0,0,1,0,1,25543,430239,439.9206023,29.76252734,112.4468028,1,2014,9,9,22,0,0,0.16295415,0.8,0.16385135,0.8,592,4,0,4,1,1,3
1,0,1,23,1,0,30,0,0,0,2,0,0,1,0,1,25544,430239,439.9206023,29.76252734,112.4468028,1,2014,9,10,1,1,1,0.16293654,0.8,0.16357504,0.8,593,4,0,4,1,0,4
1,0,1,23,1,0,0,8,0,0,2,0,0,1,0,1,25392,430239,439.9206023,29.76252734,112.4468028,1,2014,9,10,1,0,1,0.16302703,0.8,0.16498317,0.8,594,4,0,4,1,1,4
1,0,1,23,1,0,10,0,0,0,2,0,0,1,0,1,25546,430239,439.9206023,29.76252734,112.4468028,1,2014,9,10,2,0,1,0.1631175,0.8,0.16638656,0.8,595,4,0,4,1,1,4
1,0,1,23,1,0,70,0,0,0,2,0,0,1,0,1,25547,430239,439.9206023,29.76252734,112.4468028,1,2014,9,10,2,0,1,0.16320795,0.8,0.16778524,0.8,596,4,0,4,1,1,4
1,0,1,23,1,0,6,13,0,0,3,0,0,2,0,1,25559,430239,439.9461695,29.76485163,112.4607486,1,2014,9,10,2,0,1,0.16329838,1,0.16917923,1,597,6,0,6,1,1,4
1,0,1,23,2,0,66,0,0,0,2,0,0,1,0,1,25549,430239,439.9461695,29.76485163,112.4607486,1,2014,9,10,3,0,1,0.1633888,1,0.17056856,1,598,16,0,8,1,1,4
0,0,1,23,1,0,2,0,0,0,2,0,0,1,0,1,25487,430239,439.9461695,29.76485163,112.4607486,0,2014,9,10,5,0,0,0.1634792,1,0.11790393,0.6,229,4,0,4,1,1,4
0,0,1,23,2,0,11,0,0,0,2,0,0,1,0,1,25450,430239,439.9461695,29.76485163,112.4607486,1,2014,9,10,6,0,0,0.16346154,0.8,0.1853002,0.8,483,10,0,6,2,0,4
1,0,1,23,1,0,101,0,0,0,6,0,0,5,0,1,25473,430239,439.9461695,29.76485163,112.4607486,1,2014,9,10,6,0,0,0.16344388,0.6,0.3493976,0.6,83,12,0,12,1,0,4
1,0,1,23,1,0,51,0,0,0,6,0,0,5,0,1,25527,430239,439.9461695,29.76485163,112.4607486,1,2014,9,10,6,0,1,0.16353424,0.6,0.35714287,0.6,84,12,0,12,1,1,4
1,0,1,23,1,0,0,4,0,0,2,0,0,1,0,1,25403,430239,439.9461695,29.76485163,112.4607486,1,2014,9,10,7,0,0,0.16362458,0.6,0.17195326,1,599,4,0,4,1,1,4
1,0,1,23,3,0,10,0,0,0,4,0,0,4,0,0,1115,430239,439.9461695,29.76485163,112.4607486,1,2014,9,10,8,0,0,0.1637149,0.8,0.15257649,0.8,2484,8,0,8,1,1,4
1,0,1,23,1,0,4,5,0,0,2,0,0,2,0,0,1160,430239,439.9577909,29.76485163,112.4630729,1,2014,9,10,8,0,1,0.1638052,0.8,0.1529175,0.8,2485,4,0,4,1,1,4
1,0,1,23,1,0,0,1,0,0,1,0,0,1,0,0,10,430239,439.9554666,29.76485163,112.4607486,1,2014,9,10,8,0,1,0.16389549,0.8,0.15325825,0.8,2486,2,0,2,1,1,4
1,0,1,23,1,0,9,0,0,0,2,0,0,1,0,1,25421,430239,439.9554666,29.76485163,112.4607486,1,2014,9,10,8,0,0,0.16398574,0.8,0.17333333,1,600,4,0,4,1,1,4
1,0,1,23,1,0,3,0,0,0,1,0,0,1,0,0,323,430239,439.9554666,29.76485163,112.4607486,1,2014,9,10,9,0,0,0.164076,0.8,0.3647059,0.6,85,2,0,2,1,1,4
1,0,1,23,2,0,19,41,0,0,9,0,0,8,0,1,28881,430244,440.0177574,29.76915425,112.4710629,1,2014,9,11,1,1,0,0.16416621,0.8,0.2038925,0.6,539.5,18,0,18,2,1,5
0,0,1,23,1,0,20,18,0,0,6,0,0,5,0,1,25654,430244,440.0177574,29.76915425,112.4710629,1,2014,9,11,5,0,0,0.16425642,0.8,0.17470881,1,601,12,0,12,1,1,5
1,0,1,23,1,0,0,0,0,0,1,0,0,0,0,1,25395,430244,440.0177574,29.76915425,112.4710629,1,2014,9,11,5,0,1,0.16423869,0.6,0.1744186,0.8,602,2,0,2,1,0,5
0,0,1,23,1,0,0,3,0,0,1,0,0,1,0,0,56,430244,440.0247302,29.76915425,112.4780357,1,2014,9,11,6,0,0,0.16432887,0.8,0.15359871,1,2487,2,0,2,1,1,5
1,0,1,23,1,0,3,0,0,0,2,0,0,1,0,1,25405,430241,440.0277984,29.76936182,112.47882,1,2014,9,11,8,0,0,0.16431114,0.6,0.37209302,0.8,86,4,0,4,1,0,5
1,0,1,23,1,0,0,0,0,0,1,0,0,0,0,1,25397,430241,440.0277984,29.76936182,112.47882,1,2014,9,11,8,0,0,0.1644013,0.6,0.36410257,1,195,2,0,2,1,1,5
0,0,1,23,1,0,6,0,0,0,3,0,0,2,0,1,25592,430241,440.0277984,29.76936182,112.47882,1,2014,9,11,8,0,0,0.16449143,0.6,0.17578773,0.8,603,6,0,6,1,1,5
1,0,1,23,2,0,0,0,1,0,2,0,0,0,0,3,25421,430241,440.0277984,29.76936182,112.47882,1,2014,9,11,9,0,0,0.16447368,0.4,0.36734694,1,196,6,0,6,1,0,5
1,0,1,23,1,0,0,0,0,0,2,0,0,0,0,2,25422,430241,440.0277984,29.76936182,112.47882,1,2014,9,11,9,0,1,0.16456379,0.4,0.37055838,1,197,4,0,4,1,1,5
1,0,1,23,1,0,24,0,0,0,2,0,0,1,0,1,25567,430241,440.0277984,29.76936182,112.47882,1,2014,9,11,10,0,0,0.16465387,0.6,0.17549668,0.6,604,4,0,4,1,1,5
1,0,1,23,1,0,14,0,0,0,4,0,0,3,0,1,25643,430241,440.0277984,29.76936182,112.47882,1,2014,9,11,10,0,1,0.16474393,0.6,0.1768595,0.6,605,8,0,8,1,1,5
1,0,1,23,1,0,34,0,0,0,7,0,0,6,0,1,25820,430241,440.0277984,29.76936182,112.47882,1,2014,9,11,10,0,1,0.16483398,0.8,0.17821783,0.6,606,14,0,14,1,1,5
1,0,1,23,1,0,6,0,0,0,2,0,0,1,0,1,25457,430241,440.0277984,29.76936182,112.47882,1,2014,9,11,11,0,1,0.16492401,0.8,0.17957166,0.8,607,4,0,4,1,1,5
1,0,1,23,2,0,0,0,0,0,1,0,0,0,0,0,492,430241,440.0277984,29.76936182,112.47882,1,2014,9,11,12,0,1,0.16501401,0.8,0.18092105,0.8,608,8,0,4,1,1,5
1,0,1,23,1,0,0,0,0,0,1,0,0,0,0,0,494,430241,440.0277984,29.76936182,112.47882,1,2014,9,11,12,0,1,0.165104,1,0.18226601,1,609,2,0,2,1,1,5
1,0,1,23,3,0,6,0,0,0,3,0,0,2,0,1,28921,430241,440.0277984,29.76936182,112.47882,0,2014,9,11,17,0,0,0.16519396,1,0.16199377,0.8,481.5,6,0,6,2,1,5
1,0,1,23,1,0,1,0,0,0,3,0,0,1,0,2,25436,430241,440.0277984,29.76936182,112.47882,1,2014,9,11,19,0,0,0.16528392,1,0.37931034,0.8,87,6,0,6,1,1,5
1,0,1,23,1,0,22,59,0,0,6,0,0,4,0,1,25720,430241,439.9975828,29.76703754,112.4625501,1,2014,9,11,21,0,0,0.16537385,1,0.16013072,0.4,612,12,0,12,1,1,5
1,0,1,23,1,0,2,0,0,0,2,0,0,1,0,1,25537,430241,439.9975828,29.76703754,112.4625501,1,2014,9,11,22,0,0,0.16546375,1,0.38636363,0.8,88,4,0,4,1,1,5
1,0,1,23,1,0,0,0,0,0,2,0,0,0,0,2,25409,430241,439.9975828,29.76703754,112.4625501,1,2014,9,12,5,1,0,0.16555364,1,0.37373737,1,198,4,0,4,1,1,6
1,0,1,23,1,0,50,0,0,0,1,0,0,1,0,0,332,430241,439.9975828,29.76703754,112.4625501,1,2014,9,12,7,0,0,0.16564351,1,0.15353698,0.8,2488,2,0,2,1,1,6
1,0,1,23,1,0,8,9,0,0,4,0,0,3,0,1,25579,430241,440.016177,29.76936182,112.4648743,1,2014,9,12,8,0,1,0.16573337,1,0.15387706,0.8,2489,8,0,8,1,1,6
1,0,1,23,1,0,30,0,0,0,2,0,0,1,0,1,25464,430241,440.016177,29.76936182,112.4648743,1,2014,9,12,9,0,0,0.16582319,1,0.39325842,0.8,89,4,0,4,1,1,6
