build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
1,0,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,63804,696.069212,42.59921008,103.5358285,1,2015,4,17,9,-1,0,0,0,0,0,0,2873,93,2873,1,0,6
0,1,1,45,1,0,2,0,0,0,1,0,0,1,0,0,251,63804,696.069212,42.59921008,103.5358285,1,2015,4,17,9,1,0,0,0,0,0,0,1,0,1,1,0,6
1,0,2,45,1,0,7,0,0,0,1,0,0,1,0,0,46,63808,696.0255767,42.59653962,103.529338,1,2015,4,17,10,-1,0,0,0,0,0,0,22,2,22,1,0,6
1,1,1,45,1,0,0,58,1,0,0,0,0,1,0,0,0,63804,696.4140179,42.59921008,103.5671745,1,2015,4,17,10,1,0,0,0,0,0,0,1,0,1,1,0,6
0,0,2,45,1,0,4,0,0,0,2,0,0,2,0,0,20,63808,696.0255767,42.59653962,103.529338,1,2015,4,17,11,-1,0,0,0,0,0,0,12,2,12,1,0,6
0,1,1,45,2,0,2,42,0,0,2,0,0,2,0,0,13,63804,696.7901699,42.59921008,103.6455395,1,2015,4,17,11,0,1,0.5,0.5,1,1,1,2,0,2,1,1,6
0,0,2,45,1,0,13,0,0,0,4,0,0,4,0,0,293,63783,697.2861107,42.39374128,99.13299782,1,2015,4,17,12,-1,0,0,0,0,0,0,264,43,264,1,0,6
0,0,2,45,1,0,0,0,0,3,0,0,0,0,3,0,7,63808,696.0255767,42.59653962,103.529338,1,2015,4,17,12,-1,0,0,0,0,0,0,4,0,4,1,0,6
0,0,2,45,1,0,2,0,0,0,1,0,0,1,0,0,252,63808,696.0255767,42.59653962,103.529338,1,2015,4,17,12,-1,0,0,0,0,0,0,3,0,3,1,0,6
0,1,1,45,1,0,2,0,0,0,1,0,0,1,0,0,14,63855,694.5736434,42.43990291,103.3904941,1,2015,4,17,13,4,0,1,1,0,0,0,1,0,1,1,1,6
0,0,2,45,1,0,0,0,0,0,4,0,0,0,4,0,175,63808,696.0255767,42.59653962,103.529338,1,2015,4,17,13,-1,0,0,0,0,0,0,22,0,14,2,0,6
0,1,1,45,1,0,0,0,0,0,1,0,0,0,0,1,163,56729,708.6322692,46.04346983,113.8747378,1,2015,4,17,17,0,1,0,0,0,0,1,1,1,1,1,0,6
0,0,2,45,1,0,15,0,0,0,1,0,0,1,0,0,123,63798,696.1346751,42.6032164,103.5455657,1,2015,4,18,7,-1,0,0,0,0,0,0,22,2,22,1,0,7
0,0,2,45,1,0,2,0,0,0,1,0,0,1,0,0,50,63798,696.1346751,42.6032164,103.5455657,1,2015,4,18,9,-1,0,0,0,0,0,0,2873,94,2871,2,0,7
0,0,2,45,1,0,17,0,0,3,6,0,0,2,7,0,321,63773,697.3954495,42.40038888,99.14854249,1,2015,4,18,9,-1,0,0,0,0,0,0,264,43,264,1,0,7
0,0,2,45,1,0,0,0,0,0,1,0,0,0,0,1,164,56729,708.6322692,46.04346983,113.8747378,1,2015,4,18,19,-1,0,0,0,0,0,0,1,1,1,1,0,7
0,1,1,45,1,0,0,0,0,0,1,0,0,0,1,0,151,63798,696.1346751,42.6032164,103.5455657,1,2015,4,20,9,2,0,0,0,0,0,0,1,0,1,1,0,2
0,0,2,45,1,0,2,92,1,0,1,0,0,2,0,0,15,63798,696.8557008,42.6032164,103.655287,1,2015,4,20,11,-1,0,0,0,0,0,0,14,1,14,1,0,2
0,1,1,45,1,0,31,0,0,0,3,0,0,2,0,1,22,63783,697.2861107,42.39374128,99.13299782,1,2015,4,20,15,3,0,0,0,0,0,0,3,0,3,1,0,2
1,1,2,45,2,0,0,0,1,0,1,0,0,0,0,1,3,56729,708.6322692,46.04346983,113.8747378,1,2015,4,20,17,-1,0,0,0,0,0,0,4,3,4,2,0,2
0,1,1,45,1,0,2,0,0,0,1,0,0,1,0,0,32,63798,696.8557008,42.6032164,103.655287,1,2015,4,20,19,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,2,45,1,0,0,0,0,0,1,0,0,0,0,1,4,63798,696.8557008,42.6032164,103.655287,1,2015,4,20,20,-1,0,0,0,0,0,0,2878,96,2874,3,0,2
1,0,1,45,1,0,7,0,0,0,2,0,0,2,0,0,794,63798,696.8557008,42.6032164,103.655287,1,2015,4,20,20,0,0,0,0,0,0,0,2,2,2,1,0,2
0,0,2,45,1,0,9,92,1,0,5,0,0,4,1,1,946,63773,698.1167579,42.40038888,99.25830681,1,2015,4,20,21,-1,0,0,0,0,0,0,264,43,264,1,0,2
1,0,2,45,1,0,18,0,0,0,1,0,0,1,0,0,68,56725,708.6822389,46.04671662,113.8827677,1,2015,4,20,22,-1,0,0,0,0,0,0,7,5,7,1,0,2
1,0,2,45,1,0,6,0,0,0,2,0,0,2,0,0,707,56729,708.6322692,46.04346983,113.8747378,1,2015,4,20,22,-1,0,0,0,0,0,0,5,3,5,1,0,2
1,0,2,45,1,0,31,0,0,0,3,0,0,2,0,1,23,63773,698.1167579,42.40038888,99.25830681,1,2015,4,20,22,-1,0,0,0,0,0,0,15,4,15,1,0,2
1,0,2,45,1,0,24,0,1,0,4,0,0,4,0,0,883,63794,696.8993949,42.6058877,103.6617864,1,2015,4,20,23,-1,0,0,0,0,0,0,2874,93,2872,1,0,2
1,0,2,45,1,0,6,0,1,0,3,0,0,3,0,0,839,63773,698.1167579,42.40038888,99.25830681,1,2015,4,20,23,-1,0,0,0,0,0,0,264,43,264,1,0,2
1,0,1,45,1,0,31,0,0,0,3,0,0,2,0,1,21,63794,696.8993949,42.6058877,103.6617864,1,2015,4,20,23,0,0,1,1,0,0,0,3,0,3,1,1,2
0,1,1,45,1,0,1,0,0,2,2,0,0,1,3,0,250,63793,696.9103193,42.60655558,103.6634113,1,2015,4,21,0,1,0,1,1,1,1,1,4,0,4,1,1,3
0,0,2,45,1,0,40,0,0,0,3,0,0,2,1,0,45,63794,696.8993949,42.6058877,103.6617864,1,2015,4,21,7,-1,0,0,0,0,0,0,206,8,200,2,0,3
1,0,2,45,1,0,50,0,0,0,1,0,0,1,0,0,105,63794,696.8993949,42.6058877,103.6617864,1,2015,4,21,9,-1,0,0,0,0,0,0,37,8,17,2,0,3
1,1,1,45,2,0,8,71,1,0,3,0,0,2,2,0,198,63804,696.6177669,42.61488308,103.5828475,1,2015,4,21,10,5,0,1,1,0,0,0,4,0,4,1,1,3
0,1,1,45,2,0,0,37,0,0,1,0,0,1,0,0,22,63798,697.2475626,42.68158876,103.7336594,1,2015,4,21,10,1,1,0,0,0,0,1,4,0,2,1,0,3
0,0,2,45,1,0,2,33,0,0,2,0,0,2,0,0,41,63794,697.2912813,42.68426498,103.7401637,1,2015,4,21,11,-1,0,0,0,0,0,0,13,4,13,1,0,3
0,0,2,45,1,0,914,188,0,0,77,0,0,61,12,4,670,63794,697.2912813,42.68426498,103.7401637,1,2015,4,21,11,-1,0,0,0,0,0,0,80,7,80,2,0,3
1,1,1,45,1,0,14,0,1,0,1,0,0,1,1,0,103,63801,696.6505227,42.61688688,103.5877181,1,2015,4,21,12,0,1,1,1,1,1,1,2,0,2,1,1,3
1,1,1,45,5,0,23,0,0,0,4,0,0,4,0,0,176,63795,696.8884709,42.60521984,103.6601615,1,2015,4,21,12,0,0,1,1,1,1,1,12,0,6,1,1,3
1,0,2,45,1,0,84,8,0,0,5,0,0,4,1,0,174,63814,697.1354248,42.70222835,103.7076504,1,2015,4,21,14,-1,0,0,0,0,0,0,112,11,104,2,0,3
0,1,1,45,2,0,0,56,0,0,1,0,0,1,0,0,12,63795,696.9981974,42.60521984,103.6601615,1,2015,4,21,15,0,1,1,1,1,1,2,4,0,2,1,1,3
1,0,2,45,1,0,4,0,0,0,1,0,0,1,0,0,3,63814,697.1354248,42.70222835,103.7076504,1,2015,4,21,17,-1,0,0,0,0,0,0,100,10,100,2,0,3
1,0,2,45,1,0,96,8,0,0,8,0,0,7,1,0,210,63793,698.3524838,42.49682567,99.30556644,1,2015,4,21,19,-1,0,0,0,0,0,0,264,43,264,1,0,3
0,0,1,45,3,0,8,0,0,0,3,0,0,3,0,0,26,63814,697.1354248,42.70222835,103.7076504,1,2015,4,22,5,1,0,1,1,1,1,1,3,0,3,1,1,4
0,1,1,45,5,0,59,60,2,0,7,0,0,5,4,0,284,63794,697.3069568,42.65291407,103.7401637,1,2015,4,22,6,1,0,1,1,1,1,1,12,0,10,1,1,4
0,0,2,45,1,0,59,52,2,0,7,0,0,5,4,0,289,63811,698.1241479,42.76692106,103.8378963,1,2015,4,22,7,-1,0,0,0,0,0,0,93,6,93,1,0,4
0,0,2,45,1,0,14,73,2,0,4,0,0,3,3,0,231,63811,697.7166946,42.71990723,103.7595399,1,2015,4,22,7,-1,0,0,0,0,0,0,137,13,135,2,0,4
1,0,2,45,1,0,0,0,0,0,1,0,0,0,1,0,7,63793,698.3524838,42.49682567,99.30556644,1,2015,4,22,8,-1,0,0,0,0,0,0,132,14,132,1,0,4
1,0,2,45,1,0,0,0,0,0,1,0,0,0,1,0,7,63811,698.1241479,42.76692106,103.8378963,1,2015,4,22,8,-1,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,46,1,0,0,0,0,0,1,0,0,0,1,0,13,63811,698.1241479,42.76692106,103.8378963,1,2015,4,22,11,0,0,1,1,0,0,0,1,0,1,1,1,4
0,0,2,46,1,0,19,0,0,0,3,0,0,3,0,0,36,63811,698.1241479,42.76692106,103.8378963,1,2015,4,22,12,-1,0,0,0,0,0,0,3,0,3,1,0,4
1,0,2,46,1,0,28,0,0,0,14,0,0,4,10,0,32,63811,698.1241479,42.76692106,103.8378963,1,2015,4,22,13,-1,0,0,0,0,0,0,18,0,18,2,0,4
0,0,2,46,1,0,0,0,0,0,1,0,0,0,1,0,14,63811,698.1241479,42.76692106,103.8378963,1,2015,4,22,13,-1,0,0,0,0,0,0,3,0,3,1,0,4
1,0,2,46,1,0,5,0,0,0,1,0,0,1,0,0,59,63813,698.1022676,42.76558068,103.8346418,1,2015,4,22,14,-1,0,0,0,0,0,0,19,0,19,2,0,4
1,0,2,46,1,0,1,0,0,2,2,0,0,1,3,0,251,63813,698.2119631,42.76558068,103.8346418,1,2015,4,22,15,-1,0,0,0,0,0,0,130,7,130,1,0,4
0,0,2,46,1,0,23,50,0,0,5,0,0,5,0,0,185,63814,698.2010217,42.76491052,103.8330147,1,2015,4,22,15,-1,0,0,0,0,0,0,122,6,122,1,0,4
1,0,2,46,1,0,1522,0,1,0,0,0,0,1,0,0,1,56725,708.6822389,46.04671662,113.8827677,1,2015,4,22,16,-1,0,0,0,0,0,0,2,0,2,2,0,4
1,0,2,46,1,0,1522,0,1,0,0,0,0,1,0,0,2,63813,698.2119631,42.76558068,103.8346418,1,2015,4,22,16,-1,0,0,0,0,0,0,2894,97,2894,1,0,4
0,0,2,46,1,0,46,0,2,0,2,0,0,2,2,0,49,63813,698.2119631,42.76558068,103.8346418,1,2015,4,23,7,-1,0,0,0,0,0,0,36,0,34,2,0,5
0,1,1,46,1,0,0,0,0,0,2,0,0,0,2,0,41,63814,698.2010217,42.76491052,103.8330147,1,2015,4,23,7,1,1,0,0,0,0,1,2,0,2,1,0,5
1,0,2,46,1,0,0,0,0,0,2,0,0,0,2,0,42,63813,698.2119631,42.76558068,103.8346418,1,2015,4,23,11,-1,0,0,0,0,0,0,9,0,9,1,0,5
0,0,1,46,1,0,2,0,0,0,1,0,0,1,0,0,162,56725,708.6822389,46.04671662,113.8827677,1,2015,4,23,11,1,0,1,1,0,0,0,1,0,1,1,1,5
0,1,1,46,1,0,12,0,0,0,3,0,0,2,1,0,28,63813,698.2119631,42.76558068,103.8346418,1,2015,4,23,12,0,0,1,1,0,0,0,3,0,3,1,0,5
1,0,2,46,1,0,8,0,0,0,5,0,0,2,1,2,55,63813,698.2119631,42.76558068,103.8346418,1,2015,4,23,14,-1,0,0,0,0,0,0,10,0,8,2,0,5
0,1,1,46,3,0,16,0,0,0,2,0,0,2,0,0,65,63807,698.2776184,42.76960208,103.8444058,1,2015,4,23,15,0,0,1,1,0,0,0,5,0,3,1,0,5
1,1,1,47,1,0,7,0,0,0,2,0,0,2,0,0,19,63813,698.2119631,42.76558068,103.8346418,1,2015,4,24,12,1,0,1,1,0,0,0,2,0,2,1,1,6
1,0,2,47,1,0,14,0,0,0,2,0,0,2,0,0,68,63807,698.2776184,42.76960208,103.8444058,1,2015,4,24,14,-1,0,0,0,0,0,0,7,0,7,1,0,6
1,0,2,47,1,0,68,0,2,0,11,0,0,6,5,2,190,63786,699.495187,42.56419904,99.4418838,1,2015,4,25,7,-1,0,0,0,0,0,0,264,43,264,1,0,7
1,0,1,47,1,0,0,0,0,0,1,0,0,0,1,0,6,63807,698.2776184,42.76960208,103.8444058,1,2015,4,25,9,1,0,1,1,0,0,0,1,0,1,1,1,7
1,0,2,47,1,0,0,0,0,0,1,0,0,0,1,0,8,63786,699.495187,42.56419904,99.4418838,1,2015,4,25,9,-1,0,0,0,0,0,0,264,43,264,1,0,7
1,0,2,47,1,0,12,0,0,0,3,0,0,2,1,0,29,63807,698.2776184,42.76960208,103.8444058,1,2015,4,27,7,-1,0,0,0,0,0,0,10,0,10,1,0,2
0,1,1,47,1,0,24,0,0,0,1,0,0,1,0,0,9,63813,698.2119631,42.76558068,103.8346418,1,2015,4,27,7,3,1,1,1,1,1,1,1,0,1,1,1,2
1,0,2,47,1,0,311,0,5,0,6,0,0,6,4,1,151,63807,698.2776184,42.76960208,103.8444058,1,2015,4,27,10,-1,0,0,0,0,0,0,13,0,13,2,0,2
0,0,2,47,1,0,29,0,0,0,2,0,0,2,0,0,21,63807,698.2776184,42.76960208,103.8444058,1,2015,4,27,10,-1,0,0,0,0,0,0,6,0,6,1,0,2
0,1,1,47,3,0,1233,106,9,0,35,0,0,41,1,3,1295,57186,703.4938621,45.67551499,112.9472248,1,2015,4,27,11,5,0,1,1,0,0,0,48,4,46,2,1,2
0,1,1,47,1,0,3,0,0,0,1,0,0,1,0,0,41,63814,698.2010217,42.76491052,103.8330147,1,2015,4,27,11,4,0,1,1,0,0,0,1,0,1,1,0,2
0,1,1,47,1,0,115,0,0,0,4,0,0,2,2,0,88,63807,698.2776184,42.76960208,103.8444058,1,2015,4,27,12,0,0,1,1,1,1,1,4,0,4,1,1,2
0,1,1,47,3,0,5,41,0,0,2,0,0,2,0,0,407,56725,709.246364,46.15249008,113.9885412,1,2015,4,27,13,4,0,0.5,0.5,0,0,0,10,0,4,2,0,2
1,0,2,47,1,0,32,0,0,0,13,0,0,3,8,2,352,63808,698.266675,42.7689318,103.8427783,1,2015,4,27,14,-1,0,0,0,0,0,0,64,3,56,2,0,2
1,0,2,47,1,0,3,0,0,0,1,0,0,1,0,0,42,63808,698.266675,42.7689318,103.8427783,1,2015,4,27,14,-1,0,0,0,0,0,0,25,0,25,1,0,2
1,0,2,46,1,0,1227,106,9,0,34,0,0,41,1,3,1298,57186,703.4938621,45.67551499,112.9472248,1,2015,4,27,15,-1,0,0,0,0,0,0,1,0,1,1,0,2
1,0,2,46,1,0,355,0,5,0,11,0,0,10,5,1,215,63787,699.4842209,42.56353175,99.44032483,1,2015,4,27,15,-1,0,0,0,0,0,0,264,43,264,1,0,2
1,0,2,46,1,0,115,0,0,0,4,0,0,2,2,0,89,63808,698.266675,42.7689318,103.8427783,1,2015,4,27,15,-1,0,0,0,0,0,0,14,2,14,1,0,2
0,0,2,46,1,0,216,0,3,0,6,0,0,7,0,2,311,63808,698.266675,42.7689318,103.8427783,1,2015,4,27,16,-1,0,0,0,0,0,0,3008,101,2932,2,0,2
1,0,2,46,1,0,0,0,0,0,1,0,0,0,1,0,59,63808,698.266675,42.7689318,103.8427783,1,2015,4,27,17,-1,0,0,0,0,0,0,1,0,1,1,0,2
1,0,2,46,1,0,0,0,0,0,1,0,0,0,0,1,198,63808,698.266675,42.7689318,103.8427783,1,2015,4,28,10,-1,0,0,0,0,0,0,1,1,1,1,0,3
1,1,1,46,1,0,0,0,0,0,1,0,0,0,0,1,6,63808,698.266675,42.7689318,103.8427783,1,2015,4,28,11,0,1,1,1,1,1,1,1,0,1,1,1,3
1,0,2,46,1,0,0,0,0,0,1,0,0,0,1,0,273,63787,699.4842209,42.56353175,99.44032483,1,2015,4,28,12,-1,0,0,0,0,0,0,606,56,606,1,0,3
1,1,1,46,2,1,20,0,0,0,4,0,0,3,1,0,21,63808,698.266675,42.7689318,103.8427783,1,2015,4,28,12,1,0,1,1,0,0,0,7,0,5,1,1,3
1,0,2,46,1,0,20,0,0,0,4,0,0,3,1,0,23,63808,698.266675,42.7689318,103.8427783,1,2015,4,28,12,-1,0,0,0,0,0,0,1,1,1,1,0,3
1,0,2,46,1,0,0,0,0,0,1,0,0,0,0,1,7,63808,698.266675,42.7689318,103.8427783,1,2015,4,28,12,-1,0,0,0,0,0,0,4,0,4,1,0,3
1,1,1,46,1,0,5,0,0,0,2,0,0,1,1,0,190,63809,698.255732,42.76826153,103.8411509,1,2015,4,28,13,0,0,1,1,0,0,0,2,0,2,1,1,3
1,0,2,46,1,0,0,0,0,0,2,0,0,0,2,0,50,63808,698.266675,42.7689318,103.8427783,1,2015,4,28,13,-1,0,0,0,0,0,0,8,1,8,2,0,3
1,0,2,46,1,0,5,0,0,0,2,0,0,1,1,0,191,63809,698.255732,42.76826153,103.8411509,1,2015,4,28,14,-1,0,0,0,0,0,0,7,0,7,1,0,3
1,1,1,46,2,0,0,0,0,0,2,0,0,0,2,0,49,63808,698.266675,42.7689318,103.8427783,1,2015,4,28,14,1,0,1,1,0,0,0,8,0,4,1,1,3
1,0,2,46,1,0,0,0,0,0,2,0,0,0,2,0,52,63809,698.255732,42.76826153,103.8411509,1,2015,4,28,14,-1,0,0,0,0,0,0,8,1,8,1,0,3
1,1,1,46,1,0,13,0,0,0,3,0,0,2,1,0,47,63808,698.266675,42.7689318,103.8427783,1,2015,4,28,15,1,0,1,1,0,0,0,3,0,3,1,1,3
1,1,1,46,1,0,0,0,0,0,1,0,0,0,0,1,40,63808,698.266675,42.7689318,103.8427783,1,2015,4,28,15,1,0,1,1,0,0,0,1,0,1,1,1,3
1,1,1,46,1,0,9,0,0,0,2,0,0,1,1,0,29,63808,698.266675,42.7689318,103.8427783,1,2015,4,28,16,1,0,1,1,0,0,0,2,0,2,1,1,3
1,0,2,46,1,0,9,0,0,0,2,0,0,1,1,0,30,63809,698.255732,42.76826153,103.8411509,1,2015,4,28,16,-1,0,0,0,0,0,0,10,1,10,1,0,3
1,0,2,46,1,0,13,0,0,0,3,0,0,2,1,0,48,63809,698.255732,42.76826153,103.8411509,1,2015,4,28,17,-1,0,0,0,0,0,0,13,1,13,1,0,3
1,0,2,46,1,0,0,0,0,0,1,0,0,0,0,1,41,63809,698.255732,42.76826153,103.8411509,1,2015,4,28,17,-1,0,0,0,0,0,0,12,1,12,1,0,3
0,0,2,46,1,0,0,0,0,0,2,0,0,0,2,0,82,63810,698.5582197,42.78326281,103.8551951,1,2015,4,29,8,-1,0,0,0,0,0,0,184,3,184,2,0,4
1,0,2,46,1,0,295,0,0,0,10,0,0,7,3,0,165,63810,698.5582197,42.78326281,103.8551951,1,2015,4,29,11,-1,0,0,0,0,0,0,74,0,24,1,0,4
1,0,2,46,1,0,3,41,0,0,2,0,0,2,0,0,410,57186,704.0534397,45.78043577,113.0521456,1,2015,4,29,13,-1,0,0,0,0,0,0,45,4,45,1,0,4
0,1,1,46,2,0,0,0,1,0,6,0,0,0,7,0,270,63810,698.5582197,42.78326281,103.8551951,1,2015,4,29,13,0,0,0,0,0,0,1,7,0,7,1,0,4
0,1,1,46,1,0,0,0,0,0,1,0,0,0,1,0,83,63810,698.5582197,42.78326281,103.8551951,1,2015,4,29,13,0,1,1,1,1,1,1,1,0,1,1,1,4
1,0,2,46,1,0,0,0,1,0,6,0,0,0,7,0,272,63810,698.5582197,42.78326281,103.8551951,1,2015,4,29,14,-1,0,0,0,0,0,0,10,0,10,1,0,4
1,0,1,46,1,0,2,0,0,0,1,0,0,1,0,0,163,57186,704.0534397,45.78043577,113.0521456,1,2015,4,29,14,0,0,1,1,0,0,0,1,0,1,1,1,4
1,0,1,46,1,0,0,0,0,0,1,0,0,0,1,0,67,63810,698.5582197,42.78326281,103.8551951,1,2015,4,29,14,0,0,1,1,0,0,0,1,0,1,1,1,4
0,0,2,46,1,0,0,0,0,0,1,0,0,0,1,0,84,63810,698.5582197,42.78326281,103.8551951,1,2015,4,30,9,-1,0,0,0,0,0,0,9,0,9,1,0,5
0,0,2,46,1,0,0,0,0,0,1,0,0,0,1,0,33,63810,698.5582197,42.78326281,103.8551951,1,2015,4,30,9,-1,0,0,0,0,0,0,1,0,1,1,0,5
0,0,2,46,1,0,2,0,0,0,1,0,0,1,0,0,22,63810,698.5582197,42.78326281,103.8551951,1,2015,4,30,10,-1,0,0,0,0,0,0,3,0,3,2,0,5
0,1,1,46,2,0,0,0,0,0,1,0,0,0,1,0,39,63810,698.5582197,42.78326281,103.8551951,1,2015,4,30,11,1,0,1,1,1,1,1,4,0,2,1,1,5
1,0,2,46,1,0,0,0,0,0,1,0,0,0,1,0,41,63810,698.5582197,42.78326281,103.8551951,1,2015,4,30,13,-1,0,0,0,0,0,0,4,0,4,1,0,5
0,0,2,46,1,0,3,0,0,0,1,0,0,1,0,0,8,63810,698.5582197,42.78326281,103.8551951,1,2015,4,30,13,-1,0,0,0,0,0,0,2,0,2,2,0,5
0,1,1,46,1,0,0,0,0,0,1,0,0,0,1,0,17,63810,698.5582197,42.78326281,103.8551951,1,2015,4,30,14,0,0,0,0,0,0,0,1,0,1,1,0,5
1,1,1,46,4,0,2,0,0,0,3,0,0,1,2,0,77,63810,698.5582197,42.78326281,103.8551951,1,2015,4,30,15,0,0,0,0,0,0,0,6,0,4,1,0,5
0,1,1,46,1,0,0,0,0,0,2,0,0,0,2,0,79,63810,698.5582197,42.78326281,103.8551951,1,2015,4,30,15,1,1,1,1,1,1,1,2,0,2,1,1,5
0,0,2,46,1,0,0,0,0,0,1,0,0,0,1,0,36,63810,698.5582197,42.78326281,103.8551951,1,2015,4,30,16,-1,0,0,0,0,0,0,4,1,4,2,0,5
0,0,2,46,1,0,2,0,0,0,3,0,0,1,2,0,81,63810,698.5582197,42.78326281,103.8551951,1,2015,4,30,17,-1,0,0,0,0,0,0,5,1,5,1,0,5
1,0,2,46,1,0,0,0,0,0,1,0,0,0,1,0,18,63810,698.5582197,42.78326281,103.8551951,1,2015,4,30,17,-1,0,0,0,0,0,0,7,1,7,1,0,5
1,0,2,46,1,0,0,0,0,0,1,0,0,0,1,0,20,63810,698.5582197,42.78326281,103.8551951,1,2015,4,30,18,-1,0,0,0,0,0,0,17,1,13,4,0,5
0,0,2,46,1,0,0,0,0,0,1,0,0,0,1,0,15,63810,698.5582197,42.78326281,103.8551951,1,2015,4,30,19,-1,0,0,0,0,0,0,15,1,13,3,0,5
1,0,2,46,1,0,0,0,0,0,1,0,0,0,1,0,17,63789,699.7758234,42.57787393,99.45288373,1,2015,5,1,7,-1,0,0,0,0,0,0,265,43,265,1,0,6
1,1,1,46,1,0,2,0,0,0,1,0,0,1,0,0,696,63774,699.8776931,42.58788848,99.4762756,1,2015,5,1,13,0,0,1,1,0,0,0,152,7,146,2,0,6
1,0,1,46,4,1,48,0,0,0,4,0,0,3,1,0,197,63770,699.9215932,42.59055982,99.48251529,1,2015,5,1,19,0,0,1,1,0,0,0,158,6,150,1,0,6
1,1,2,46,1,0,2,0,0,0,1,0,0,1,0,0,697,63770,699.9215932,42.59055982,99.48251529,1,2015,5,1,20,-1,0,0,0,0,0,0,4,0,4,1,0,6
1,0,1,46,3,0,378,312,0,0,67,0,0,67,0,0,593,63770,699.9215932,42.59055982,99.48251529,1,2015,5,2,0,1,1,1,1,1,1,1,67,0,67,1,1,7
1,1,1,46,1,0,2,2,0,0,3,0,0,3,0,0,763,57186,704.0884132,45.78043577,113.0521456,1,2015,5,3,8,4,0,1,1,0,0,0,3,1,3,1,1,1
1,1,1,46,1,0,0,4,0,0,2,0,0,2,0,0,3,63789,699.7758234,42.57787393,99.45288373,1,2015,5,3,10,2,0,1,1,0,0,0,2,0,2,1,1,1
0,1,1,46,1,0,0,0,0,0,1,0,0,0,1,0,86,63810,698.5582197,42.78326281,103.8551951,1,2015,5,4,11,4,0,0,0,0,0,1,1,0,1,1,0,2
0,0,2,46,1,0,0,0,0,0,1,0,0,0,1,0,88,63810,698.5582197,42.78326281,103.8551951,1,2015,5,4,13,-1,0,0,0,0,0,0,1,0,1,1,0,2
1,0,2,46,1,0,0,0,0,0,1,0,0,0,1,0,96,63789,699.7758234,42.57787393,99.45288373,1,2015,5,4,14,-1,0,0,0,0,0,0,266,43,266,1,0,2
1,0,1,46,1,0,59,0,0,0,1,0,0,1,0,0,26,63789,699.7758234,42.57787393,99.45288373,1,2015,5,4,14,3,0,1,1,0,0,0,1,0,1,1,1,2
0,0,2,46,1,0,0,4,0,0,2,0,0,2,0,0,4,63789,699.7758234,42.57787393,99.45288373,1,2015,5,4,17,-1,0,0,0,0,0,0,2,0,2,1,0,2
1,0,1,46,2,1,41,28,0,0,4,0,0,4,0,0,233,63752,700.3701845,42.57121345,99.54197515,1,2015,5,4,21,2,0,1,1,1,1,1,4,0,4,1,0,2
1,0,2,46,1,0,0,0,0,0,2,0,0,0,2,0,80,63810,698.5582197,42.78326281,103.8551951,1,2015,5,4,21,-1,0,0,0,0,0,0,12,1,12,1,0,2
1,0,2,46,1,0,0,0,0,0,2,0,0,0,2,0,84,63789,699.7758234,42.57787393,99.45288373,1,2015,5,4,21,-1,0,0,0,0,0,0,266,43,266,1,0,2
1,1,2,46,1,0,59,4,0,0,6,0,0,3,3,0,208,63752,700.3701845,42.57121345,99.54197515,1,2015,5,4,22,-1,0,0,0,0,0,0,198,5,198,1,0,2
1,0,1,46,1,0,2,0,0,0,1,0,0,1,0,0,8,63752,700.3701845,42.57121345,99.54197515,1,2015,5,4,22,0,1,1,1,1,1,1,1,0,1,1,1,2
1,0,1,46,5,0,0,24,0,0,6,0,0,5,0,1,5,63752,700.2760698,42.57121345,99.52628937,1,2015,5,5,10,1,0,1,1,1,1,1,6,1,6,1,0,3
0,1,1,46,1,0,6,0,0,0,2,0,0,1,0,1,92,63810,698.5582197,42.78326281,103.8551951,1,2015,5,5,11,1,0,1,1,0,0,0,2,0,2,1,1,3
1,0,2,46,1,0,0,0,0,0,3,0,0,0,3,0,103,63810,698.5582197,42.78326281,103.8551951,1,2015,5,5,14,-1,0,0,0,0,0,0,9,0,7,2,0,3
0,0,2,46,1,0,0,0,0,0,3,0,0,0,3,0,106,63789,699.7758234,42.57787393,99.45288373,1,2015,5,5,14,-1,0,0,0,0,0,0,266,43,266,1,0,3
1,1,1,46,2,0,0,0,0,0,1,0,0,0,1,0,158,63810,698.5582197,42.78326281,103.8551951,1,2015,5,5,16,1,0,1,1,0,0,0,4,0,2,1,1,3
0,0,2,46,1,0,0,0,0,0,2,0,0,0,2,0,59,63810,698.5582197,42.78326281,103.8551951,1,2015,5,5,16,-1,0,0,0,0,0,0,9,0,9,2,0,3
