build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,58,1,0,5,0,0,0,2,0,0,2,0,0,1126,25213,535.3190814,43.27132828,84.87684924,1,2014,4,22,3,0,1,0,0,0,0,5,2,0,2,1,0,3
0,0,1,58,1,0,11,391,7,0,2,0,0,9,0,0,2,25213,547.4953397,44.3818665,86.74096696,1,2014,4,22,18,0,0,0,0,0,0,0,9,0,9,1,0,3
0,0,1,58,4,0,82,50,1,0,4,0,0,5,0,0,9,25199,549.4662487,44.60494464,87.0669471,1,2014,4,22,21,0,0,0,0,0,0,0,8,0,6,1,0,3
0,0,1,58,1,0,192,0,1,0,1,0,0,2,0,0,2,25298,533.5204364,43.12593881,84.59166733,1,2014,4,22,21,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,1,58,1,0,4,0,0,0,2,0,0,1,0,1,1,25301,533.4571756,43.12082526,84.58163709,1,2014,4,22,21,0,1,0,0,0,0,1,2,1,2,1,0,3
0,0,2,58,1,0,80,50,1,0,4,0,0,5,0,0,15,25287,547.5540792,44.44971725,86.76394986,1,2014,4,23,13,-1,0,0,0,0,0,0,4,1,4,1,0,4
0,0,2,58,1,0,196,0,1,0,3,0,0,3,0,1,4,25301,545.5910834,44.22750089,86.43927118,1,2014,4,23,13,-1,0,0,0,0,0,0,9,0,9,1,0,4
1,0,1,58,5,0,103,165,0,0,9,0,0,8,0,1,970,25244,539.8510537,43.65393757,85.52527333,1,2014,4,23,13,2,0,0,0,0,0,0.5,4409,42,599,6,0,4
1,0,1,58,1,0,9,15,0,0,2,0,0,2,0,0,22,25249,540.2194146,43.68489841,85.66675908,1,2014,4,23,13,0,0,0.16666667,0,0.25,0.25,4,2,0,2,1,1,4
1,0,1,58,1,0,2,0,0,0,1,0,0,1,0,0,4,25249,540.2194146,43.68489841,85.66675908,1,2014,4,23,13,0,1,0.2857143,0,0.4,0.4,5,1,0,1,1,1,4
1,0,1,58,1,0,0,9,0,0,1,0,0,1,0,0,58,25249,540.4570478,43.68489841,85.66675908,1,2014,4,23,13,0,1,0.375,0,0.5,0.4,6,1,0,1,1,1,4
0,0,1,58,1,0,2,0,0,0,1,0,0,1,0,0,342,25249,540.4570478,43.68489841,85.66675908,1,2014,4,23,13,0,1,0.44444445,0,0.5714286,0.4,7,1,0,1,1,1,4
0,0,1,58,2,0,0,34,0,0,2,0,0,2,0,0,2,25287,547.5540792,44.44971725,86.76394986,1,2014,4,23,23,0,0,0,0,0,0,0,8,0,4,1,0,4
0,0,1,58,1,0,7,0,0,0,1,0,0,1,0,0,6,25487,545.8076667,44.65021383,86.78934359,1,2014,4,24,9,0,0,0,0,0,0,0,37,0,21,2,0,5
0,1,1,58,1,0,2,0,0,0,1,0,0,1,0,0,1115,25487,545.8076667,44.65021383,86.78934359,0,2014,4,24,13,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,59,3,0,59,0,0,0,11,0,0,11,0,0,16,25487,545.8076667,44.65021383,86.78934359,1,2014,4,24,15,0,0,0,0,0,0,1,14,0,12,1,0,5
0,1,1,59,1,0,2,0,0,0,1,0,0,1,0,0,22,25487,545.8076667,44.65021383,86.78934359,0,2014,4,24,16,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,2,59,1,0,112,185,0,0,11,0,0,10,0,1,990,25531,550.5463946,44.96494458,87.57980494,1,2014,4,24,17,-1,0,0,0,0,0,0,35,1,35,1,0,5
0,0,2,59,1,0,2,0,0,0,1,0,0,1,0,0,1116,25487,545.8076667,44.65021383,86.78934359,1,2014,4,24,17,-1,0,0,0,0,0,0,11,0,11,1,0,5
0,0,1,59,1,0,2,0,0,0,1,0,0,1,0,0,1117,25531,550.5463946,44.96494458,87.57980494,1,2014,4,24,18,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,2,59,1,0,2,0,0,0,1,0,0,1,0,0,23,25531,550.5463946,44.96494458,87.57980494,1,2014,4,25,2,-1,0,0,0,0,0,0,23,1,23,1,0,6
0,0,1,59,1,0,1,0,0,0,1,0,0,1,0,0,1118,25531,550.5463946,44.96494458,87.57980494,1,2014,4,25,2,0,1,0,0,0,0,1,1,0,1,1,0,6
0,0,1,59,1,0,0,0,1,0,0,0,0,0,1,0,0,25531,550.5463946,44.96494458,87.57980494,1,2014,4,25,2,0,1,0,0,0,0,2,1,0,1,1,0,6
0,0,1,59,1,0,93,0,3,0,2,0,0,3,1,1,613,25588,549.3199937,44.86478037,87.38471158,1,2014,4,25,2,0,1,0,0,0,0,3,5,1,5,1,0,6
1,0,1,59,1,0,37,0,0,0,2,0,0,2,0,0,14,25592,549.2341357,44.85776805,87.37105345,1,2014,4,25,3,0,0,0,0,0,0,3,2,0,2,1,0,6
0,0,1,59,1,0,2,0,0,0,1,0,0,1,0,0,1119,25592,549.2341357,44.85776805,87.37105345,1,2014,4,25,3,0,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,59,2,0,11,0,0,0,4,0,0,3,0,1,1625,25586,549.3629329,44.86828734,87.39154225,1,2014,4,25,5,0,1,0,0,0,0,1,4,1,4,1,0,6
0,0,1,59,1,0,20,0,0,0,1,0,0,1,0,0,12,25599,549.0839486,44.84550178,87.347162,1,2014,4,25,6,0,1,0,0,0,0,2,1,0,1,1,0,6
0,0,1,59,1,0,64,0,0,0,1,0,0,1,0,0,344,25618,548.6767117,44.81224139,87.28237958,1,2014,4,25,6,0,1,0,0,0,0,3,1,0,1,1,0,6
0,0,1,59,1,0,13,20,0,0,2,0,0,2,0,0,369,25614,549.387054,44.85828063,87.45217459,1,2014,4,25,8,0,1,0,0,0,0,4,2,0,2,1,0,6
0,0,1,59,1,0,44,30,0,0,3,0,0,3,0,0,67,25619,550.2166361,44.9275928,87.51317382,1,2014,4,25,9,0,1,0,0,0,0,5,3,0,3,1,0,6
0,1,1,59,1,0,167,20,0,0,17,0,0,17,0,0,74,25561,549.3525292,44.83392669,87.39877157,0,2014,4,25,20,1,0,0,0,0,0,0,17,0,17,1,0,6
0,0,1,59,2,0,0,37,0,0,1,0,0,1,0,0,7,25619,550.6850384,44.96662633,87.66930794,1,2014,4,25,20,0,0,0,0,0,0,0,4,0,2,1,0,6
0,1,1,59,1,0,2,0,0,0,1,0,0,1,0,0,25,25619,550.6850384,44.96662633,87.66930794,1,2014,4,26,8,1,0,0,0,0,0,0,1,0,1,1,0,7
0,0,1,59,2,0,2,49,0,0,2,0,0,2,0,0,81,25619,550.9582732,44.96662633,87.63027441,1,2014,4,26,12,1,0,0,0,0,0,0.5,5,0,3,2,0,7
0,1,1,59,1,0,5,4,0,0,2,0,0,2,0,0,21,25531,550.5463946,44.96494458,87.57980494,0,2014,4,26,19,2,0,0,0,0,0,0,2,0,2,1,0,7
0,1,1,59,1,0,2,0,0,0,1,0,0,1,0,0,16,25531,550.5463946,44.96494458,87.57980494,0,2014,4,26,20,2,0,0,0,0,0,0,1,0,1,1,0,7
1,1,1,59,1,0,2,0,0,0,1,0,0,1,0,0,16,25621,550.9152648,44.96311619,87.6234339,0,2014,4,26,21,0,0,0,0,0,0,0,1,0,1,1,0,7
0,0,1,59,9,0,256,230,3,6,9,0,0,11,4,0,98,25557,556.1294362,45.66263646,88.62542552,1,2014,4,27,4,1,0,0,0,0,0,0,35,0,21,1,0,1
0,1,1,59,2,0,32,0,0,0,1,0,0,1,0,0,24,25618,550.9797798,44.96838161,87.63369506,0,2014,4,27,16,1,0,0,0,0,0,0,4,0,2,1,0,1
0,0,2,59,1,0,218,120,2,5,7,0,0,10,4,0,107,25556,556.1511974,45.66442323,88.62889341,1,2014,4,27,22,-1,0,0,0,0,0,0,2,0,2,1,0,1
1,0,2,59,1,0,2,0,0,0,1,0,0,1,0,0,26,25561,556.0424084,45.65549079,88.61155667,1,2014,4,27,22,-1,0,0,0,0,0,0,21,0,21,1,0,1
1,0,2,59,1,0,2,0,0,0,1,0,0,1,0,0,17,25558,556.1076767,45.66084983,88.6219579,1,2014,4,27,22,-1,0,0,0,0,0,0,15,0,15,1,0,1
0,0,2,59,1,0,5,4,0,0,2,0,0,2,0,0,22,25561,556.0424084,45.65549079,88.61155667,1,2014,4,27,22,-1,0,0,0,0,0,0,34,1,34,1,0,1
0,0,2,59,1,0,2,0,0,0,1,0,0,1,0,0,17,25561,556.0424084,45.65549079,88.61155667,1,2014,4,27,22,-1,0,0,0,0,0,0,33,1,33,1,0,1
0,0,1,59,1,0,1,0,0,0,1,0,0,1,0,0,1121,25618,550.9797798,44.96838161,87.63369506,1,2014,4,27,22,0,0,0,0,0,0,0,1,0,1,1,0,1
0,0,1,59,1,0,7,0,0,0,2,0,0,2,0,0,1136,25561,556.0424084,45.65549079,88.61155667,1,2014,4,27,22,0,1,1,1,1,1,1,2,0,2,1,1,1
0,0,1,59,1,0,1,0,0,0,1,0,0,1,0,0,1123,25561,556.0424084,45.65549079,88.61155667,1,2014,4,27,22,0,1,0,0,0,0,1,1,0,1,1,0,1
0,0,1,59,1,0,2,0,0,0,1,0,0,1,0,0,1124,25561,556.0424084,45.65549079,88.61155667,1,2014,4,27,22,0,1,1,1,1,1,1,1,0,1,1,1,1
0,0,2,59,1,0,167,20,0,0,17,0,0,17,0,0,78,25591,554.8434997,45.52381697,88.42952601,1,2014,4,27,23,-1,0,0,0,0,0,0,37,1,37,1,0,1
0,0,1,59,1,0,1,0,0,0,1,0,0,1,0,0,1125,25591,554.8434997,45.52381697,88.42952601,1,2014,4,27,23,0,1,0,0,0,0,1,1,0,1,1,0,1
0,0,1,59,2,0,20,0,0,0,1,0,0,1,0,0,20,25597,554.713443,45.51314607,88.40879791,1,2014,4,27,23,0,1,0,0,0,0,2,4,0,2,1,0,1
0,0,1,59,3,0,175,0,1,0,7,0,0,7,0,1,406,25691,552.6838192,45.34661944,88.08532171,1,2014,4,28,1,1,1,0,0,0,0,3,8,1,8,1,0,2
0,0,1,59,2,0,26,0,0,0,4,0,0,3,0,1,108,25700,552.4902724,45.3307393,88.05447471,1,2014,4,28,1,0,1,0,0,0,0,4,4,1,4,1,0,2
1,0,1,59,1,0,8,0,0,0,2,0,0,2,0,0,14,25700,552.4902724,45.3307393,88.05447471,1,2014,4,28,1,0,1,0,0,0,0,5,2,0,2,1,0,2
0,0,1,59,1,0,7,0,0,0,1,0,0,1,0,0,26,25704,552.4042951,45.32368503,88.04077186,1,2014,4,28,1,0,1,0.16666667,0,0.16666667,0,6,1,0,1,1,1,2
0,0,1,59,1,0,16,25,0,0,4,0,0,4,0,0,24,25713,552.9887605,45.38560261,88.16551939,1,2014,4,28,1,0,1,0.14285715,0,0.14285715,0,7,4,0,4,1,0,2
0,0,1,59,1,0,2,0,0,0,1,0,0,1,0,0,16,25713,552.9887605,45.38560261,88.16551939,1,2014,4,28,2,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,59,1,0,2,0,0,0,1,0,0,1,0,0,17,25713,552.9887605,45.38560261,88.16551939,1,2014,4,28,2,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,1,59,1,0,83,0,0,0,3,0,0,3,0,0,38,25685,553.5915904,45.43507884,88.2616313,1,2014,4,28,2,0,1,0,0,0,0,2,3,0,3,1,0,2
0,0,1,59,2,0,24,0,0,0,1,0,0,1,0,0,29,25684,553.6131444,45.43684784,88.26506775,1,2014,4,28,2,0,1,0,0,0,0,3,4,0,2,1,0,2
1,0,1,59,1,0,7,0,0,0,3,0,0,2,0,1,29,25689,553.5053914,45.4280042,88.2478882,1,2014,4,28,16,0,1,0,0,0,0,4,3,1,3,1,0,2
1,0,1,59,1,0,6,0,0,0,1,0,0,1,0,0,7,25691,553.462302,45.42446771,88.24101826,1,2014,4,28,18,0,1,0.16666667,0,0.2,0.2,5,1,0,1,1,1,2
0,0,1,59,1,0,6,0,0,0,2,0,0,2,0,0,1140,25690,553.4838459,45.42623589,88.24445309,1,2014,4,28,21,0,1,0.2857143,0,0.33333334,0.2,6,2,0,2,1,1,2
0,0,1,59,1,0,11,0,0,0,2,0,0,2,0,0,1133,25697,553.3330739,45.41386154,88.22041483,1,2014,4,29,3,1,1,0.25,0,0.2857143,0.2,7,2,0,2,1,0,3
0,0,2,59,1,0,2,0,0,0,1,0,0,1,0,0,28,25699,553.2900113,45.41032725,88.21354917,1,2014,4,29,16,-1,0,0,0,0,0,0,2,0,2,2,0,3
0,0,1,59,1,0,1,0,0,0,1,0,0,1,0,0,1128,25699,553.2900113,45.41032725,88.21354917,1,2014,4,29,16,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,59,1,0,0,0,1,0,0,0,0,0,0,0,0,25699,553.2900113,45.41032725,88.21354917,1,2014,4,29,16,0,1,0,0,0,0,1,1,0,1,1,0,3
0,0,1,59,1,0,14,0,0,0,1,0,0,1,0,0,1,25702,553.2254299,45.40502685,88.20325267,1,2014,4,29,21,0,1,0,0,0,0,2,1,0,1,1,0,3
0,0,1,59,1,0,2,0,0,0,1,0,0,1,0,0,5,25702,553.2254299,45.40502685,88.20325267,1,2014,4,29,21,0,1,0,0,0,0,3,1,0,1,1,0,3
1,0,1,59,3,0,66,0,0,0,6,0,0,6,0,0,51,25727,552.6878377,45.36090489,88.11754188,1,2014,4,29,23,0,1,0,0,0,0,4,15,0,9,1,0,3
0,0,1,59,1,0,13,1464,0,35,4,0,0,39,0,0,50,25727,515.4895635,43.37855172,80.22699887,1,2014,4,29,23,0,0,0,0,0,0,0,39,0,39,1,0,3
0,0,1,59,1,0,13,0,0,0,6,0,0,6,0,0,166,25728,515.4695274,43.37686567,80.2238806,1,2014,4,29,23,0,1,0,0,0,0,1,6,0,6,1,0,3
1,0,1,59,1,0,8,0,0,0,2,0,0,2,0,0,1149,25725,515.5296404,43.3819242,80.23323615,1,2014,4,29,23,0,1,0,0,0,0,2,2,0,2,1,0,3
0,1,1,59,1,0,1,0,0,0,1,0,0,1,0,0,194,25702,553.2254299,45.40502685,88.20325267,1,2014,4,30,0,1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,2,59,1,0,1,0,0,0,1,0,0,1,0,0,195,25725,515.5296404,43.3819242,80.23323615,1,2014,4,30,0,-1,0,0,0,0,0,0,53,0,53,1,0,4
0,0,1,59,1,0,0,4,0,0,1,0,0,1,0,0,13,25725,515.5296404,43.3819242,80.23323615,1,2014,4,30,0,1,1,0.25,0.25,0.33333334,0.33333334,3,1,0,1,1,1,4
1,1,1,59,1,0,12,0,0,0,3,0,0,3,0,0,38,25731,515.4094283,43.37180832,80.21452722,1,2014,4,30,15,0,0,0,0,0,0,0,3,0,3,1,0,4
1,0,2,59,1,0,12,0,0,0,3,0,0,3,0,0,39,25731,515.4094283,43.37180832,80.21452722,1,2014,4,30,16,-1,0,0,0,0,0,0,1,0,1,1,0,4
1,0,1,59,1,0,4,0,0,0,1,0,0,1,0,0,4,25725,515.5296404,43.3819242,80.23323615,1,2014,4,30,16,0,1,0,0,0,0,1,1,0,1,1,0,4
1,0,1,59,1,0,16,0,0,0,1,0,0,1,0,0,41,25731,515.4094283,43.37180832,80.21452722,1,2014,4,30,17,0,1,1,1,1,1,1,1,0,1,1,1,4
1,0,1,59,1,0,7,0,0,0,2,0,0,2,0,0,1137,25731,515.4094283,43.37180832,80.21452722,1,2014,4,30,22,0,1,1,1,1,1,2,2,1,2,1,1,4
1,0,1,59,1,0,0,0,0,0,1,0,0,0,0,1,7,25736,515.3092944,43.36338203,80.19894311,1,2014,4,30,22,0,0,0,0,0,0,0,5,2,5,2,0,4
0,0,1,59,2,0,28,22,0,0,5,0,0,5,0,0,98,25723,515.7252265,43.42417292,80.2394744,1,2014,5,1,0,0,0,0.33333334,0.33333334,0,0,0,5,0,5,1,0,5
0,0,1,59,1,0,13,0,0,0,2,0,0,2,0,0,1156,25737,515.2892723,43.36169717,80.19582702,1,2014,5,1,0,1,0,0.5,0.5,1,1,1,2,0,2,1,1,5
0,0,1,59,3,0,244,0,6,0,2,0,0,7,1,0,47,25723,515.7252265,43.42417292,80.2394744,1,2014,5,1,1,0,0,0,0,0,0,0,11,0,9,1,0,5
0,0,1,59,2,0,14,0,0,0,3,0,0,3,0,0,26,25723,515.7252265,43.42417292,80.2394744,1,2014,5,1,1,0,1,0,0,0,0,1,3,0,3,1,0,5
0,0,1,59,1,0,28,0,0,0,1,0,0,1,0,0,7,25723,515.7252265,43.42417292,80.2394744,1,2014,5,1,1,0,1,0,0,0,0,2,1,0,1,1,0,5
0,0,1,59,2,0,14,0,0,0,1,0,0,1,0,0,47,25720,515.785381,43.42923795,80.24883359,1,2014,5,1,3,0,0,0,0,0,0,0,4,0,2,1,0,5
0,0,1,59,1,0,29,0,1,0,2,0,0,2,1,0,45,25720,515.785381,43.42923795,80.24883359,1,2014,5,1,7,0,0,0,0,0,0,0,3,0,3,1,0,5
0,1,1,59,1,0,2,0,0,0,1,0,0,1,0,0,2,25720,515.785381,43.42923795,80.24883359,1,2014,5,1,9,0,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,59,1,0,28,0,0,0,12,0,0,9,0,0,1165,25720,515.785381,43.42923795,80.24883359,1,2014,5,1,14,0,0,0,0,0,0,0,12,0,12,1,0,5
0,0,1,59,1,0,2,0,0,0,1,0,0,1,0,0,18,25720,515.785381,43.42923795,80.24883359,1,2014,5,1,14,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,2,59,1,0,2,0,0,0,1,0,0,1,0,0,5,25712,515.8680772,43.44275047,80.19601742,1,2014,5,1,15,-1,0,0,0,0,0,0,15,0,15,1,0,5
0,0,2,59,1,0,28,0,0,0,12,0,0,9,0,0,1166,25712,515.8680772,43.44275047,80.19601742,1,2014,5,1,15,-1,0,0,0,0,0,0,3,0,3,1,0,5
0,0,2,59,1,0,2,0,0,0,1,0,0,1,0,0,19,25712,515.8680772,43.44275047,80.19601742,1,2014,5,1,15,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,59,1,0,10,7,0,0,2,0,0,2,0,0,3,25712,515.8680772,43.44275047,80.19601742,1,2014,5,1,15,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,59,1,0,39,0,0,0,3,0,0,3,0,0,8,25736,515.3870065,43.40223811,80.12123096,1,2014,5,1,16,0,0,0,0,0,0,0,3,0,3,1,0,5
0,0,1,59,1,0,4,0,0,0,1,0,0,1,0,0,1134,25736,515.3870065,43.40223811,80.12123096,1,2014,5,1,16,0,0,0,0,0,0,0,1,0,1,1,0,5
1,0,1,59,6,0,59,87,0,0,7,0,0,7,0,0,432,25758,517.1985403,43.52045966,80.32455936,1,2014,5,1,16,0,1,0,0,0,0,1,30,0,12,1,0,5
1,0,1,59,1,0,3,0,0,0,1,0,0,1,0,0,26,25759,517.1784619,43.51877014,80.32144105,1,2014,5,1,17,0,0,0.33333334,0.33333334,0,0,1,1,0,1,1,0,5
1,0,1,59,1,0,2,0,0,0,1,0,0,1,0,0,11,25759,517.1784619,43.51877014,80.32144105,1,2014,5,1,17,0,0,0.5,0.5,0,0,1,1,0,1,1,0,5
1,0,1,59,1,0,0,4,0,0,1,0,0,1,0,0,20,25759,517.1784619,43.51877014,80.32144105,1,2014,5,1,17,0,0,0.6,0.6,0,0,1,1,0,1,1,0,5
0,0,1,59,1,0,3,0,0,0,1,0,0,1,0,0,1135,25759,517.1784619,43.51877014,80.32144105,1,2014,5,1,17,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,59,1,0,5,0,0,0,1,0,0,1,0,0,13,25761,517.1383098,43.51539148,80.31520516,1,2014,5,1,17,0,1,0,0,0,0,1,1,0,1,1,0,5
0,1,1,59,1,0,34,0,0,0,3,0,0,3,0,0,42,25753,515.0467907,43.37358754,80.06834155,1,2014,5,1,20,0,0,0,0,0,0,0,3,0,3,1,0,5
1,0,2,59,1,0,34,0,0,0,3,0,0,3,0,0,43,25778,516.797269,43.48669408,80.26223912,1,2014,5,1,20,-1,0,0,0,0,0,0,11,0,11,1,0,5
0,0,1,59,2,0,34,0,0,0,2,0,0,2,0,0,1142,25778,516.797269,43.48669408,80.26223912,1,2014,5,1,20,0,1,1,1,1,1,1,2,0,2,1,1,5
0,0,1,59,1,0,1,0,0,0,1,0,0,1,0,0,8,25778,516.797269,43.48669408,80.26223912,1,2014,5,1,21,0,0,0.5,0.5,0,0,0,1,0,1,1,0,5
0,0,1,59,1,0,2,0,0,0,1,0,0,1,0,0,1,25778,516.797269,43.48669408,80.26223912,1,2014,5,1,21,0,1,0.33333334,0.33333334,0,0,1,1,0,1,1,0,5
0,1,1,59,1,0,0,0,0,0,1,0,0,0,1,0,21,25778,516.797269,43.48669408,80.26223912,1,2014,5,1,22,0,0,0.25,0.25,0,0,0,1,0,1,1,0,5
1,0,2,59,1,0,0,0,0,0,1,0,0,0,1,0,23,25778,516.797269,43.48669408,80.26223912,1,2014,5,1,22,-1,0,0,0,0,0,0,1,0,1,1,0,5
1,0,1,59,1,0,2,0,0,0,1,0,0,1,0,0,1137,25778,516.797269,43.48669408,80.26223912,1,2014,5,1,22,0,0,1,1,0,0,0,1,0,1,1,1,5
1,1,1,59,1,0,0,0,0,0,1,0,0,0,0,1,581,25778,516.797269,43.48669408,80.26223912,1,2014,5,2,0,1,0,1,1,0,0,0,1,1,1,1,1,6
0,0,1,59,1,0,10,0,0,0,2,0,0,2,0,0,1167,25780,516.7571761,43.4833204,80.25601241,1,2014,5,2,4,0,0,0,0,0,0,0,2,0,2,1,0,6
0,0,1,59,1,0,2,0,0,0,1,0,0,1,0,0,6,25780,516.7571761,43.4833204,80.25601241,1,2014,5,2,4,0,1,0,0,0,0,1,1,0,1,1,0,6
0,0,1,59,2,0,3,0,0,0,2,0,0,2,0,0,232,25779,516.7772218,43.48500718,80.25912564,1,2014,5,2,4,0,1,0,0,0,0,2,2,0,2,1,0,6
0,0,1,59,1,0,12,0,0,0,4,0,0,3,0,1,1645,25787,516.6169,43.47151666,80.23422655,1,2014,5,2,4,0,1,0,0,0,0,3,4,1,4,1,0,6
1,0,1,59,1,0,123,0,0,0,1,0,0,1,0,0,9,25787,516.6169,43.47151666,80.23422655,1,2014,5,2,16,0,1,0,0,0,0,4,1,1,1,1,0,6
1,0,1,59,1,0,14,0,0,0,1,0,0,1,0,0,7,25787,516.6169,43.47151666,80.23422655,1,2014,5,2,17,0,1,0.16666667,0,0.2,0.2,5,1,0,1,1,1,6
1,0,1,59,1,0,5,0,0,0,1,0,0,1,0,0,8,25787,516.6169,43.47151666,80.23422655,1,2014,5,2,17,0,1,0.2857143,0,0.33333334,0.2,6,1,0,1,1,1,6
0,1,1,59,1,0,64,0,1,0,2,0,0,2,1,0,53,25787,516.6169,43.47151666,80.23422655,1,2014,5,2,20,0,0,0.375,0,0,0,0,3,0,3,1,1,6
0,1,1,59,5,0,130,0,0,0,1,0,0,1,0,0,8,25787,516.6169,43.47151666,80.23422655,1,2014,5,2,21,0,0,0.375,0,0,0,0,25,0,5,1,1,6
0,0,2,59,1,0,64,0,1,0,2,0,0,2,1,0,54,25787,516.6169,43.47151666,80.23422655,1,2014,5,2,22,-1,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,59,1,0,16,0,0,0,1,0,0,1,0,0,9,25787,516.6169,43.47151666,80.23422655,1,2014,5,3,3,1,1,0,0,0,0,1,1,0,1,1,0,7
0,1,1,59,2,0,23,0,0,0,4,0,0,3,0,1,704,25784,516.677009,43.47657462,80.2435619,0,2014,5,3,21,0,0,0,0,0,0,1,8,2,6,2,0,7
0,1,1,59,1,0,0,0,0,0,1,0,0,0,0,1,105,25788,516.5968668,43.46983093,80.23111525,1,2014,5,4,8,1,0,0,0,0,0,1,2,0,2,2,0,1
0,0,1,59,1,0,0,21,0,0,1,0,0,1,0,0,11,25788,517.0234217,43.50860866,80.23111525,1,2014,5,4,19,0,0,0,0,0,0,0,1,0,1,1,0,1
0,1,1,59,1,0,26,31,0,0,2,0,0,2,0,0,84,25809,517.5326437,43.58944554,80.39831067,1,2014,5,4,20,0,1,0,0,0,0,1,2,0,2,1,0,1
1,1,1,59,1,0,2,0,0,0,1,0,0,1,0,0,2,25788,517.0234217,43.50860866,80.23111525,0,2014,5,4,21,0,0,0,0,0,0,0,1,0,1,1,0,1
0,0,2,59,1,0,26,31,0,0,2,0,0,2,0,0,85,25809,517.5326437,43.58944554,80.39831067,1,2014,5,5,0,-1,0,0,0,0,0,0,1,0,1,1,0,2
0,0,2,59,1,0,23,0,0,0,4,0,0,3,0,1,706,25823,517.2520621,43.56581342,80.35472253,1,2014,5,5,0,-1,0,0,0,0,0,0,6,0,6,1,0,2
0,0,1,59,1,0,1,0,0,0,1,0,0,1,0,0,1140,25809,517.5326437,43.58944554,80.39831067,1,2014,5,5,0,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,1,59,1,0,22,0,0,0,2,0,0,2,0,0,1164,25827,517.1719518,43.55906609,80.34227746,1,2014,5,5,0,0,1,0,0,0,0,2,2,0,2,1,0,2
0,0,1,59,1,0,2,0,0,0,1,0,0,1,0,0,1142,25823,517.2520621,43.56581342,80.35472253,1,2014,5,5,0,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,1,59,1,0,13,0,1,0,2,0,0,2,1,0,1149,25831,517.0918664,43.55232085,80.32983624,1,2014,5,5,0,0,1,0,0,0,0,2,3,0,3,1,0,2
0,0,1,59,1,0,7,0,0,0,1,0,0,1,0,0,3,25831,517.0918664,43.55232085,80.32983624,1,2014,5,5,0,0,1,0,0,0,0,3,1,0,1,1,0,2
1,0,1,59,1,0,4,0,0,0,2,0,0,2,0,0,1145,25831,517.0918664,43.55232085,80.32983624,1,2014,5,5,0,0,1,0,0,0,0,4,2,0,2,1,0,2
1,0,1,59,1,0,24,0,0,0,2,0,0,2,0,0,1161,25838,516.9517765,43.54052171,80.30807338,1,2014,5,5,1,0,1,0.2,0.2,0.2,0.2,5,2,0,2,1,1,2
1,0,1,59,1,0,1,0,0,0,1,0,0,1,0,0,1146,25838,516.9517765,43.54052171,80.30807338,1,2014,5,5,1,0,1,0.33333334,0.2,0.33333334,0.2,6,1,0,1,1,1,2
1,1,1,59,1,0,0,10,0,0,1,0,0,1,0,0,14,25838,516.9517765,43.54052171,80.30807338,1,2014,5,5,7,0,0,0.42857143,0.2,0,0,0,1,0,1,1,1,2
0,0,1,59,1,0,0,6,0,0,1,0,0,1,0,0,6,25838,517.1065872,43.54052171,80.30807338,1,2014,5,5,16,0,0,1,1,0,0,0,1,0,1,1,0,2
0,0,1,59,1,0,0,11,0,0,1,0,0,1,0,0,7,25838,517.4162087,43.5792244,80.38547875,1,2014,5,5,16,0,1,0.5,0.5,0,0,1,1,0,1,1,0,2
0,0,1,59,1,0,59,0,0,0,3,0,0,3,0,0,1174,25847,517.2360429,43.56404999,80.3574883,1,2014,5,5,22,0,1,0.33333334,0.33333334,0,0,2,3,0,3,1,0,2
0,0,1,59,2,0,5,11,0,0,3,0,0,3,0,0,19,25848,517.5642216,43.60105231,80.43175487,1,2014,5,6,4,1,1,0.25,0.25,0,0,3,3,0,3,1,0,3
