build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,4753,67767,135.7002671,6.109168179,13.31031328,0,2014,3,18,20,0,1,0.090322584,0.2,0.06557377,0.2,244,2,0,2,1,0,3
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,4754,67767,135.7002671,6.109168179,13.31031328,0,2014,3,18,20,0,1,0.09003215,0.2,0.06530612,0.2,245,2,0,2,1,0,3
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,4755,67767,135.7002671,6.109168179,13.31031328,0,2014,3,18,22,0,1,0.08974359,0.2,0.06504065,0.2,246,2,0,2,1,0,3
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,4756,67767,135.7002671,6.109168179,13.31031328,0,2014,3,18,22,0,1,0.08945687,0.2,0.06477733,0.2,247,2,0,2,1,0,3
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,4757,67767,135.7002671,6.109168179,13.31031328,0,2014,3,18,23,0,1,0.089171976,0.2,0.06451613,0.2,248,2,0,2,1,0,3
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,4758,67767,135.7002671,6.109168179,13.31031328,0,2014,3,19,3,1,1,0.08888889,0.2,0.064257026,0.2,249,2,0,2,1,0,4
0,0,2,18,1,0,96,102,2,0,3,0,0,5,0,0,231,67784,136.3891184,6.137141508,13.33648059,1,2014,3,19,10,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,4759,67784,136.3891184,6.137141508,13.33648059,0,2014,3,19,19,0,0,0,0,0,0,0,2,0,2,1,0,4
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,4760,67784,136.3891184,6.137141508,13.33648059,0,2014,3,19,20,0,1,0,0,0,0,1,2,0,2,1,0,4
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,4761,67784,136.3891184,6.137141508,13.33648059,0,2014,3,19,21,0,1,0,0,0,0,2,2,0,2,1,0,4
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,4762,67784,136.3891184,6.137141508,13.33648059,0,2014,3,19,22,0,1,0,0,0,0,3,2,0,2,1,0,4
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,4763,67784,136.3891184,6.137141508,13.33648059,0,2014,3,19,23,0,1,0,0,0,0,4,2,0,2,1,0,4
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,4764,67784,136.3891184,6.137141508,13.33648059,0,2014,3,20,1,1,1,0,0,0,0,5,2,0,2,1,0,5
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,4765,67784,136.3891184,6.137141508,13.33648059,0,2014,3,20,19,0,1,0,0,0,0,6,2,0,2,1,0,5
1,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,4766,67784,136.3891184,6.137141508,13.33648059,0,2014,3,20,20,0,1,0,0,0,0,7,2,0,2,1,0,5
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,4767,67784,136.3891184,6.137141508,13.33648059,0,2014,3,20,22,0,1,0.11111111,0,0.125,0,8,2,0,2,1,1,5
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,4768,67784,136.3891184,6.137141508,13.33648059,0,2014,3,21,7,1,1,0.1,0,0.11111111,0,9,2,0,2,1,0,6
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,4769,67784,136.3891184,6.137141508,13.33648059,0,2014,3,21,19,0,1,0.09090909,0,0.1,0,10,2,0,2,1,0,6
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,4770,67784,136.3891184,6.137141508,13.33648059,0,2014,3,21,20,0,1,0.083333336,0,0.09090909,0,11,2,0,2,1,0,6
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,4771,67784,136.3891184,6.137141508,13.33648059,0,2014,3,21,22,0,1,0.07692308,0,0.083333336,0,12,2,0,2,1,0,6
1,0,1,18,1,0,0,116,0,1,0,0,0,1,0,0,3,67784,135.1941461,6.078130532,13.26271687,1,2014,3,22,11,1,0,0.071428575,0,0,0,0,1,0,1,1,0,7
1,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,4772,67784,135.1941461,6.078130532,13.26271687,0,2014,3,22,19,0,0,0.13333334,0,0.07692308,0,13,2,0,2,1,1,7
1,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,4773,67784,135.1941461,6.078130532,13.26271687,0,2014,3,22,19,0,1,0.1875,0,0.14285715,0,14,2,0,2,1,1,7
1,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,4774,67784,135.1941461,6.078130532,13.26271687,0,2014,3,22,22,0,1,0.23529412,0,0.2,0,15,2,0,2,1,1,7
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,4775,67784,135.1941461,6.078130532,13.26271687,0,2014,3,23,9,1,1,0.2777778,0,0.25,0,16,2,0,2,1,1,1
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,4776,67784,135.1941461,6.078130532,13.26271687,0,2014,3,23,12,0,1,0.2631579,0,0.23529412,0,17,2,0,2,1,0,1
0,0,1,18,1,0,0,0,0,0,2,0,0,0,0,2,4988,67784,135.1941461,6.078130532,13.26271687,1,2014,3,23,13,0,0,0.25,0,0,0,0,2,1,2,1,0,1
1,0,1,18,1,0,0,0,0,0,1,0,0,0,0,1,213,67784,135.1941461,6.078130532,13.26271687,1,2014,3,23,13,0,1,0.23809524,0,0,0,1,1,1,1,1,0,1
1,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,4778,67784,135.1941461,6.078130532,13.26271687,0,2014,3,23,15,0,0,0.27272728,0,0.22222222,0,18,2,0,2,1,1,1
1,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,4779,67784,135.1941461,6.078130532,13.26271687,0,2014,3,23,15,0,1,0.3043478,0,0.2631579,0,19,2,0,2,1,1,1
1,0,1,18,1,0,0,0,0,0,1,0,0,0,0,1,229,67784,135.1941461,6.078130532,13.26271687,1,2014,3,23,15,0,0,0.33333334,0,0.5,0.5,2,1,1,1,1,1,1
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,4780,67784,135.1941461,6.078130532,13.26271687,0,2014,3,23,16,0,0,0.36,0,0.3,0,20,2,0,2,1,1,1
0,0,1,18,1,0,44,3,0,0,5,0,0,5,0,0,253,67803,135.2005074,6.076427297,13.27374895,1,2014,3,23,18,0,0,0.34615386,0,1,1,1,5,0,5,1,0,1
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,4781,67803,135.2005074,6.076427297,13.27374895,0,2014,3,23,22,0,0,0.33333334,0,0.2857143,0,21,2,0,2,1,0,1
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,4782,67803,135.2005074,6.076427297,13.27374895,0,2014,3,24,1,1,1,0.32142857,0,0.27272728,0,22,2,0,2,1,0,2
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,4783,67803,135.2005074,6.076427297,13.27374895,0,2014,3,24,8,0,1,0.31034482,0,0.26086956,0,23,2,0,2,1,0,2
0,0,1,18,1,0,0,0,0,0,1,0,0,0,0,1,133,67803,135.2005074,6.076427297,13.27374895,1,2014,3,24,10,0,0,0.3,0,0,0,1,1,0,1,1,0,2
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,4784,67803,135.2005074,6.076427297,13.27374895,0,2014,3,24,11,0,0,0.29032257,0,0.25,0,24,2,0,2,1,0,2
1,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,4785,67803,135.2005074,6.076427297,13.27374895,0,2014,3,25,21,1,1,0.28125,0,0.24,0,25,2,0,2,1,0,3
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,4786,67803,135.2005074,6.076427297,13.27374895,0,2014,3,25,22,0,1,0.3030303,0,0.26923078,0,26,2,0,2,1,1,3
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,4787,67803,135.2005074,6.076427297,13.27374895,0,2014,3,26,0,1,1,0.29411766,0,0.25925925,0,27,2,0,2,1,0,4
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,4788,67803,135.2005074,6.076427297,13.27374895,0,2014,3,26,1,0,1,0.2857143,0,0.25,0,28,2,0,2,1,0,4
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,4789,67803,135.2005074,6.076427297,13.27374895,0,2014,3,26,2,0,1,0.2777778,0,0.2413793,0,29,2,0,2,1,0,4
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,4790,67803,135.2005074,6.076427297,13.27374895,0,2014,3,26,9,0,1,0.27027026,0,0.23333333,0,30,2,0,2,1,0,4
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,4791,67803,135.2005074,6.076427297,13.27374895,0,2014,3,26,12,0,1,0.2631579,0,0.22580644,0,31,2,0,2,1,0,4
0,0,1,18,1,0,0,0,0,0,1,0,0,0,0,1,4791,67803,135.2005074,6.076427297,13.27374895,0,2014,3,26,13,0,1,0.25641027,0,0.21875,0,32,1,0,1,1,0,4
0,0,1,18,1,0,2,0,0,0,1,0,0,1,0,0,26,67803,135.2005074,6.076427297,13.27374895,1,2014,3,26,14,0,0,0.25,0,0,0,2,1,0,1,1,0,4
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,4793,67803,135.2005074,6.076427297,13.27374895,0,2014,3,26,19,0,0,0.24390244,0,0.21212122,0,33,2,0,2,1,0,4
1,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,4794,67803,135.2005074,6.076427297,13.27374895,0,2014,3,26,20,0,1,0.23809524,0,0.20588236,0,34,2,0,2,1,0,4
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,4795,67803,135.2005074,6.076427297,13.27374895,0,2014,3,26,21,0,1,0.25581396,0,0.22857143,0,35,2,0,2,1,1,4
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,4796,67803,135.2005074,6.076427297,13.27374895,0,2014,3,27,10,1,1,0.25,0,0.22222222,0,36,2,0,2,1,0,5
0,0,1,18,1,0,0,0,0,0,1,0,0,0,0,1,230,67803,135.2005074,6.076427297,13.27374895,0,2014,3,27,13,0,1,0.24444444,0,0.21621622,0,37,1,1,1,1,0,5
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,4797,67803,135.2005074,6.076427297,13.27374895,0,2014,3,27,20,0,1,0.23913044,0,0.21052632,0,38,2,0,2,1,0,5
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,4798,67803,135.2005074,6.076427297,13.27374895,0,2014,3,28,2,1,1,0.23404256,0,0.20512821,0,39,2,0,2,1,0,6
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,4799,67803,135.2005074,6.076427297,13.27374895,0,2014,3,28,18,0,1,0.22916667,0,0.2,0,40,2,0,2,1,0,6
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,4800,67803,135.2005074,6.076427297,13.27374895,0,2014,3,29,18,1,1,0.2244898,0,0.19512194,0,41,2,0,2,1,0,7
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,4801,67803,135.2005074,6.076427297,13.27374895,0,2014,3,30,18,1,1,0.22,0,0.1904762,0,42,2,0,2,1,0,1
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,4802,67803,135.2005074,6.076427297,13.27374895,0,2014,3,30,20,0,1,0.21568628,0,0.18604651,0,43,2,0,2,1,0,1
1,0,1,18,1,0,101,6,0,0,11,0,0,11,0,0,276,67858,135.1498718,6.071502255,13.27772702,1,2014,3,31,14,1,0,0.21153846,0,0.5,0.5,2,11,0,11,1,0,2
0,0,1,18,1,0,31,0,0,0,1,0,0,1,0,0,25,67868,135.1299582,6.07060765,13.27577061,1,2014,4,1,12,1,1,0.2264151,0,0.6666667,0.6666667,3,1,0,1,1,1,3
0,0,1,18,1,0,6,0,0,0,2,0,0,1,0,1,4803,67868,135.1299582,6.07060765,13.27577061,0,2014,4,2,5,1,0,0.22222222,0,0.18181819,0,44,2,0,2,1,0,4
0,0,1,18,1,0,4,0,0,0,2,0,0,1,0,1,4804,67868,135.1299582,6.07060765,13.27577061,0,2014,4,2,6,0,1,0.21818182,0,0.17777778,0,45,2,0,2,1,0,4
