build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4410,66396,134.5713597,6.084703898,13.49478884,0,2013,12,25,10,0,0,0,0,0,0,2,2,0,2,1,0,4
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4411,66396,134.5713597,6.084703898,13.49478884,0,2013,12,25,10,0,1,0,0,0,0,3,2,0,2,1,0,4
0,0,1,24,1,0,0,0,0,0,1,0,0,0,0,1,221,66396,134.5713597,6.084703898,13.49478884,1,2013,12,25,13,0,0,0,0,0,0,0,1,1,1,1,0,4
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4412,66396,134.5713597,6.084703898,13.49478884,0,2013,12,25,14,0,0,0,0,0,0,4,2,0,2,1,0,4
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4413,66396,134.5713597,6.084703898,13.49478884,0,2013,12,25,14,0,1,0,0,0,0,5,2,0,2,1,0,4
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4414,66396,134.5713597,6.084703898,13.49478884,0,2013,12,25,15,0,1,0,0,0,0,6,2,0,2,1,0,4
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4415,66396,134.5713597,6.084703898,13.49478884,0,2013,12,25,17,0,1,0,0,0,0,7,2,0,2,1,0,4
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4416,66396,134.5713597,6.084703898,13.49478884,0,2013,12,26,4,1,1,0,0,0,0,8,2,0,2,1,0,5
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4417,66396,134.5713597,6.084703898,13.49478884,0,2013,12,26,7,0,1,0,0,0,0,9,2,0,2,1,0,5
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4418,66396,134.5713597,6.084703898,13.49478884,0,2013,12,26,9,0,1,0,0,0,0,10,2,0,2,1,0,5
1,1,1,24,1,0,33,0,0,0,6,0,0,6,0,0,228,66415,134.5328616,6.082963186,13.49092825,1,2013,12,26,10,0,0,0,0,0,0,0,6,1,6,1,0,5
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4419,66396,134.5713597,6.084703898,13.49478884,0,2013,12,26,11,0,1,0,0,0,0,11,2,0,2,1,0,5
0,0,1,24,1,0,41,0,0,0,1,0,0,1,0,0,27,66403,134.5571736,6.084062467,13.49336626,1,2013,12,26,11,0,0,0,0,0,0,1,1,0,1,1,0,5
0,0,1,24,1,0,10,0,0,0,1,0,0,1,0,0,28,66407,134.5490686,6.083695996,13.4925535,1,2013,12,26,13,0,1,0,0,0,0,2,1,0,1,1,0,5
0,0,2,24,1,0,33,0,0,0,6,0,0,6,0,0,229,66415,134.5328616,6.082963186,13.49092825,1,2013,12,26,14,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4420,66415,134.5328616,6.082963186,13.49092825,0,2013,12,26,16,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4421,66415,134.5328616,6.082963186,13.49092825,0,2013,12,26,18,0,1,0,0,0,0,1,2,0,2,1,0,5
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4422,66415,134.5328616,6.082963186,13.49092825,0,2013,12,26,19,0,1,0,0,0,0,2,2,0,2,1,0,5
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4423,66415,134.5328616,6.082963186,13.49092825,0,2013,12,26,19,0,1,0,0,0,0,3,2,0,2,1,0,5
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4424,66415,134.5328616,6.082963186,13.49092825,0,2013,12,27,0,1,1,0,0,0,0,4,2,0,2,1,0,6
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4425,66415,134.5328616,6.082963186,13.49092825,0,2013,12,27,8,0,1,0,0,0,0,5,2,0,2,1,0,6
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4426,66415,134.5328616,6.082963186,13.49092825,0,2013,12,27,18,0,1,0,0,0,0,6,2,0,2,1,0,6
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4427,66415,134.5328616,6.082963186,13.49092825,0,2013,12,27,19,0,1,0,0,0,0,7,2,0,2,1,0,6
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4428,66415,134.5328616,6.082963186,13.49092825,0,2013,12,28,19,1,1,0,0,0,0,8,2,0,2,1,0,7
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4429,66415,134.5328616,6.082963186,13.49092825,0,2013,12,28,20,0,1,0,0,0,0,9,2,0,2,1,0,7
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4430,66415,134.5328616,6.082963186,13.49092825,0,2013,12,28,20,0,1,0,0,0,0,10,2,0,2,1,0,7
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4431,66415,134.5328616,6.082963186,13.49092825,0,2013,12,29,1,1,1,0,0,0,0,11,2,0,2,1,0,1
1,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4432,66415,134.5328616,6.082963186,13.49092825,0,2013,12,29,8,0,1,0,0,0,0,12,2,0,2,1,0,1
0,0,2,24,1,0,47,0,0,0,1,0,0,1,0,0,29,66426,134.5105832,6.081955861,13.48869419,1,2013,12,29,10,-1,0,0,0,0,0,0,8,1,8,1,0,1
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4433,66426,134.5105832,6.081955861,13.48869419,0,2013,12,29,18,0,0,0,0,0,0,0,2,0,2,1,0,1
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4434,66426,134.5105832,6.081955861,13.48869419,0,2013,12,29,19,0,1,0,0,0,0,1,2,0,2,1,0,1
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4435,66426,134.5105832,6.081955861,13.48869419,0,2013,12,29,19,0,1,0,0,0,0,2,2,0,2,1,0,1
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4436,66426,134.5105832,6.081955861,13.48869419,0,2013,12,29,20,0,1,0,0,0,0,3,2,0,2,1,0,1
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4437,66426,134.5105832,6.081955861,13.48869419,0,2013,12,29,22,0,1,0,0,0,0,4,2,0,2,1,0,1
0,0,1,24,1,0,0,0,0,0,1,0,0,0,0,1,4437,66426,134.5105832,6.081955861,13.48869419,0,2013,12,30,0,1,1,0,0,0,0,5,1,0,1,1,0,2
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4439,66426,134.5105832,6.081955861,13.48869419,0,2013,12,30,1,0,1,0,0,0,0,6,2,0,2,1,0,2
0,0,1,24,1,0,11,0,0,0,1,0,0,1,0,0,9,66434,134.4943854,6.08122347,13.48706987,1,2013,12,30,9,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4440,66434,134.4943854,6.08122347,13.48706987,0,2013,12,30,19,0,0,0,0,0,0,0,2,0,2,1,0,2
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4441,66434,134.4943854,6.08122347,13.48706987,0,2013,12,30,20,0,1,0,0,0,0,1,2,0,2,1,0,2
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4442,66434,134.4943854,6.08122347,13.48706987,0,2013,12,30,20,0,1,0,0,0,0,2,2,0,2,1,0,2
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4443,66434,134.4943854,6.08122347,13.48706987,0,2013,12,31,1,1,1,0,0,0,0,3,2,0,2,1,0,3
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4444,66434,134.4943854,6.08122347,13.48706987,0,2013,12,31,9,0,1,0,0,0,0,4,2,0,2,1,0,3
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4445,66434,134.4943854,6.08122347,13.48706987,0,2013,12,31,13,0,1,0,0,0,0,5,2,0,2,1,0,3
