build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
1,1,1,48,6,0,8,0,0,0,9,0,0,1,8,0,164,55954,671.1584516,44.42935268,110.8767917,1,2014,8,29,14,0,0,0,0,0,0,0.5,36,0,14,2,0,6
1,1,1,48,1,0,7,0,0,0,2,0,0,2,0,0,401,55803,671.2542336,44.29869362,110.6929735,1,2014,8,29,14,0,1,0.25,0.25,0.33333334,0.33333334,3,2,0,2,1,0,6
0,1,1,48,1,0,7,0,0,0,2,0,0,2,0,0,202,55803,671.2542336,44.29869362,110.6929735,1,2014,8,29,14,0,1,0.4,0.4,0.5,0.5,4,2,0,2,1,1,6
0,0,2,48,1,0,3,0,0,0,3,0,0,1,2,0,103,55989,671.9176981,44.40157888,110.861062,1,2014,8,29,15,-1,0,0,0,0,0,0,25,0,25,1,0,6
0,0,2,48,1,0,95,0,0,0,10,0,0,7,3,0,963,56001,671.7737183,44.39206443,110.8373065,1,2014,8,29,15,-1,0,0,0,0,0,0,87,5,87,1,0,6
0,0,2,48,1,0,40,12,0,0,2,0,0,2,0,0,9,55989,671.9176981,44.40157888,110.861062,1,2014,8,29,15,-1,0,0,0,0,0,0,24,0,24,1,0,6
0,1,1,48,1,0,12,0,0,0,1,0,0,1,0,0,13,55954,671.1584516,44.42935268,110.8767917,1,2014,8,29,15,0,0,0.5,0.5,0.5,0.5,2,1,0,1,1,1,6
1,0,2,48,1,0,0,0,0,0,1,0,0,0,1,0,37,56001,671.7737183,44.39206443,110.8373065,1,2014,8,29,16,-1,0,0,0,0,0,0,39,0,39,1,0,6
0,0,2,48,1,0,1,0,0,0,1,0,0,1,0,0,35,56001,671.7737183,44.39206443,110.8373065,1,2014,8,30,12,-1,0,0,0,0,0,0,39,0,39,1,0,7
0,1,1,48,1,0,2,0,0,0,1,0,0,1,0,0,36,56001,671.7737183,44.39206443,110.8373065,1,2014,8,30,12,0,0,0,0,0,0,0,1,0,1,1,0,7
1,0,2,48,1,0,0,0,0,0,1,0,0,0,1,0,58,56001,671.7737183,44.39206443,110.8373065,1,2014,9,1,5,-1,0,0,0,0,0,0,40,0,40,1,0,2
0,0,2,48,1,0,12,0,0,0,3,0,0,2,1,0,116,56001,671.7737183,44.39206443,110.8373065,1,2014,9,1,6,-1,0,0,0,0,0,0,242,8,242,1,0,2
0,0,2,48,1,0,20,0,0,0,10,0,0,2,8,0,181,56001,671.7737183,44.39206443,110.8373065,1,2014,9,1,6,-1,0,0,0,0,0,0,37,0,37,1,0,2
1,1,1,48,2,0,0,0,0,0,2,0,0,0,1,1,179,56001,671.7737183,44.39206443,110.8373065,1,2014,9,1,6,0,1,0,0,0,0,1,2,1,2,1,0,2
0,1,1,48,1,0,0,0,0,0,1,0,0,0,1,0,23,56001,671.7737183,44.39206443,110.8373065,1,2014,9,1,6,0,1,0.5,0.5,0.5,0.5,2,1,0,1,1,1,2
0,1,1,48,1,0,0,0,0,0,1,0,0,0,0,1,168,56001,671.7737183,44.39206443,110.8373065,1,2014,9,1,6,0,1,0,0,0,0,1,1,1,1,1,0,2
0,1,1,48,2,0,15,0,0,0,4,0,0,1,1,2,189,56001,671.7737183,44.39206443,110.8373065,1,2014,9,1,7,0,1,0,0,0,0,1,4,2,4,1,0,2
0,0,2,48,1,0,0,0,0,0,2,0,0,0,1,1,184,56001,671.7737183,44.39206443,110.8373065,1,2014,9,1,8,-1,0,0,0,0,0,0,11,1,11,1,0,2
0,0,2,48,1,0,0,0,0,0,1,0,0,0,0,1,169,56001,671.7737183,44.39206443,110.8373065,1,2014,9,1,8,-1,0,0,0,0,0,0,10,0,10,1,0,2
0,0,2,48,1,0,201,128,1,0,37,0,0,23,17,2,1468,56006,672.5350855,44.38810127,110.9166875,1,2014,9,1,9,-1,0,0,0,0,0,0,4,0,4,1,0,2
0,0,2,48,1,0,15,0,0,0,4,0,0,1,1,2,195,56001,671.7737183,44.39206443,110.8373065,1,2014,9,1,9,-1,0,0,0,0,0,0,2,1,2,1,0,2
0,1,1,48,1,0,10,0,0,0,2,0,0,2,0,0,84,56007,671.7017516,44.38730873,110.8254325,1,2014,9,1,10,0,0,0,0,0,0,0,2,0,2,1,0,2
0,1,2,48,1,0,5,92,1,0,2,0,0,3,0,0,134,53278,656.199557,42.41900972,122.4332745,1,2014,9,1,11,-1,0,0,0,0,0,0,20,5,20,1,0,2
0,1,1,48,4,1,20,0,0,0,6,0,0,3,1,2,330,56001,671.7737183,44.39206443,110.8373065,1,2014,9,1,11,0,1,0,0,0,0,1,9,2,7,1,0,2
0,0,2,48,1,0,30,82,0,0,8,0,0,5,1,2,635,55999,672.6191539,44.39364989,110.9305523,1,2014,9,1,11,-1,0,0,0,0,0,0,1,0,1,1,0,2
0,1,1,48,1,0,0,0,0,0,1,0,0,0,0,1,127,55999,672.6191539,44.39364989,110.9305523,1,2014,9,1,12,0,1,0,0,0,0,1,1,0,1,1,0,2
0,1,1,48,3,1,94,0,0,0,4,0,0,4,0,0,94,55999,672.6191539,44.39364989,110.9305523,1,2014,9,1,13,0,0,0,0,0,0,0,7,0,5,2,0,2
0,1,1,48,8,0,12,0,1,0,9,0,0,2,0,8,14,53277,655.2921523,42.41980592,122.3417234,1,2014,9,1,13,6,0,0,0,0,0,0,74,7,34,2,0,2
0,0,2,48,1,0,11,0,0,0,2,0,0,2,0,0,641,55999,672.6191539,44.39364989,110.9305523,1,2014,9,1,13,-1,0,0,0,0,0,0,67,4,67,2,0,2
0,0,2,48,1,0,10,0,0,0,2,0,0,2,0,0,85,56005,672.547094,44.38889385,110.918668,1,2014,9,1,13,-1,0,0,0,0,0,0,13,4,13,1,0,2
0,1,1,48,2,0,2,0,0,0,2,0,0,1,0,1,9,53278,656.199557,42.41900972,122.4332745,1,2014,9,1,14,0,0,0,0,0,0,0.5,2,0,2,2,0,2
0,1,1,48,1,0,0,0,0,0,1,0,0,0,1,0,28,55999,672.6191539,44.39364989,110.9305523,1,2014,9,1,15,0,0,0,0,0,0,0,1,0,1,1,0,2
0,1,1,48,1,0,32,0,0,0,1,0,0,1,0,0,21,55954,671.1584516,44.42935268,110.8767917,1,2014,9,1,15,3,1,0.5,0.5,0,0,1,1,0,1,1,0,2
0,1,1,48,2,0,0,0,0,0,1,0,0,0,0,1,9,53278,656.199557,42.41900972,122.4332745,1,2014,9,1,15,0,0,0,0,0,0,2,4,0,2,1,0,2
0,0,1,48,1,0,0,0,0,0,1,0,0,0,1,0,19,56005,672.547094,44.38889385,110.918668,1,2014,9,1,16,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,2,48,1,0,0,0,0,0,1,0,0,0,1,0,29,56005,672.547094,44.38889385,110.918668,1,2014,9,2,6,-1,0,0,0,0,0,0,5,2,5,1,0,3
0,1,1,48,2,0,0,0,1,0,2,0,0,0,3,0,133,56005,672.547094,44.38889385,110.918668,1,2014,9,2,6,1,0,0,0,0,0,0,3,0,3,1,0,3
0,1,1,48,4,0,23,0,2,0,6,0,0,3,3,2,243,56005,672.547094,44.38889385,110.918668,1,2014,9,2,7,1,0,0,0,0,0,0,11,2,9,1,0,3
0,0,2,48,1,0,18,0,0,0,6,0,0,3,1,2,343,56005,672.547094,44.38889385,110.918668,1,2014,9,2,8,-1,0,0,0,0,0,0,17,4,17,1,0,3
0,1,1,48,1,0,16,0,0,0,2,0,0,2,0,0,168,56001,671.7737183,44.39206443,110.8373065,1,2014,9,2,8,1,1,0,0,0,0,2,2,0,2,1,0,3
0,1,1,48,1,0,0,0,0,0,1,0,0,0,1,0,87,56005,672.547094,44.38889385,110.918668,1,2014,9,2,8,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,2,48,1,0,59,0,0,0,8,0,0,3,5,0,141,56005,672.547094,44.38889385,110.918668,1,2014,9,2,9,-1,0,0,0,0,0,0,68,4,68,1,0,3
0,0,2,48,1,0,0,0,1,0,2,0,0,0,3,0,135,56005,672.547094,44.38889385,110.918668,1,2014,9,2,9,-1,0,0,0,0,0,0,14,2,14,1,0,3
0,0,2,48,1,0,0,0,0,0,1,0,0,0,1,0,88,56005,672.547094,44.38889385,110.918668,1,2014,9,2,9,-1,0,0,0,0,0,0,16,2,16,1,0,3
1,1,1,48,2,0,7,0,0,0,2,0,0,2,0,0,95,56005,672.547094,44.38889385,110.918668,1,2014,9,2,9,1,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,48,1,0,0,2,0,0,1,0,0,1,0,0,27,56005,672.547094,44.38889385,110.918668,1,2014,9,2,9,0,1,0.33333334,0.33333334,1,1,1,1,0,1,1,1,3
1,0,2,48,1,0,7,2,0,0,3,0,0,3,0,0,108,56005,672.547094,44.38889385,110.918668,1,2014,9,2,11,-1,0,0,0,0,0,0,18,2,18,1,0,3
0,1,1,48,2,0,10,0,0,0,3,0,0,2,1,0,152,56005,672.547094,44.38889385,110.918668,1,2014,9,2,11,0,1,0,0,0,0,1,6,0,4,1,0,3
0,1,1,48,2,0,27,0,0,1,1,0,0,1,1,0,205,56005,672.547094,44.38889385,110.918668,1,2014,9,2,12,0,0,1,1,0,0,0,2,0,2,1,1,3
0,1,1,48,1,0,2,0,0,0,1,0,0,1,0,0,739,56005,672.547094,44.38889385,110.918668,1,2014,9,2,12,0,1,0,0,0,0,1,1,0,1,1,0,3
1,1,1,48,2,0,12,0,0,0,5,0,0,3,0,2,604,56010,672.4870559,44.38493126,110.9087663,1,2014,9,2,13,0,0,0,0,0,0,0,11,2,7,2,0,3
0,0,2,48,1,0,43,0,0,0,4,0,0,3,1,0,104,56005,672.547094,44.38889385,110.918668,1,2014,9,2,13,-1,0,0,0,0,0,0,71,4,71,1,0,3
0,1,1,48,1,0,0,92,1,0,1,0,0,2,0,0,35,56005,673.4398714,44.38889385,110.9722346,1,2014,9,2,13,0,1,0,0,0,0,2,2,0,2,1,0,3
0,1,1,48,1,0,2,0,0,0,1,0,0,1,0,0,84,55954,671.1584516,44.42935268,110.8767917,1,2014,9,2,13,1,1,0.33333334,0.33333334,0,0,2,1,0,1,1,0,3
0,1,1,48,1,0,10,0,0,0,2,0,0,1,1,0,69,56010,672.4870559,44.38493126,110.9087663,1,2014,9,2,13,0,0,0.5,0.5,1,1,1,2,0,2,1,1,3
0,1,1,48,1,0,1,0,0,0,1,0,0,1,0,0,21,56005,672.547094,44.38889385,110.918668,1,2014,9,2,14,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,2,48,1,0,2,92,1,0,2,0,0,3,0,0,762,56005,673.4398714,44.38889385,110.9722346,1,2014,9,2,15,-1,0,0,0,0,0,0,8,0,8,1,0,3
0,0,1,48,1,3,0,11,0,0,1,0,0,1,0,0,2,56005,673.5112936,44.38889385,110.9722346,1,2014,9,2,15,0,1,0,0,0,0,1,1,0,1,1,0,3
0,0,2,48,1,0,10,0,0,0,3,0,0,2,1,0,154,56005,673.5112936,44.38889385,110.9722346,1,2014,9,2,16,-1,0,0,0,0,0,0,11,0,11,1,0,3
0,0,2,48,1,0,1,0,0,0,1,0,0,1,0,0,22,56005,673.5112936,44.38889385,110.9722346,1,2014,9,2,16,-1,0,0,0,0,0,0,14,0,14,1,0,3
0,1,1,49,1,0,3,48,0,0,2,0,0,2,0,0,69,56005,674.2612267,44.42460495,111.0079457,1,2014,9,3,9,1,0,0,0,0,0,0,2,0,2,1,0,4
0,1,1,49,2,0,8,0,0,0,3,0,0,3,0,0,138,56003,673.5353463,44.39047908,110.9761977,1,2014,9,3,11,1,0,0,0,0,0,0,3,0,3,1,0,4
0,1,1,49,1,0,2,0,0,0,1,0,0,1,0,0,39,56005,673.5112936,44.38889385,110.9722346,1,2014,9,3,11,1,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,49,3,2,0,0,1,0,2,0,0,0,0,3,56,56011,673.4391459,44.38413883,110.9603471,1,2014,9,3,12,0,0,0,0,0,0,0,1523,24,1517,2,0,4
0,0,2,49,1,0,90,0,0,0,4,0,0,4,0,0,97,56005,673.5112936,44.38889385,110.9722346,1,2014,9,3,12,-1,0,0,0,0,0,0,38,4,38,1,0,4
0,0,2,49,1,0,23,0,2,0,6,0,0,3,3,2,253,56005,673.5112936,44.38889385,110.9722346,1,2014,9,3,12,-1,0,0,0,0,0,0,36,2,36,1,0,4
0,1,1,49,1,0,9,0,0,0,1,0,0,1,0,0,37,56016,672.4150243,44.38017709,110.8968866,1,2014,9,3,13,1,0,0.33333334,0.33333334,0,0,0,1,0,1,1,0,4
0,1,1,49,1,0,41,0,0,0,5,0,0,5,0,0,146,56005,673.5112936,44.38889385,110.9722346,1,2014,9,3,14,1,0,0,0,0,0,0,5,0,5,1,0,4
0,1,1,49,15,0,403,432,7,1,5,0,0,9,0,0,680,56097,674.2250031,44.31609533,111.2893738,1,2014,9,3,14,1,0,1,1,0,0,0,133,0,25,2,1,4
0,1,1,49,1,0,0,0,0,0,1,0,0,0,0,1,54,56011,673.4391459,44.38413883,110.9603471,1,2014,9,3,15,0,0,0,0,0,0,1,1,0,1,1,0,4
0,0,2,49,1,0,0,0,1,0,2,0,0,0,0,3,61,56011,673.4391459,44.38413883,110.9603471,1,2014,9,3,16,-1,0,0,0,0,0,0,13,2,13,1,0,4
0,1,1,49,2,0,0,4,0,0,2,0,0,2,0,0,10,56097,674.2071769,44.31609533,111.2893738,1,2014,9,4,7,1,0,0.5,0.5,0,0,1,2,0,2,1,0,5
0,0,2,49,1,0,27,0,0,0,8,0,0,5,1,2,655,56022,673.3069151,44.37542394,110.9385599,1,2014,9,4,8,-1,0,0,0,0,0,0,59,7,59,1,0,5
0,0,2,49,1,0,279,276,6,0,2,0,0,8,0,0,698,56114,674.9652493,44.30266957,111.3091207,1,2014,9,4,8,-1,0,0,0,0,0,0,53,7,53,1,0,5
0,1,1,49,1,0,20,0,0,0,1,0,0,1,0,0,40,56005,673.5112936,44.38889385,110.9722346,1,2014,9,4,8,1,1,0,0,0,0,1,1,0,1,1,0,5
0,0,2,49,1,0,3,48,0,0,2,0,0,2,0,0,70,56114,675.7137256,44.33831129,111.3447624,1,2014,9,4,9,-1,0,0,0,0,0,0,49,7,49,1,0,5
0,0,2,49,1,0,27,0,0,0,2,0,0,2,0,0,34,56114,675.7137256,44.33831129,111.3447624,1,2014,9,4,10,-1,0,0,0,0,0,0,193,8,193,2,0,5
0,1,1,49,1,0,5,0,0,0,1,0,0,1,0,0,19,56114,675.7137256,44.33831129,111.3447624,1,2014,9,4,11,0,0,0,0,0,0,0,1,0,1,1,0,5
1,1,1,49,1,0,2,0,0,0,1,0,0,1,0,0,96,53278,656.199557,42.41900972,122.4332745,1,2014,9,4,13,1,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,49,1,0,2,0,0,0,1,0,0,1,0,0,84,56022,673.3069151,44.37542394,110.9385599,1,2014,9,4,14,0,1,0,0,0,0,1,1,0,1,1,0,5
0,1,1,49,1,0,60,0,0,0,19,0,0,19,0,0,355,56114,675.7137256,44.33831129,111.3447624,1,2014,9,4,15,0,0,0,0,0,0,0,19,0,19,1,0,5
0,1,1,49,1,0,0,0,0,0,1,0,0,0,0,1,129,56114,675.7137256,44.33831129,111.3447624,1,2014,9,4,15,0,1,0,0,0,0,1,1,0,1,1,0,5
1,1,1,49,1,0,2,0,0,0,1,0,0,1,0,0,97,53278,656.199557,42.41900972,122.4332745,1,2014,9,4,17,0,1,0.5,0.5,1,1,1,1,0,1,1,1,5
0,0,2,49,1,0,57,0,0,0,5,0,0,5,0,0,150,56114,675.7137256,44.33831129,111.3447624,1,2014,9,5,9,-1,0,0,0,0,0,0,73,7,73,1,0,6
0,0,2,49,1,0,2,0,0,0,1,0,0,1,0,0,85,56114,675.7137256,44.33831129,111.3447624,1,2014,9,5,9,-1,0,0,0,0,0,0,31,0,31,1,0,6
0,1,1,49,1,0,2,0,0,0,1,0,0,1,0,0,20,56114,675.7137256,44.33831129,111.3447624,1,2014,9,5,9,1,0,0,0,0,0,0,1,0,1,1,0,6
1,0,2,49,1,0,5,0,0,0,2,0,0,1,0,1,141,56114,675.7137256,44.33831129,111.3447624,1,2014,9,5,14,-1,0,0,0,0,0,0,24,0,24,1,0,6
0,1,1,49,1,0,0,33,0,0,3,0,0,1,2,0,209,56114,676.1770681,44.39177389,111.398225,1,2014,9,5,14,0,0,0,0,0,0,0,3,0,3,1,0,6
0,1,1,49,1,0,19,0,0,0,1,0,0,1,0,0,14,56114,675.7137256,44.33831129,111.3447624,1,2014,9,8,11,3,0,1,1,0,0,0,1,0,1,1,1,2
0,0,2,49,1,0,8,0,0,0,3,0,0,3,0,0,140,56112,675.7378101,44.33989165,111.3487311,1,2014,9,8,12,-1,0,0,0,0,0,0,79,7,79,1,0,2
0,0,2,49,1,0,0,33,0,0,3,0,0,1,2,0,210,56112,676.2011691,44.39335614,111.4021956,1,2014,9,8,12,-1,0,0,0,0,0,0,5,0,5,1,0,2
0,0,2,49,1,0,19,0,0,0,1,0,0,1,0,0,15,56112,676.2011691,44.39335614,111.4021956,1,2014,9,8,12,-1,0,0,0,0,0,0,6,0,6,1,0,2
0,1,1,49,1,0,9,0,0,0,3,0,0,3,0,0,280,53281,656.1626096,42.41662131,122.4263809,1,2014,9,8,12,4,1,0.6666667,0.6666667,1,1,2,3,0,3,1,1,2
0,1,1,49,1,0,21,0,0,0,2,0,0,2,0,0,345,56102,676.3216998,44.40126912,111.4220527,1,2014,9,8,15,0,0,0,0,0,0,0,2,0,2,1,0,2
0,1,1,49,1,0,10,55,1,0,3,0,0,4,0,0,318,53281,656.5004411,42.41662131,122.4451493,1,2014,9,8,15,0,1,0.5,0.5,0.6666667,0.6666667,3,4,0,4,1,0,2
0,0,2,49,1,0,29,55,1,0,6,0,0,7,0,0,725,56118,676.449624,44.38860972,111.4081044,1,2014,9,8,16,-1,0,0,0,0,0,0,1522,24,1522,1,0,2
0,0,2,49,1,0,21,0,0,0,2,0,0,2,0,0,346,56108,676.5701861,44.396521,111.4279604,1,2014,9,8,16,-1,0,0,0,0,0,0,7,0,7,1,0,2
0,1,1,49,1,0,19,0,0,0,5,0,0,4,1,0,225,56108,676.5701861,44.396521,111.4279604,1,2014,9,9,8,1,0,0,0,0,0,0,5,0,5,1,0,3
0,1,1,49,1,0,21,0,0,0,2,0,0,2,0,0,292,53271,656.6236789,42.42458373,122.4681346,1,2014,9,9,11,1,0,1,1,0,0,0,2,0,2,1,0,3
0,0,2,49,1,0,0,0,0,0,0,0,0,0,0,0,0,56108,676.5701861,44.396521,111.4279604,1,2014,9,9,11,-1,0,0,0,0,0,0,1522,24,1522,1,0,3
0,1,1,49,2,0,0,0,0,0,1,0,0,0,1,0,158,56108,676.5701861,44.396521,111.4279604,1,2014,9,9,11,1,0,0,0,0,0,0,4,0,2,1,0,3
0,0,2,49,1,0,19,0,0,0,5,0,0,4,1,0,226,56108,676.5701861,44.396521,111.4279604,1,2014,9,9,13,-1,0,0,0,0,0,0,1,0,1,1,0,3
0,1,1,49,2,0,23,0,0,0,2,0,0,2,0,0,87,56108,676.5701861,44.396521,111.4279604,1,2014,9,9,13,1,1,0,0,0,0,1,2,0,2,1,0,3
0,1,1,49,1,0,4,0,0,0,1,0,0,1,0,0,132,56108,676.5701861,44.396521,111.4279604,1,2014,9,9,13,0,1,0,0,0,0,2,1,0,1,1,0,3
0,1,1,49,1,0,33,11,0,0,3,0,0,2,1,0,234,56114,676.2305307,44.39177389,111.398225,1,2014,9,9,14,4,1,0,0,0,0,1,3,0,3,1,0,3
0,1,1,49,1,0,5,24,0,0,4,0,0,4,0,0,313,56115,675.8977101,44.37316226,111.3784193,1,2014,9,9,15,4,0,0,0,0,0,0,4,0,4,1,0,3
0,0,2,49,1,0,27,0,0,0,3,0,0,3,0,0,199,56108,676.5701861,44.396521,111.4279604,1,2014,9,9,15,-1,0,0,0,0,0,0,6,0,6,1,0,3
0,1,1,49,1,0,13,67,0,0,2,0,0,2,0,0,157,53271,657.4121004,42.49967149,122.5432224,1,2014,9,9,15,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,49,1,0,33,11,0,0,3,0,0,2,1,0,239,56108,676.6236544,44.396521,111.4279604,1,2014,9,9,16,-1,0,0,0,0,0,0,24,0,24,1,0,3
0,1,1,49,1,0,0,0,0,0,1,0,0,0,1,0,23,56108,676.5701861,44.396521,111.4279604,1,2014,9,9,16,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,2,49,1,0,0,0,0,0,1,0,0,0,1,0,24,56108,676.6236544,44.396521,111.4279604,1,2014,9,9,16,-1,0,0,0,0,0,0,3,0,3,1,0,3
0,0,2,49,1,0,5,24,0,0,4,0,0,4,0,0,314,56109,676.8076423,44.43137465,111.4616193,1,2014,9,9,18,-1,0,0,0,0,0,0,28,0,28,1,0,3
0,1,1,49,1,0,7,28,0,0,2,0,0,2,0,0,228,56114,677.0681113,44.44523648,111.5051502,1,2014,9,10,7,1,0,0,0,0,0,0,2,0,2,1,0,4
0,1,1,49,1,0,0,0,0,0,1,0,0,0,0,1,170,56109,676.8076423,44.43137465,111.4616193,1,2014,9,10,8,1,0,0,0,0,0,0,1,1,1,1,0,4
0,1,1,49,2,0,21,18,0,0,2,0,0,2,0,0,14,56108,676.8018821,44.396521,111.4636059,1,2014,9,10,9,1,1,0,0,0,0,1,5,0,3,1,0,4
0,1,1,49,1,0,27,0,0,0,2,0,0,1,1,0,79,56126,676.6026441,44.41791683,111.4278587,1,2014,9,10,9,1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,49,1,0,0,0,1,0,1,0,0,0,0,2,9,56109,676.8076423,44.43137465,111.4616193,1,2014,9,10,11,-1,0,0,0,0,0,0,26,1,26,1,0,4
1,0,2,49,1,0,17,18,0,0,2,0,0,2,0,0,16,56109,677.0393342,44.43137465,111.4972643,1,2014,9,10,11,-1,0,0,0,0,0,0,19,3,19,1,0,4
0,1,1,49,5,0,0,0,1,0,2,0,0,0,0,2,4,56112,676.2011691,44.39335614,111.4021956,1,2014,9,10,11,2,0,0,0,0,0,0.5,17,5,5,2,0,4
0,0,2,49,1,0,27,0,0,0,2,0,0,1,1,0,80,56126,676.8342658,44.41791683,111.4634929,1,2014,9,10,12,-1,0,0,0,0,0,0,5,3,5,1,0,4
0,1,1,49,1,0,6,0,0,0,1,0,0,1,0,0,42,56109,676.8076423,44.43137465,111.4616193,1,2014,9,10,12,0,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,49,1,0,0,0,0,0,1,0,0,0,0,1,172,56109,676.8076423,44.43137465,111.4616193,1,2014,9,10,12,0,0,0,0,0,0,0,1,1,1,1,0,4
0,0,2,49,1,0,0,0,0,0,1,0,0,0,0,1,173,56126,676.8342658,44.41791683,111.4634929,1,2014,9,10,13,-1,0,0,0,0,0,0,6,2,6,1,0,4
0,1,1,49,1,0,0,0,0,0,1,0,0,0,1,0,46,56126,676.8342658,44.41791683,111.4634929,1,2014,9,10,13,0,0,0,0,0,0,0,1,0,1,1,0,4
0,0,2,49,1,0,6,0,0,0,1,0,0,1,0,0,43,56126,676.8342658,44.41791683,111.4634929,1,2014,9,10,14,-1,0,0,0,0,0,0,7,3,7,1,0,4
0,1,1,49,1,0,6,0,0,0,1,0,0,1,0,0,340,56126,676.8342658,44.41791683,111.4634929,1,2014,9,10,14,0,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,49,4,0,0,0,0,0,2,0,0,0,2,0,99,56108,676.5701861,44.396521,111.4279604,1,2014,9,10,15,1,1,0,0,0,0,1,17,0,5,1,0,4
0,0,2,49,1,0,0,0,0,0,1,0,0,0,1,0,47,56126,676.8342658,44.41791683,111.4634929,1,2014,9,10,15,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,49,1,0,6,0,0,0,1,0,0,1,0,0,341,56126,676.8342658,44.41791683,111.4634929,1,2014,9,10,15,-1,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,49,1,0,19,0,0,0,5,0,0,4,1,0,227,56126,676.8342658,44.41791683,111.4634929,1,2014,9,10,15,0,1,0,0,0,0,1,5,0,5,1,0,4
0,1,1,49,1,0,186,0,2,0,2,0,0,2,2,0,68,56126,676.8342658,44.41791683,111.4634929,1,2014,9,10,15,0,0,0,0,0,0,0,4,0,4,1,0,4
0,0,2,49,1,0,19,0,0,0,5,0,0,4,1,0,228,56126,676.8342658,44.41791683,111.4634929,1,2014,9,10,17,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,1,1,49,2,0,28,0,0,0,2,0,0,2,0,0,20,56144,676.6172699,44.40367626,111.4277572,1,2014,9,10,18,0,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,49,1,0,28,0,0,0,2,0,0,2,0,0,22,56144,676.6172699,44.40367626,111.4277572,1,2014,9,10,19,-1,0,0,0,0,0,0,5,0,5,1,0,4
0,1,1,49,3,0,35,0,0,0,4,0,0,4,0,0,102,56108,676.5701861,44.396521,111.4279604,1,2014,9,11,8,2,0,0,0,0,0,0,4,0,4,1,0,5
1,0,2,49,1,0,7,28,0,0,2,0,0,2,0,0,229,56149,676.8775935,44.41753192,111.471264,1,2014,9,11,8,-1,0,0,0,0,0,0,17,3,17,1,0,5
1,1,1,49,4,0,61,6,0,0,11,0,0,5,6,0,164,56126,676.8342658,44.41791683,111.4634929,1,2014,9,11,9,1,1,0,0,0,0,1,19,0,13,1,0,5
0,0,2,49,1,0,186,0,2,0,2,0,0,2,2,0,69,56149,676.8775935,44.41753192,111.471264,1,2014,9,11,11,-1,0,0,0,0,0,0,13,1,13,1,0,5
0,1,1,49,1,0,6,0,0,0,1,0,0,1,0,0,11,56126,676.8342658,44.41791683,111.4634929,1,2014,9,11,13,0,1,0.5,0.5,0.5,0.5,2,1,0,1,1,1,5
0,1,1,49,1,0,2,0,0,0,1,0,0,1,0,0,27,56149,676.8775935,44.41753192,111.471264,1,2014,9,11,13,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,2,49,1,0,13,67,0,0,2,0,0,2,0,0,214,56149,677.6256033,44.48877095,111.542503,1,2014,9,11,14,-1,0,0,0,0,0,0,1526,25,1526,1,0,5
0,1,1,49,1,0,0,0,0,0,1,0,0,0,1,0,58,56149,676.8775935,44.41753192,111.471264,1,2014,9,11,14,0,0,0,0,0,0,0,1,0,1,1,0,5
1,0,2,49,1,0,0,0,0,0,1,0,0,0,1,0,59,56149,677.6256033,44.48877095,111.542503,1,2014,9,11,15,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,49,3,0,8,0,0,0,5,0,0,3,2,0,44,56126,676.8342658,44.41791683,111.4634929,1,2014,9,11,16,0,1,0.33333334,0.33333334,0.33333334,0.33333334,3,5,0,5,1,0,5
1,1,1,49,2,0,30,40,0,0,4,0,0,4,0,0,190,56143,676.9321198,44.44009048,111.4653652,1,2014,9,12,8,2,0,0,0,0,0,0,4,0,4,1,0,6
0,1,1,49,1,0,0,16,0,0,1,0,0,1,0,0,4,56143,676.9677431,44.44009048,111.4653652,1,2014,9,12,8,0,1,0.5,0.5,1,1,1,1,0,1,1,1,6
