build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
1,0,2,208,1,0,7,8,0,0,3,0,0,3,0,0,1730,55847,2213.852132,185.7933282,529.6255842,1,2014,9,23,14,-1,0,0,0,0,0,0,10,0,10,1,0,3
1,1,1,211,1,0,6,0,0,0,1,0,0,1,0,0,152,55847,2213.852132,185.7933282,529.6255842,1,2014,9,23,22,0,0,1,1,0,0,0,2,0,2,1,1,3
1,1,1,212,1,0,15,5,0,0,5,0,0,5,0,0,1078,55845,2213.85979,185.7820754,529.6266452,1,2014,9,24,15,1,0,1,1,0,0,0,10,0,10,1,1,4
1,1,1,213,1,0,2,0,0,0,1,0,0,1,0,0,94,55845,2213.85979,185.7820754,529.6266452,1,2014,9,24,20,0,0,0,0,0,0,0,2,0,2,1,0,4
1,0,1,213,1,0,8,0,0,0,4,0,0,4,0,0,885,55845,2213.85979,185.7820754,529.6266452,1,2014,9,25,16,1,0,0,0,0,0,0,8,2,8,1,0,5
1,0,1,213,1,0,2,0,0,0,1,0,0,1,0,0,209,55845,2213.85979,185.7820754,529.6266452,1,2014,9,25,16,0,1,0.5,0.5,1,1,1,2,2,2,1,1,5
0,0,1,213,1,0,30,14,0,0,2,0,0,2,0,0,19,55864,2212.766719,185.7009881,529.4286123,1,2014,9,25,17,0,0,0.75,0.75,0,0,0,4,0,4,1,1,5
1,0,1,213,3,0,36,61,0,0,10,0,0,10,0,0,1275,55845,2213.412123,185.7641687,529.5729251,1,2014,9,25,17,0,0,0.6666667,0.6666667,0,0,0,20,4,20,1,1,5
1,0,2,213,1,0,18,0,0,0,2,0,0,1,1,0,58,55859,2212.964786,185.7176104,529.4760021,1,2014,9,25,19,-1,0,0,0,0,0,0,74,4,74,2,0,5
1,0,1,213,1,0,0,0,0,0,1,0,0,0,1,0,25,55859,2212.964786,185.7176104,529.4760021,1,2014,9,25,19,0,0,1,1,1,1,1,2,0,2,1,1,5
0,0,1,213,1,0,11,13,0,0,2,0,0,2,0,0,79,55850,2213.160251,185.7117278,529.5255148,1,2014,9,25,19,0,1,1,1,1,1,2,4,0,4,1,1,5
0,0,1,213,1,0,19,0,0,0,3,0,0,3,0,0,1012,55850,2213.160251,185.7117278,529.5255148,1,2014,9,25,20,0,1,0.6666667,0.6666667,0.6666667,0.6666667,3,6,4,6,1,0,5
0,0,1,213,1,0,1,0,0,0,1,0,0,1,0,0,630,55850,2213.160251,185.7117278,529.5255148,1,2014,9,25,20,0,1,0.5,0.5,0.5,0.5,4,2,2,2,1,0,5
0,0,2,213,2,0,45,9,0,0,3,0,0,3,0,0,873,55849,2213.325216,185.7329585,529.570807,1,2014,9,25,21,-1,0,0,0,0,0,0,46,4,42,2,0,5
0,0,2,213,1,0,1,8,0,0,2,0,0,2,0,0,459,55850,2213.393017,185.7296329,529.5792301,1,2014,9,25,22,-1,0,0,0,0,0,0,6,0,6,2,0,5
0,0,2,213,1,0,0,0,0,0,1,0,0,0,1,0,27,55850,2213.393017,185.7296329,529.5792301,1,2014,9,25,22,-1,0,0,0,0,0,0,4,0,4,2,0,5
0,0,1,213,1,0,1,8,0,0,2,0,0,2,0,0,460,55849,2213.325216,185.7329585,529.570807,1,2014,9,25,23,0,0,0,0,0,0,1,4,0,4,1,0,5
1,0,2,213,1,0,7,0,0,0,1,0,0,1,0,0,18,55849,2213.325216,185.7329585,529.570807,1,2014,9,26,19,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,1,213,1,0,18,0,0,0,10,0,0,9,0,1,65,55849,2213.289405,185.7329585,529.570807,1,2014,9,26,20,0,0,0,0,0,0,0,20,0,20,1,0,6
0,0,2,213,1,0,0,2,0,0,1,0,0,1,0,0,33,55849,2213.289405,185.7329585,529.570807,1,2014,9,26,20,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,213,2,0,14,0,0,0,3,0,0,3,0,0,61,55853,2213.130897,185.719657,529.532881,1,2014,9,27,7,-1,0,0,0,0,0,0,8,0,8,3,0,7
0,0,1,213,1,0,2,0,0,0,1,0,0,1,0,0,1485,55853,2213.130897,185.719657,529.532881,1,2014,9,27,11,0,0,0,0,0,0,0,2,0,2,1,0,7
1,0,2,213,1,0,4,0,0,0,2,0,0,2,0,0,15,55853,2213.130897,185.719657,529.532881,1,2014,9,27,11,-1,0,0,0,0,0,0,4,0,4,1,0,7
0,0,2,213,1,0,2,0,0,0,1,0,0,1,0,0,262,55853,2213.130897,185.719657,529.532881,1,2014,9,27,11,-1,0,0,0,0,0,0,2,0,2,1,0,7
0,0,1,212,1,0,0,40,0,0,8,0,0,8,0,0,4,55853,2212.916047,185.719657,529.532881,1,2014,9,27,12,0,0,0,0,0,0,0,16,0,16,1,0,7
0,0,2,211,1,0,13,0,0,0,1,0,0,1,0,0,66,55858,2212.717963,185.7030327,529.485481,1,2014,9,28,3,-1,0,0,0,0,0,0,182,4,182,2,0,1
0,0,2,211,1,0,39,0,0,0,5,0,0,5,0,0,361,55858,2212.717963,185.7030327,529.485481,1,2014,9,28,6,-1,0,0,0,0,0,0,576,20,568,5,0,1
0,1,1,211,1,0,2,0,0,0,1,0,0,1,0,0,5,55858,2212.717963,185.7030327,529.485481,1,2014,9,28,10,0,0,0,0,0,0,0,2,0,2,1,0,1
1,0,1,211,1,0,8,0,0,0,2,0,0,2,0,0,141,55858,2212.717963,185.7030327,529.485481,1,2014,9,28,16,0,0,0,0,0,0,0,4,0,4,1,0,1
0,1,2,211,2,0,94,12,0,0,11,0,0,11,0,0,3354,55879,2211.886397,185.6332433,529.286494,0,2014,9,28,23,-1,0,0,0,0,0,0,18,0,18,1,0,1
0,1,2,211,2,0,26,0,0,0,4,0,0,4,0,0,260,55854,2212.876428,185.7163319,529.5234003,0,2014,9,29,0,-1,0,0,0,0,0,0,4,0,4,1,0,2
0,1,1,211,1,0,53,0,0,0,8,0,0,8,0,0,1509,55865,2212.440705,185.6797637,529.4191354,0,2014,9,29,3,1,0,0,0,0,0,0,16,0,16,1,0,2
0,0,2,213,1,0,2,0,0,0,1,0,0,1,0,0,6,55854,2212.876428,185.7163319,529.5234003,1,2014,9,29,16,-1,0,0,0,0,0,0,8,0,8,1,0,2
1,0,2,213,1,0,4,18,0,0,7,0,0,6,1,0,1100,55854,2212.876428,185.7163319,529.5234003,1,2014,9,29,17,-1,0,0,0,0,0,0,16,2,16,2,0,2
0,0,2,213,1,0,53,0,0,0,8,0,0,8,0,0,1510,55861,2212.59913,185.6930596,529.4570452,1,2014,9,29,19,-1,0,0,0,0,0,0,24,2,24,1,0,2
1,1,1,213,1,0,10,6,0,0,6,0,0,6,0,0,1193,55854,2212.876428,185.7163319,529.5234003,1,2014,9,29,19,0,0,1,1,0,0,0,12,2,12,1,1,2
1,0,2,213,3,1,15,6,0,0,8,0,0,8,0,0,1949,55860,2212.63874,185.6963838,529.4665235,0,2014,9,30,8,-1,0,0,0,0,0,0,20,0,20,3,0,3
0,0,2,213,1,0,0,0,0,1,0,0,0,0,0,0,15,55860,2212.63874,185.6963838,529.4665235,1,2014,9,30,9,-1,0,0,0,0,0,0,2,0,2,1,0,3
1,1,1,213,1,0,2,4,0,0,2,0,0,2,0,0,36,55860,2212.692445,185.7142857,529.4844253,1,2014,9,30,12,0,0,0,0,0,0,0,4,0,4,1,0,3
1,1,1,213,1,0,2,0,0,0,1,0,0,1,0,0,62,55860,2212.63874,185.6963838,529.4665235,1,2014,9,30,15,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,1,213,1,0,2,0,0,0,1,0,0,1,0,0,212,55860,2212.63874,185.6963838,529.4665235,1,2014,9,30,16,0,0,1,1,0,0,0,2,2,2,1,0,3
0,0,2,213,1,0,2,4,0,0,2,0,0,2,0,0,37,55862,2212.613225,185.7076367,529.4654685,1,2014,9,30,18,-1,0,0,0,0,0,0,8,2,8,1,0,3
0,0,2,213,1,0,8,0,0,0,2,0,0,2,0,0,230,55862,2212.559522,185.6897354,529.4475672,1,2014,9,30,18,-1,0,0,0,0,0,0,8,2,8,2,0,3
0,0,1,213,1,0,2,0,0,0,1,0,0,1,0,0,87,55860,2212.63874,185.6963838,529.4665235,1,2014,10,1,6,1,0,0,0,0,0,0,2,0,2,1,0,4
0,1,1,213,1,0,4,0,0,0,2,0,0,2,0,0,81,55862,2212.613225,185.7076367,529.4654685,1,2014,10,1,7,1,0,0,0,0,0,0,4,0,4,1,0,4
0,0,2,213,1,0,4,0,0,0,2,0,0,2,0,0,82,55862,2212.613225,185.7076367,529.4654685,1,2014,10,1,10,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,213,1,0,12,0,0,0,9,0,0,8,0,1,919,55862,2212.613225,185.7076367,529.4654685,1,2014,10,2,1,-1,0,0,0,0,0,0,108,24,108,2,0,5
0,1,1,213,1,0,5,5,0,0,2,0,0,2,0,0,46,55863,2212.645221,185.7043123,529.4738915,1,2014,10,2,14,0,0,0,0,0,0,0,4,0,4,1,0,5
1,0,2,213,1,0,69,0,0,0,6,0,0,6,0,0,134,55862,2212.613225,185.7076367,529.4654685,1,2014,10,2,17,-1,0,0,0,0,0,0,12,0,12,1,0,5
0,0,2,213,1,0,2,0,0,0,1,0,0,1,0,0,97,55862,2212.613225,185.7076367,529.4654685,1,2014,10,2,21,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,213,1,0,4,0,0,0,2,0,0,2,0,0,66,55862,2212.613225,185.7076367,529.4654685,0,2014,10,2,23,0,0,1,1,0,0,0,4,0,4,1,1,5
0,1,2,213,4,0,106,7,0,0,4,0,0,4,0,0,2141,55866,2212.562202,185.71224,529.4454588,0,2014,10,3,10,-1,0,0,0,0,0,0,106,20,86,5,0,6
0,1,2,213,4,0,96,4,0,0,3,0,0,3,0,0,337,55865,2212.548107,185.7155643,529.454936,0,2014,10,3,10,-1,0,0,0,0,0,0,104,20,84,5,0,6
0,0,2,213,1,0,6,0,0,0,2,0,0,2,0,0,418,55865,2212.548107,185.7155643,529.454936,1,2014,10,3,17,-1,0,0,0,0,0,0,4,0,4,1,0,6
1,1,1,213,1,0,2,0,0,0,1,0,0,1,0,0,99,55865,2212.548107,185.7155643,529.454936,1,2014,10,3,19,0,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,213,1,0,4,0,0,0,2,0,0,2,0,0,67,55865,2212.548107,185.7155643,529.454936,1,2014,10,3,22,-1,0,0,0,0,0,0,16,0,16,1,0,6
1,0,2,213,1,0,6,3,0,0,3,0,0,3,0,0,806,55865,2212.601808,185.7155643,529.454936,1,2014,10,3,22,-1,0,0,0,0,0,0,20,0,16,2,0,6
0,0,1,213,1,0,2,0,0,0,1,0,0,1,0,0,141,55865,2212.601808,185.7155643,529.454936,1,2014,10,4,0,1,0,1,1,1,1,1,2,0,2,1,1,7
0,0,2,214,3,0,20,0,0,0,4,0,0,4,0,0,1536,55865,2212.601808,185.7155643,529.454936,0,2014,10,6,16,-1,0,0,0,0,0,0,1978,40,1954,5,0,2
0,1,2,214,1,0,2336,2016,26,2,206,0,0,227,2,6,13040,55790,2212.654598,185.7142857,529.3601004,1,2014,10,7,13,-1,0,0,0,0,0,0,36,2,36,2,0,3
1,1,2,214,2,0,18,0,0,0,3,0,0,3,0,0,100,55865,2212.601808,185.7155643,529.454936,1,2014,10,7,13,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,214,1,0,6,2,0,0,4,0,0,4,0,0,353,55865,2212.601808,185.7155643,529.454936,1,2014,10,7,15,-1,0,0,0,0,0,0,70,0,70,2,0,3
1,0,2,214,1,0,0,23,0,0,1,0,0,1,0,0,3,55865,2212.780811,185.7155643,529.4907366,1,2014,10,7,15,-1,0,0,0,0,0,0,2000,40,1964,5,0,3
0,0,2,214,1,0,4,0,0,0,1,0,0,1,0,0,79,55865,2212.780811,185.7155643,529.4907366,1,2014,10,7,16,-1,0,0,0,0,0,0,10,0,10,1,0,3
0,0,1,214,1,0,2,0,0,0,1,0,0,1,0,0,263,55865,2212.780811,185.7155643,529.4907366,1,2014,10,7,20,0,0,0,0,0,0,0,2,0,2,1,0,3
1,0,2,214,1,0,2,17,0,0,3,0,0,3,0,0,84,55865,2212.762911,185.7155643,529.4728363,1,2014,10,7,22,-1,0,0,0,0,0,0,6,0,6,1,0,3
0,0,2,214,2,0,5,16,0,0,4,0,0,4,0,0,267,55866,2212.741202,185.71224,529.4633588,1,2014,10,7,23,-1,0,0,0,0,0,0,26,0,18,2,0,3
1,0,2,214,1,0,4,0,0,0,1,0,0,1,0,0,68,55866,2212.741202,185.71224,529.4633588,1,2014,10,8,7,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,214,1,0,2,0,0,0,1,0,0,1,0,0,10,55866,2212.741202,185.71224,529.4633588,1,2014,10,8,8,-1,0,0,0,0,0,0,4,0,4,2,0,4
1,0,1,214,1,0,2,0,0,0,1,0,0,1,0,0,11,55866,2212.741202,185.71224,529.4633588,1,2014,10,8,14,0,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,214,1,0,4,0,0,0,1,0,0,1,0,0,13,55864,2212.820421,185.7188887,529.4823142,1,2014,10,8,18,-1,0,0,0,0,0,0,2,0,2,1,0,4
1,0,2,215,1,0,2,16,0,0,2,0,0,2,0,0,357,55864,2213.07103,185.7188887,529.5002148,1,2014,10,9,16,-1,0,0,0,0,0,0,6,0,6,2,0,5
0,1,1,215,1,0,11,23,0,0,2,0,0,2,0,0,138,55869,2213.123557,185.7022678,529.4886252,1,2014,10,10,1,1,0,1,1,0,0,0,4,0,4,1,1,6
0,0,2,215,1,0,2,20,0,0,2,0,0,2,0,0,13,55864,2213.393241,185.7188887,529.536016,1,2014,10,10,6,-1,0,0,0,0,0,0,4,0,4,1,0,6
0,0,1,215,1,0,0,27,0,0,2,0,0,2,0,0,15,55864,2213.393241,185.7188887,529.536016,1,2014,10,10,7,0,0,0,0,0,0,0,4,0,4,1,0,6
1,1,1,215,1,0,2,0,0,0,1,0,0,1,0,0,39,55864,2213.393241,185.7188887,529.536016,1,2014,10,10,12,0,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,215,1,0,36,32,0,0,3,0,0,3,0,0,692,55837,2213.979977,185.7549653,529.7204363,1,2014,10,10,16,-1,0,0,0,0,0,0,318,24,314,2,0,6
0,0,2,215,1,0,6,0,0,0,2,0,0,2,0,0,888,55837,2213.979977,185.7549653,529.7204363,1,2014,10,13,1,-1,0,0,0,0,0,0,4,2,4,1,0,2
0,1,1,215,1,0,6,6,0,0,5,0,0,5,0,0,733,55837,2213.979977,185.7549653,529.7204363,0,2014,10,13,11,0,0,0,0,0,0,0,10,0,10,1,0,2
0,1,1,215,1,0,4,0,0,0,1,0,0,1,0,0,24,55837,2213.979977,185.7549653,529.7204363,0,2014,10,13,11,0,0,0,0,0,0,0,2,0,2,1,0,2
0,0,2,215,1,0,4,0,0,0,1,0,0,1,0,0,25,55837,2213.979977,185.7549653,529.7204363,1,2014,10,13,12,-1,0,0,0,0,0,0,10,0,10,1,0,2
0,0,2,215,1,0,0,8,0,0,1,0,0,1,0,0,191,55837,2214.105342,185.7549653,529.7562548,1,2014,10,13,13,-1,0,0,0,0,0,0,20,4,20,2,0,2
0,0,2,215,1,0,0,0,0,0,1,0,0,0,0,1,117,55837,2213.979977,185.7549653,529.7204363,1,2014,10,13,13,-1,0,0,0,0,0,0,14,2,14,2,0,2
0,0,2,215,1,0,3,4,0,0,2,0,0,2,0,0,90,55840,2214.058023,185.7449857,529.7815186,1,2014,10,13,14,-1,0,0,0,0,0,0,24,4,24,2,0,2
1,0,2,215,1,0,2,0,0,0,1,0,0,1,0,0,40,55840,2214.058023,185.7449857,529.7815186,1,2014,10,13,15,-1,0,0,0,0,0,0,32,4,32,1,0,2
0,0,2,215,1,0,133,0,0,1,0,0,0,1,0,0,31,55840,2214.058023,185.7449857,529.7815186,1,2014,10,13,15,-1,0,0,0,0,0,0,6,0,6,2,0,2
1,0,1,215,3,0,138,0,1,0,1,0,0,1,0,0,32,55840,2214.058023,185.7449857,529.7815186,1,2014,10,13,16,0,1,1,1,1,1,1,18,0,6,1,1,2
0,0,1,215,1,0,8,0,1,0,0,0,0,1,0,0,0,55840,2214.058023,185.7449857,529.7815186,1,2014,10,13,16,0,0,1,1,0,0,0,2,0,2,1,1,2
0,0,1,215,1,0,1,0,0,0,2,0,0,1,0,1,4,55840,2214.058023,185.7449857,529.7815186,1,2014,10,13,17,0,0,0.6666667,0.6666667,1,1,2,4,0,4,1,0,2
1,0,2,215,1,0,11,18,0,0,4,0,0,4,0,0,1872,55841,2214.269085,185.7595673,529.7899393,1,2014,10,13,17,-1,0,0,0,0,0,0,40,4,40,2,0,2
0,0,1,215,1,0,4,4,0,0,2,0,0,2,0,0,50,55844,2214.203854,185.7495881,529.7793854,1,2014,10,13,19,0,0,1,1,0,0,0,4,0,4,1,1,2
0,0,1,215,2,0,2,12,0,0,2,0,0,2,0,0,657,55844,2214.203854,185.7495881,529.7793854,1,2014,10,13,20,0,0,0.5,0.5,1,1,1,4,2,4,1,0,2
1,0,1,215,1,1,26,36,0,0,3,0,0,3,0,0,470,55858,2214.168069,185.7388378,529.718214,1,2014,10,13,22,0,0,0.33333334,0.33333334,0,0,1,6,0,6,1,0,2
0,0,2,215,1,0,16,0,0,0,1,0,0,1,0,0,305,55861,2214.049158,185.7288627,529.6897657,1,2014,10,13,23,-1,0,0,0,0,0,0,66,4,66,2,0,2
0,0,2,215,1,0,2,11,0,0,2,0,0,2,0,0,268,55862,2214.170635,185.7613404,529.7160861,1,2014,10,14,13,-1,0,0,0,0,0,0,6,0,6,2,0,3
1,0,2,215,1,0,20,25,0,0,3,0,0,3,0,0,780,55862,2214.403351,185.7613404,529.7160861,1,2014,10,14,19,-1,0,0,0,0,0,0,6,0,6,1,0,3
0,0,1,215,2,2,14,24,0,0,4,0,0,4,0,0,370,55870,2214.444246,185.7705388,529.711831,1,2014,10,14,23,0,0,1,1,0,0,0,14,0,10,1,1,3
0,0,1,215,1,0,0,1,0,0,1,0,0,1,0,0,10,55870,2214.426347,185.7705388,529.711831,1,2014,10,15,4,1,0,0.5,0.5,0,0,0,2,0,2,1,0,4
0,0,1,215,1,0,2,0,0,0,1,0,0,1,0,0,229,55870,2214.426347,185.7705388,529.711831,1,2014,10,15,5,0,1,0.33333334,0.33333334,0,0,1,2,0,2,1,0,4
1,1,1,215,1,0,2,0,0,0,1,0,0,1,0,0,506,55869,2214.465983,185.7738639,529.7213124,0,2014,10,15,6,0,0,0.25,0.25,0,0,0,2,0,2,1,0,4
0,1,1,214,1,0,7,9,0,0,4,0,0,4,0,0,1338,55876,2214.313838,185.7684874,529.672847,1,2014,10,15,13,0,0,0.25,0.25,0,0,0,8,0,8,1,0,4
1,0,2,214,1,0,8,0,0,0,1,0,0,1,0,0,67,55870,2214.426347,185.7705388,529.711831,1,2014,10,15,15,-1,0,0,0,0,0,0,96,4,96,2,0,4
1,0,2,214,1,0,8,0,0,0,1,0,0,1,0,0,69,55870,2214.426347,185.7705388,529.711831,1,2014,10,15,16,-1,0,0,0,0,0,0,102,4,98,2,0,4
1,0,2,214,1,0,2,0,0,0,1,0,0,1,0,0,8,55870,2214.426347,185.7705388,529.711831,1,2014,10,15,17,-1,0,0,0,0,0,0,20,0,20,2,0,4
0,0,2,214,1,0,26,0,0,0,1,0,0,1,0,0,56,55870,2214.426347,185.7705388,529.711831,1,2014,10,15,18,-1,0,0,0,0,0,0,98,4,98,2,0,4
0,0,2,214,1,0,2,0,0,0,1,0,0,1,0,0,507,55869,2214.465983,185.7738639,529.7213124,1,2014,10,15,18,-1,0,0,0,0,0,0,12,0,12,1,0,4
1,0,2,214,1,0,4,7,0,0,2,0,0,2,0,0,63,55869,2214.573377,185.7917629,529.7750094,1,2014,10,15,19,-1,0,0,0,0,0,0,4,0,4,1,0,4
0,0,2,214,1,0,21,0,0,0,1,0,0,1,0,0,45,55870,2214.533739,185.7884374,529.7655271,1,2014,10,15,20,-1,0,0,0,0,0,0,32,0,32,2,0,4
0,0,2,214,2,0,14,9,0,0,4,0,0,4,0,0,1339,55879,2214.302332,185.7764097,529.6980977,1,2014,10,15,21,-1,0,0,0,0,0,0,20,0,20,1,0,4
0,0,2,214,1,0,2,0,0,0,1,0,0,1,0,0,745,55879,2214.302332,185.7764097,529.6980977,1,2014,10,16,0,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,214,1,0,3,19,0,0,3,0,0,3,0,0,1005,55880,2214.566929,185.7909807,529.7602004,1,2014,10,16,0,0,0,0,0,0,0,0,6,0,6,1,0,5
0,0,1,214,1,0,7,0,0,0,1,0,0,1,0,0,309,55876,2214.725464,185.8042809,529.7981244,1,2014,10,16,1,0,1,0,0,0,0,1,2,0,2,1,0,5
0,0,1,214,1,0,8,0,0,0,1,0,0,1,0,0,310,55874,2214.804739,185.8109317,529.8170884,1,2014,10,16,1,0,1,0,0,0,0,2,2,0,2,1,0,5
0,0,2,214,1,0,2,0,0,0,1,0,0,1,0,0,15,55874,2214.804739,185.8109317,529.8170884,1,2014,10,16,6,-1,0,0,0,0,0,0,36,0,36,2,0,5
0,1,1,214,1,0,9,0,0,1,0,0,0,1,0,0,11,55863,2214.703829,185.793817,529.7782074,1,2014,10,16,6,1,0,0.25,0.25,0,0,0,2,0,2,1,0,5
0,0,2,214,1,0,9,0,0,1,0,0,0,1,0,0,12,55867,2215.082249,185.8342134,529.8834732,1,2014,10,16,7,-1,0,0,0,0,0,0,36,0,36,1,0,5
0,0,2,213,3,0,33,12,0,0,4,0,0,4,0,0,382,55867,2215.207546,185.8521131,529.9371722,1,2014,10,16,9,-1,0,0,0,0,0,0,130,4,126,3,0,5
0,0,2,213,1,0,3,0,0,0,1,0,0,1,0,0,214,55867,2215.207546,185.8521131,529.9371722,1,2014,10,16,11,-1,0,0,0,0,0,0,22,2,22,2,0,5
0,0,2,214,2,0,2,8,0,0,2,0,0,2,0,0,109,55867,2215.332844,185.8700127,530.0087708,1,2014,10,16,13,-1,0,0,0,0,0,0,6,2,6,2,0,5
0,0,1,214,1,0,10,0,0,0,5,0,0,5,0,0,1041,55867,2215.332844,185.8700127,530.0087708,1,2014,10,16,19,0,0,0,0,0,0,0,10,4,10,1,0,5
0,0,2,214,1,0,9,10,0,0,2,0,0,2,0,0,27,55874,2215.091098,185.8467266,529.9602677,1,2014,10,17,2,-1,0,0,0,0,0,0,2018,40,1998,4,0,6
0,0,2,214,1,0,16,6,0,0,5,0,0,5,0,0,359,55875,2215.212528,185.8612975,529.9686801,1,2014,10,17,19,-1,0,0,0,0,0,0,14,0,14,2,0,6
1,0,2,213,1,0,0,0,0,0,0,0,0,0,0,0,0,55875,2215.212528,185.8612975,529.9686801,1,2014,10,18,20,-1,0,0,0,0,0,0,496,24,492,2,0,7
0,0,1,213,1,0,16,6,0,0,5,0,0,5,0,0,362,55875,2215.212528,185.8612975,529.9686801,1,2014,10,18,20,0,0,0.5,0.5,0,0,0,10,0,10,1,0,7
0,0,1,213,1,5,16,6,0,0,5,0,0,5,0,0,361,55875,2215.212528,185.8612975,529.9686801,1,2014,10,18,20,0,0,1,1,1,1,1,10,0,10,1,1,7
0,0,2,213,2,0,2,2,0,0,2,0,0,2,0,0,200,55875,2215.212528,185.8612975,529.9686801,1,2014,10,19,6,-1,0,0,0,0,0,0,12,0,8,3,0,1
0,0,1,213,1,0,2,0,0,0,1,0,0,1,0,0,83,55875,2215.212528,185.8612975,529.9686801,0,2014,10,19,12,0,0,0,0,0,0,0,2,0,2,1,0,1
0,0,2,212,1,0,8,0,0,0,2,0,0,2,0,0,304,55875,2215.212528,185.8612975,529.9686801,1,2014,10,19,16,-1,0,0,0,0,0,0,14,0,14,2,0,1
0,0,2,212,1,1,0,2,0,0,1,0,0,1,0,0,56,55875,2215.212528,185.8612975,529.9686801,1,2014,10,19,17,-1,0,0,0,0,0,0,4,0,4,1,0,1
1,1,2,212,2,0,2,2,0,0,2,0,0,2,0,0,138,55875,2215.212528,185.8612975,529.9686801,1,2014,10,19,17,-1,0,0,0,0,0,0,4,0,4,2,0,1
0,0,2,212,1,0,5,0,0,0,2,0,0,2,0,0,211,55872,2215.331472,185.8712772,529.9971363,1,2014,10,19,18,-1,0,0,0,0,0,0,6,0,6,2,0,1
0,0,2,212,1,0,2,0,0,0,1,0,0,1,0,0,72,55872,2215.331472,185.8712772,529.9971363,1,2014,10,20,1,-1,0,0,0,0,0,0,12,0,8,2,0,2
0,0,2,212,1,0,7,4,0,0,3,0,0,3,0,0,1763,55872,2215.331472,185.8712772,529.9971363,1,2014,10,20,6,-1,0,0,0,0,0,0,104,4,92,2,0,2
0,0,2,212,1,0,2,10,0,0,6,0,0,6,0,0,15,55872,2215.331472,185.8712772,529.9971363,1,2014,10,20,7,-1,0,0,0,0,0,0,24,2,24,2,0,2
0,0,2,212,1,0,20,0,0,0,5,0,0,5,0,0,1333,55863,2215.688381,185.9012226,530.0825233,1,2014,10,20,19,-1,0,0,0,0,0,0,52,2,40,4,0,2
1,0,2,212,1,0,0,5,0,0,3,0,0,3,0,0,28,55863,2215.652579,185.9012226,530.0825233,1,2014,10,20,20,-1,0,0,0,0,0,0,58,2,46,3,0,2
0,1,1,212,1,0,0,29,0,0,1,0,0,1,0,0,4,55863,2215.616777,185.9012226,530.0825233,1,2014,10,21,6,1,0,1,1,1,1,1,2,0,2,1,1,3
0,0,2,212,1,0,2,10,0,0,2,0,0,2,0,0,62,55863,2215.777885,185.9191236,530.1183252,1,2014,10,21,13,-1,0,0,0,0,0,0,66,2,66,2,0,3
0,0,2,212,1,0,0,2,0,0,1,0,0,1,0,0,406,55863,2215.777885,185.9191236,530.1183252,1,2014,10,21,16,-1,0,0,0,0,0,0,2,0,2,1,0,3
1,1,1,212,1,0,2,89,0,0,2,0,0,2,0,0,43,55863,2217.120455,186.0265292,530.7090561,0,2014,10,21,18,0,0,0,0,0,0,0,4,0,4,1,0,3
0,1,1,211,1,0,0,4,0,0,1,0,0,1,0,0,5,55863,2215.777885,185.9191236,530.1183252,1,2014,10,22,13,1,0,0,0,0,0,0,2,0,2,1,0,4
0,1,2,211,2,0,4,12,0,0,3,0,0,3,0,0,509,55866,2215.766298,185.9091397,530.1256578,0,2014,10,22,18,-1,0,0,0,0,0,0,4,0,4,1,0,4
0,1,2,211,2,4,2,16,0,0,3,0,0,3,0,0,61,55863,2215.831588,185.9370245,530.1362261,1,2014,10,22,22,-1,0,0,0,0,0,0,4,0,4,1,0,4
0,0,1,211,1,0,8,0,0,0,2,0,0,2,0,0,652,55863,2215.831588,185.9370245,530.1362261,1,2014,10,22,23,0,0,0,0,0,0,0,4,0,4,1,0,4
0,0,2,211,1,0,0,29,0,0,1,0,0,1,0,0,5,55863,2215.795786,185.9370245,530.1362261,1,2014,10,23,6,-1,0,0,0,0,0,0,18,0,18,1,0,5
0,0,2,211,1,0,2,0,0,0,1,0,0,1,0,0,19,55863,2215.795786,185.9370245,530.1362261,1,2014,10,23,9,-1,0,0,0,0,0,0,22,0,22,2,0,5
